iter	AUC	Logloss
234	0.6621747754	0.5673197891
235	0.6622315509	0.5672753837
236	0.6622774765	0.5672236182
237	0.6622002169	0.5672682315
238	0.6621777218	0.5672710326
239	0.6621800601	0.5672340643
240	0.6623124584	0.5671593669
241	0.6624006616	0.567106668
242	0.6625980664	0.5670246519
243	0.6627866789	0.566904702
244	0.66283672	0.5668590254
245	0.6628283019	0.5668307586
246	0.662811793	0.5668508626
247	0.6629015395	0.5667836607
248	0.6630088704	0.5667149639
249	0.6630940805	0.5666696249
250	0.6631114312	0.5666588933
251	0.6632428005	0.5665869125
252	0.6632677743	0.5665628796
253	0.663291953	0.5665566809
254	0.6632689902	0.5665740765
255	0.6634131739	0.5665159159
256	0.6635494538	0.5664558718
257	0.6635799929	0.5664243959
258	0.6636469169	0.566374567
259	0.6637915682	0.5663308362
260	0.6638243988	0.5663047947
261	0.6639254162	0.5662453522
262	0.6639834077	0.5661980979
263	0.6640800757	0.5661394209
264	0.6641132338	0.5661298116
265	0.6641259077	0.5661245521
266	0.6640967249	0.5661460345
267	0.6640960702	0.5661161977
268	0.6642055524	0.5660564397
269	0.6641866117	0.5660825072
270	0.6642250076	0.5660469481
271	0.6642681739	0.5660438291
272	0.6642985726	0.5660299099
273	0.6643492216	0.5660207556
274	0.6643780771	0.5660244235
275	0.6644294276	0.5659691494
276	0.6644967257	0.5659511548
277	0.6645228219	0.5659518975
278	0.6646114459	0.5658931546
279	0.6647781246	0.5657996099
280	0.6647787326	0.5657749143
281	0.664727008	0.5657861966
282	0.6648477612	0.5657149134
283	0.664871519	0.5656889027
284	0.6648004794	0.5657361832
285	0.664935824	0.5656197324
286	0.6649090264	0.5656169713
287	0.6649708527	0.5655849884
288	0.6649578047	0.5655720713
289	0.6650303875	0.565532486
290	0.6649964345	0.5655363952
291	0.6652339656	0.5654306678
292	0.6652211982	0.5654279715
293	0.6652855032	0.5653912224
294	0.6653113655	0.5653768078
295	0.6653503695	0.565364461
296	0.665361921	0.5653604019
297	0.6652653465	0.5654073187
298	0.6654764542	0.5652975769
299	0.6655268226	0.5652860135
300	0.6655981895	0.5652378996
301	0.6656056722	0.5652014818
302	0.6656456115	0.5651876326
303	0.665676665	0.5651568488
304	0.6656925191	0.5651509467
305	0.665827209	0.5651225661
306	0.6657653358	0.565110975
307	0.6657190362	0.5651295996
308	0.6656491658	0.5651565428
309	0.6658398829	0.5650745679
310	0.6659139156	0.5650584636
311	0.6659815411	0.5650303716
312	0.6658925429	0.565061284
313	0.6658604606	0.5650759308
314	0.6658455418	0.5650838492
315	0.6658862293	0.5650451852
316	0.6657647746	0.5650563926
317	0.6657840895	0.565050505
318	0.6659525922	0.5649955743
319	0.6658504991	0.5650430688
320	0.665741578	0.5650967629
321	0.6657694981	0.5650757762
322	0.6659148509	0.5649975678
323	0.6659045154	0.5650177644
324	0.6658222517	0.5650254214
325	0.6659199486	0.5649876675
326	0.6659782206	0.5649662393
327	0.6660096951	0.5649394873
328	0.6659623665	0.5649364316
329	0.6660209192	0.5649288407
330	0.6660377087	0.5649192668
331	0.6660327046	0.5649181989
332	0.6661911055	0.5648443771
333	0.6662072402	0.56481766
334	0.666160052	0.5648388363
335	0.666127876	0.5648572255
336	0.6663546975	0.5647816972
337	0.6663773797	0.5647812827
338	0.6664277013	0.5647593116
339	0.6664272336	0.5647601146
340	0.6665258659	0.5647150451
341	0.6664515059	0.5647414382
342	0.6663870605	0.5647446707
343	0.6663907083	0.5647448561
344	0.6663732641	0.5647460467
345	0.6665150626	0.5646938512
346	0.6665773567	0.5646539308
347	0.6667792979	0.5645842866
348	0.6667438016	0.5645879212
349	0.6667792512	0.5645776834
350	0.6667700848	0.5645806314
351	0.6666764099	0.5646190937
352	0.666836167	0.5645685729
353	0.6669269423	0.5645436831
354	0.6669991978	0.5645008602
355	0.6669510275	0.5645104445
356	0.6668446786	0.5645469072
357	0.6669802103	0.564473517
358	0.6670476956	0.5644458534
359	0.6670483503	0.5644406012
360	0.6669541142	0.5644901703
361	0.6669793685	0.5644909884
362	0.6670257617	0.5644691349
363	0.6668826537	0.5645166471
364	0.6669020621	0.5645251246
365	0.6670114977	0.5644653295
366	0.6671075109	0.5644236684
367	0.6671275274	0.5644234618
368	0.6671471229	0.5644163478
369	0.6672863491	0.5643772425
370	0.6672814853	0.5643774953
371	0.6674029868	0.5643219541
372	0.6674153802	0.5643284675
373	0.66745401	0.5643132956
374	0.6674965682	0.5642922717
375	0.6674226759	0.5643165634
376	0.6674673386	0.5642965585
377	0.6674742134	0.5642834309
378	0.6674697238	0.5642678365
379	0.6674809947	0.564245656
380	0.6676016076	0.5642086975
381	0.6677970482	0.5641429341
382	0.6677304048	0.5641795799
383	0.6676280779	0.5642116529
384	0.6676727874	0.5641806534
385	0.6676664271	0.5641973132
386	0.6677344268	0.5641718906
387	0.6676934118	0.5641875986
388	0.6676237285	0.5642317844
389	0.6675305681	0.5642917091
390	0.6675962294	0.5642626592
391	0.6676153104	0.5642488713
392	0.6674978777	0.5643053951
393	0.6673637023	0.5643674393
394	0.6672472517	0.5644195272
395	0.6671934693	0.5644421822
396	0.6671303802	0.564469761
397	0.6670650462	0.5645137957
398	0.6670494727	0.5645154861
399	0.6670317011	0.5645225739
400	0.6670020507	0.5645388535
401	0.6669048682	0.5646045905
402	0.6668832617	0.5646372616
403	0.666945696	0.5646216815
404	0.6669956903	0.5645684284
405	0.6669586974	0.5645963541
406	0.6669065518	0.5646233701
407	0.6668823263	0.564639186
408	0.6668404228	0.5646720284
409	0.6667849568	0.5646957609
410	0.6668849453	0.5646333041
411	0.6668358396	0.564666925
412	0.6667801398	0.5646751523
413	0.6668285439	0.5646543614
414	0.6668403293	0.5646418479
415	0.6667828055	0.5646606705
416	0.6668584282	0.5646075087
417	0.6668671737	0.5646203622
418	0.6668145137	0.5646356049
419	0.6668878916	0.5646076427
420	0.6669007059	0.5645998727
421	0.6669034652	0.5645678855
422	0.6669394292	0.5645391035
423	0.6668182083	0.5645895621
424	0.6669641224	0.5645313536
425	0.667046199	0.5644849946
426	0.6670857641	0.564480691
427	0.6670520917	0.5644826875
428	0.6671776151	0.5644214466
429	0.6671785973	0.5644335029
430	0.6672375241	0.564409054
431	0.6671180336	0.5644625354
432	0.6671338409	0.5644277879
433	0.6671439894	0.5644288282
434	0.6671413237	0.5644343401
435	0.6672375241	0.5643811867
436	0.6672270014	0.5643915691
437	0.6672225118	0.5643906603
438	0.6672712901	0.5643617184
439	0.6672756862	0.5643393251
440	0.667182666	0.5643728207
441	0.667375207	0.5642619065
442	0.6673195072	0.5642886125
443	0.6673929319	0.5642588523
444	0.6674199166	0.5642653983
445	0.6673768907	0.5642915431
446	0.667529773	0.5642343189
447	0.6676277505	0.564196799
448	0.6677526193	0.5641426554
449	0.6677232494	0.5641624594
450	0.6676369637	0.5642101454
451	0.6676917282	0.56419901
452	0.6677417692	0.5641794568
453	0.6675913656	0.5642617013
454	0.6676828892	0.5642034178
455	0.6676655385	0.5642164064
456	0.6677174502	0.5641945471
457	0.6676403777	0.5642218114
458	0.6676657724	0.5642020647
459	0.6675163508	0.5642652338
460	0.6674493332	0.5643059909
461	0.6675090551	0.5642925088
462	0.6675368816	0.5642630413
463	0.6675435226	0.564285125
464	0.6676074535	0.5642733797
465	0.667583041	0.5642748453
466	0.6675792528	0.5642539841
467	0.6675845375	0.5642645724
468	0.6674827719	0.5643288248
469	0.6675185956	0.5643105398
470	0.6673919497	0.5643745416
471	0.6674137901	0.5643532986
472	0.6674233774	0.5643432356
473	0.6675189698	0.5642997767
474	0.6675118611	0.564309512
475	0.6675742487	0.5642748048
476	0.6675738746	0.5642936137
477	0.667609371	0.5642582579
478	0.6675440838	0.5642977805
479	0.6675572254	0.5642789907
480	0.6675505377	0.5642773031
481	0.6674404942	0.564335893
