customer_id,churn_probability,churn_prediction,risk_level
103,0.1291444437968198,No,Low
104,0.2221990073121825,No,Low
105,0.2861417939006606,Yes,Medium
106,0.4614294772820461,Yes,High
107,0.0815515574308203,No,Low
108,0.1954090178694688,No,Low
109,0.3075089759771268,Yes,Medium
110,0.1585474091760048,No,Low
111,0.1512548321362521,No,Low
112,0.7349193578582114,Yes,Very High
113,0.2264868682499536,No,Low
114,0.543118408178356,Yes,High
115,0.1245100849098517,No,Low
116,0.3792054580151253,Yes,Medium
117,0.2149340081668789,No,Low
118,0.4102971559760964,Yes,High
119,0.0860857788034994,No,Low
120,0.4479051460027524,Yes,High
121,0.4097480770677799,Yes,High
122,0.3206383648773647,Yes,Medium
123,0.2502731144474076,Yes,Medium
124,0.3242623247745386,Yes,Medium
125,0.3044445816984662,Yes,Medium
126,0.2211549340992002,No,Low
127,0.2777674453805825,Yes,Medium
128,0.3043630886369245,Yes,Medium
129,0.4093472980585527,Yes,High
130,0.1443297078039294,No,Low
131,0.1018418182807074,No,Low
132,0.1406593195451111,No,Low
133,0.2070555049413256,No,Low
134,0.1231305045858735,No,Low
135,0.2162014823294694,No,Low
136,0.2713629067437345,Yes,Medium
137,0.3555696809138045,Yes,Medium
138,0.2922985867530625,Yes,Medium
139,0.1551532846046326,No,Low
140,0.3008710012961166,Yes,Medium
141,0.3652702447223266,Yes,Medium
142,0.4530723725683042,Yes,High
143,0.2264433667297982,No,Low
144,0.356533098144287,Yes,Medium
145,0.4468457649209252,Yes,High
146,0.2716716072460954,Yes,Medium
147,0.1068934566779699,No,Low
148,0.4516829253870217,Yes,High
149,0.1233121551319407,No,Low
150,0.3787902219465361,Yes,Medium
151,0.0994729342289878,No,Low
152,0.177534460020671,No,Low
153,0.2303755122178506,No,Low
154,0.0886884232943621,No,Low
155,0.4224508581247442,Yes,High
156,0.2775112578971073,Yes,Medium
157,0.0816972664032857,No,Low
158,0.315580130123206,Yes,Medium
159,0.3191607651327862,Yes,Medium
160,0.3346830490497298,Yes,Medium
161,0.1338800001868074,No,Low
162,0.2051615616406736,No,Low
163,0.3320939096662813,Yes,Medium
164,0.3518961354911848,Yes,Medium
165,0.5141691601108381,Yes,High
166,0.1962227244106811,No,Low
167,0.1344508411075822,No,Low
168,0.1785366871957911,No,Low
169,0.2931487309068961,Yes,Medium
170,0.7566826320130473,Yes,Very High
171,0.4501130497020921,Yes,High
172,0.3059413658104764,Yes,Medium
173,0.3701428519488363,Yes,Medium
174,0.2715610759619751,Yes,Medium
175,0.5616693951566833,Yes,Very High
176,0.5714463891912517,Yes,Very High
177,0.3597608748216942,Yes,Medium
178,0.0921262944758506,No,Low
179,0.1053067958019903,No,Low
180,0.2241400563682299,No,Low
181,0.1676891367333886,No,Low
182,0.1735718975185294,No,Low
183,0.1357658279967032,No,Low
184,0.226224489590818,No,Low
185,0.2516502453688967,Yes,Medium
186,0.3672732699241972,Yes,Medium
187,0.6414046965882433,Yes,Very High
188,0.1924562929994305,No,Low
189,0.5409343674807842,Yes,High
190,0.3720265752644554,Yes,Medium
191,0.1935521049095194,No,Low
192,0.2109165514437498,No,Low
193,0.2703434533790021,Yes,Medium
194,0.3220795304120024,Yes,Medium
195,0.1303083593176744,No,Low
196,0.2687371755090026,Yes,Medium
197,0.1491717825918531,No,Low
198,0.5751427384957329,Yes,Very High
199,0.3493291829035282,Yes,Medium
200,0.3589818267549148,Yes,Medium
201,0.2131967859612049,No,Low
202,0.5631885654852729,Yes,Very High
203,0.0940969437606635,No,Low
204,0.5234001221106661,Yes,High
205,0.1830296500895512,No,Low
206,0.3690322438796364,Yes,Medium
207,0.23020684392382,No,Low
208,0.4441257347287747,Yes,High
209,0.2683894580215194,Yes,Medium
210,0.188986504031899,No,Low
211,0.356627653550797,Yes,Medium
212,0.2103165125878144,No,Low
213,0.3973456131722453,Yes,Medium
214,0.2777202917832201,Yes,Medium
215,0.1117014217011826,No,Low
216,0.2872049485733902,Yes,Medium
217,0.3236892620709116,Yes,Medium
218,0.4049622053065575,Yes,High
219,0.3664722007956782,Yes,Medium
220,0.1309658620980236,No,Low
221,0.0680989836463643,No,Low
222,0.1138379264566213,No,Low
223,0.4573285994725561,Yes,High
224,0.2866277743226881,Yes,Medium
225,0.5739776928576954,Yes,Very High
226,0.2601938102291166,Yes,Medium
227,0.3809783434087835,Yes,Medium
228,0.3073529737130004,Yes,Medium
229,0.1328838196563586,No,Low
230,0.6072383247614208,Yes,Very High
231,0.1817116757174516,No,Low
232,0.1419414909215313,No,Low
233,0.2340484428415463,No,Low
234,0.5055020188459819,Yes,High
235,0.3832045463320908,Yes,Medium
236,0.2105788123589171,No,Low
237,0.3544613405992325,Yes,Medium
238,0.1960143463278766,No,Low
239,0.4166708660258062,Yes,High
240,0.0988745367843642,No,Low
241,0.2220740254140772,No,Low
242,0.3036485354426882,Yes,Medium
243,0.04473424875859,No,Low
244,0.5338563810908421,Yes,High
245,0.15878047237601,No,Low
246,0.2562177156991121,Yes,Medium
247,0.1121061777621605,No,Low
248,0.4818063575098769,Yes,High
249,0.0626525509969705,No,Low
250,0.3429390691157781,Yes,Medium
251,0.1686672853469617,No,Low
252,0.5179488014093983,Yes,High
253,0.224647220622617,No,Low
254,0.4207294860083492,Yes,High
255,0.2589690692513988,Yes,Medium
256,0.2424202996486511,No,Low
257,0.1785608063025903,No,Low
258,0.3466663437903197,Yes,Medium
259,0.5208737797415965,Yes,High
260,0.2468789700968822,No,Low
261,0.3212051175264372,Yes,Medium
262,0.1796776209255647,No,Low
263,0.1745121809229784,No,Low
264,0.1030580071135691,No,Low
265,0.3860185354005109,Yes,Medium
266,0.3452656221915964,Yes,Medium
267,0.4897949579258327,Yes,High
268,0.216197563349956,No,Low
269,0.6941862143508912,Yes,Very High
270,0.1176552146610441,No,Low
271,0.1671031894984079,No,Low
272,0.1787186377009653,No,Low
273,0.1785756623116242,No,Low
274,0.4805791537841463,Yes,High
275,0.2102436221692006,No,Low
276,0.1182744268169363,No,Low
277,0.4757653906733988,Yes,High
278,0.448071618037247,Yes,High
279,0.2313367552800051,No,Low
280,0.3439464096077252,Yes,Medium
281,0.3553049934661014,Yes,Medium
282,0.0697101183490211,No,Low
283,0.6209829117454102,Yes,Very High
284,0.3802422830391017,Yes,Medium
285,0.2838506531901866,Yes,Medium
286,0.328477578919731,Yes,Medium
287,0.5947764648115077,Yes,Very High
288,0.5026327422748927,Yes,High
289,0.4219633632187679,Yes,High
290,0.2333815448864933,No,Low
291,0.3634576135526592,Yes,Medium
292,0.5385470817129755,Yes,High
293,0.2653399078399794,Yes,Medium
294,0.4967337786998292,Yes,High
295,0.2240787309595376,No,Low
296,0.0565716915241971,No,Low
297,0.1660331512152717,No,Low
298,0.2356644614508369,No,Low
299,0.2814343076040582,Yes,Medium
300,0.1942056991283108,No,Low
301,0.4633187305364873,Yes,High
302,0.275151013151335,Yes,Medium
303,0.3866409427881731,Yes,Medium
304,0.1424123280940233,No,Low
305,0.2194923014472918,No,Low
306,0.1386231628108845,No,Low
307,0.3238803419070372,Yes,Medium
308,0.627421374538179,Yes,Very High
309,0.277944833823511,Yes,Medium
310,0.1843693897584548,No,Low
311,0.1736096457909705,No,Low
312,0.1449851397201683,No,Low
313,0.2699026139854561,Yes,Medium
314,0.1879403361400035,No,Low
315,0.1830494281295702,No,Low
316,0.6987664096426842,Yes,Very High
317,0.4382602068791472,Yes,High
318,0.2714106531080891,Yes,Medium
319,0.234354885696953,No,Low
320,0.4205059847238824,Yes,High
321,0.1104561488311307,No,Low
322,0.2718603748351561,Yes,Medium
323,0.6500615625372456,Yes,Very High
324,0.2239900511648577,No,Low
325,0.3454210643997063,Yes,Medium
326,0.1394703922953129,No,Low
327,0.1866651379791689,No,Low
328,0.2068935534804639,No,Low
329,0.3895099308138106,Yes,Medium
330,0.2309714984213059,No,Low
331,0.4784149537433521,Yes,High
332,0.4359539842362206,Yes,High
333,0.8413864130611927,Yes,Very High
334,0.2010594640585717,No,Low
335,0.2471477982208872,No,Low
336,0.2849852725788612,Yes,Medium
337,0.5814260864776779,Yes,Very High
338,0.1556901414302307,No,Low
339,0.4772755131975262,Yes,High
340,0.2362076659649566,No,Low
341,0.2764351289462348,Yes,Medium
342,0.5588904560615021,Yes,Very High
343,0.2738899217323552,Yes,Medium
344,0.0836261273573718,No,Low
345,0.3881394048071981,Yes,Medium
346,0.1322687794695259,No,Low
347,0.3110495932427482,Yes,Medium
348,0.4391952424674908,Yes,High
349,0.0923750311360219,No,Low
350,0.2777024002084183,Yes,Medium
351,0.2205865668141828,No,Low
352,0.0813251343520292,No,Low
353,0.2042192934661022,No,Low
354,0.330432362729368,Yes,Medium
355,0.0730369670185007,No,Low
356,0.2824746367497751,Yes,Medium
357,0.2511950659660173,Yes,Medium
358,0.1980778801269302,No,Low
359,0.3150670742429918,Yes,Medium
360,0.4022113523029275,Yes,High
361,0.0699330194567824,No,Low
362,0.1539391016185321,No,Low
363,0.257908818945683,Yes,Medium
364,0.1523298112833084,No,Low
365,0.1496707748694355,No,Low
366,0.1411196709097193,No,Low
367,0.4940229980953787,Yes,High
368,0.3223612874186695,Yes,Medium
369,0.1519981635109656,No,Low
370,0.2215482176858221,No,Low
371,0.359388342650615,Yes,Medium
372,0.4883762290017598,Yes,High
373,0.1286372894560726,No,Low
374,0.2026741691398854,No,Low
375,0.1464115694827812,No,Low
376,0.1076288928760387,No,Low
377,0.3053723335886699,Yes,Medium
378,0.5343552800614,Yes,High
379,0.1090643015968751,No,Low
380,0.1514084959078457,No,Low
381,0.4583405081735198,Yes,High
382,0.2979967070079361,Yes,Medium
383,0.4084649386828449,Yes,High
384,0.146206985649284,No,Low
385,0.2053757422654719,No,Low
386,0.3582051102288101,Yes,Medium
387,0.2313279118627732,No,Low
388,0.1193591447889831,No,Low
389,0.4623087775337104,Yes,High
390,0.0416723037899967,No,Low
391,0.1913708275661996,No,Low
392,0.2104013425868103,No,Low
393,0.1314782857008962,No,Low
394,0.3704482443986708,Yes,Medium
395,0.5173181761137599,Yes,High
396,0.2577597436388149,Yes,Medium
397,0.1603519307249742,No,Low
398,0.196185666708584,No,Low
399,0.1174716732871698,No,Low
400,0.487800788295479,Yes,High
401,0.4160711959983438,Yes,High
402,0.1671338997076463,No,Low
403,0.1008879476348292,No,Low
404,0.4650361760594721,Yes,High
405,0.1761514593942512,No,Low
406,0.5123736389456603,Yes,High
407,0.5241051565639274,Yes,High
408,0.2714589645673503,Yes,Medium
409,0.1785341050920586,No,Low
410,0.156341661162936,No,Low
411,0.4233117376859453,Yes,High
412,0.352401577876331,Yes,Medium
413,0.1954392749061344,No,Low
414,0.2471144037899319,No,Low
415,0.3140166490687316,Yes,Medium
416,0.2291794562155996,No,Low
417,0.1174189991010711,No,Low
418,0.1972956260057987,No,Low
419,0.3600867480379375,Yes,Medium
420,0.6452485322856991,Yes,Very High
421,0.172689929836543,No,Low
422,0.2870366071996627,Yes,Medium
423,0.1078229831689098,No,Low
424,0.6404943511024974,Yes,Very High
425,0.4309747581618381,Yes,High
426,0.1027876354345583,No,Low
427,0.5641960844588316,Yes,Very High
428,0.311937100452045,Yes,Medium
429,0.1196230710385402,No,Low
430,0.3352327705306872,Yes,Medium
431,0.1097899283476752,No,Low
432,0.5101304858334206,Yes,High
433,0.5252590510115579,Yes,High
434,0.474059519039269,Yes,High
435,0.3705521641798116,Yes,Medium
436,0.2133218310715508,No,Low
437,0.2587849935681505,Yes,Medium
438,0.1607293019416739,No,Low
439,0.1394038178317305,No,Low
440,0.2890126081413036,Yes,Medium
441,0.2348225923843904,No,Low
442,0.2945530796839869,Yes,Medium
443,0.3831421399348972,Yes,Medium
444,0.5449867339745257,Yes,High
445,0.3516130920018862,Yes,Medium
446,0.1134335299832194,No,Low
447,0.4298333918087204,Yes,High
448,0.4878559449926836,Yes,High
449,0.0752304198909776,No,Low
450,0.2214110576141398,No,Low
451,0.138562697773044,No,Low
452,0.1292449216051343,No,Low
453,0.0715150154059639,No,Low
454,0.661854063489469,Yes,Very High
455,0.1246104130231695,No,Low
456,0.5006590120483716,Yes,High
457,0.4878077404685039,Yes,High
458,0.4001051647939793,Yes,High
459,0.46103367409702,Yes,High
460,0.2634269950239103,Yes,Medium
461,0.2235568852645288,No,Low
462,0.3859395335373068,Yes,Medium
463,0.1063375530755905,No,Low
464,0.5750860818269508,Yes,Very High
465,0.3186069941715088,Yes,Medium
466,0.499785014214801,Yes,High
467,0.2389929128581412,No,Low
468,0.2018439944421419,No,Low
469,0.2074175747363286,No,Low
470,0.5846065722821235,Yes,Very High
471,0.1407736095965229,No,Low
472,0.3869353784074265,Yes,Medium
473,0.2279863945682475,No,Low
474,0.225682450825988,No,Low
475,0.3005904541081278,Yes,Medium
476,0.5565084610525728,Yes,Very High
477,0.4719562815251679,Yes,High
478,0.4526296825410119,Yes,High
479,0.4123236523210649,Yes,High
480,0.0931142154309932,No,Low
481,0.1318574848649247,No,Low
482,0.1615115664653843,No,Low
483,0.3012257067052562,Yes,Medium
484,0.5340570855644589,Yes,High
485,0.3365939863324788,Yes,Medium
486,0.3842133974415512,Yes,Medium
487,0.2141646212632513,No,Low
488,0.7144792550122769,Yes,Very High
489,0.4019591929754322,Yes,High
490,0.0673419098510022,No,Low
491,0.2691437293873619,Yes,Medium
492,0.5603130545471051,Yes,Very High
493,0.2941843746373499,Yes,Medium
494,0.2785957246556997,Yes,Medium
495,0.3755492227354776,Yes,Medium
496,0.2756184302589474,Yes,Medium
497,0.3038562045431242,Yes,Medium
498,0.2032580582791663,No,Low
499,0.4536041280147531,Yes,High
500,0.214719084750405,No,Low
501,0.2495769149113671,No,Low
502,0.3217144031057992,Yes,Medium
503,0.2455852406183197,No,Low
504,0.4089298667401502,Yes,High
505,0.2604718349547376,Yes,Medium
506,0.3390544967942906,Yes,Medium
507,0.1428412081365762,No,Low
508,0.3197169460474081,Yes,Medium
509,0.3290088749776964,Yes,Medium
510,0.1815198971612862,No,Low
511,0.1404890113897355,No,Low
512,0.249743970821046,No,Low
513,0.3770762587171664,Yes,Medium
514,0.3842274907821283,Yes,Medium
515,0.4390506958078018,Yes,High
516,0.4083653521088548,Yes,High
517,0.1776021197405818,No,Low
518,0.1599274086168107,No,Low
519,0.1346870844403697,No,Low
520,0.1145128103217948,No,Low
521,0.0748472943083691,No,Low
522,0.1831900309917916,No,Low
523,0.1993057866463911,No,Low
524,0.2321104646181867,No,Low
525,0.2272658637587861,No,Low
526,0.1532469249012985,No,Low
527,0.2095447094714655,No,Low
528,0.3341347735931379,Yes,Medium
529,0.4906773659225926,Yes,High
530,0.2337755231479144,No,Low
531,0.1751888456449318,No,Low
532,0.4945672500292663,Yes,High
533,0.5853633565231456,Yes,Very High
534,0.184627692819522,No,Low
535,0.1112098971271996,No,Low
536,0.3911616372724745,Yes,Medium
537,0.4795375880519955,Yes,High
538,0.3511759648434965,Yes,Medium
539,0.601798729543639,Yes,Very High
540,0.2648907037334551,Yes,Medium
541,0.1142637155635771,No,Low
542,0.2339865209212465,No,Low
543,0.23661966320649,No,Low
544,0.7572548729565252,Yes,Very High
545,0.5062678329117525,Yes,High
546,0.3668350673122555,Yes,Medium
547,0.1939046210296157,No,Low
548,0.0989233224010597,No,Low
549,0.1722190730191282,No,Low
550,0.2015629422325736,No,Low
551,0.3100178687931736,Yes,Medium
552,0.2907194572205348,Yes,Medium
553,0.1930281259697729,No,Low
554,0.1342334237257728,No,Low
555,0.3902985537822142,Yes,Medium
556,0.4674760805169113,Yes,High
557,0.266260871585973,Yes,Medium
558,0.0837631266558632,No,Low
559,0.1315649730339721,No,Low
560,0.5538828926163648,Yes,Very High
561,0.2871752210879724,Yes,Medium
562,0.3214946056703321,Yes,Medium
563,0.3198771557443828,Yes,Medium
564,0.2499719121576948,No,Low
565,0.4322809154043385,Yes,High
566,0.2005359675650111,No,Low
567,0.3576068754562096,Yes,Medium
568,0.5938699994889299,Yes,Very High
569,0.4505215132199163,Yes,High
570,0.2363757505394521,No,Low
571,0.490633737340853,Yes,High
572,0.1004415145713436,No,Low
573,0.2380395679293644,No,Low
574,0.5066979008114149,Yes,High
575,0.5481879990122309,Yes,High
576,0.4805757202529795,Yes,High
577,0.3100922695873314,Yes,Medium
578,0.3822679905244051,Yes,Medium
579,0.4334309685201862,Yes,High
580,0.1699475764723219,No,Low
581,0.213148969584704,No,Low
582,0.3934722079026558,Yes,Medium
583,0.1321510130430804,No,Low
584,0.4092171445688438,Yes,High
585,0.1045818665542859,No,Low
586,0.1833278797384799,No,Low
587,0.1192609463338471,No,Low
588,0.2056461268545361,No,Low
589,0.3754355441778331,Yes,Medium
590,0.1900051865245556,No,Low
591,0.6440098465182227,Yes,Very High
592,0.3695781374779712,Yes,Medium
593,0.2547289397317761,Yes,Medium
594,0.1870530452232449,No,Low
595,0.3935720265276534,Yes,Medium
596,0.5130255080462784,Yes,High
597,0.0699001847206122,No,Low
598,0.2623593041551961,Yes,Medium
599,0.2735346620652532,Yes,Medium
600,0.1893162553529971,No,Low
601,0.1325287682604748,No,Low
602,0.4224019345562622,Yes,High
603,0.7461861971180537,Yes,Very High
604,0.0974939510282351,No,Low
605,0.2747773962194889,Yes,Medium
606,0.3425453597617546,Yes,Medium
607,0.5118150080432212,Yes,High
608,0.3570436165960403,Yes,Medium
609,0.5210135413677034,Yes,High
610,0.3375826564256489,Yes,Medium
611,0.1057220700753215,No,Low
612,0.4518494794117398,Yes,High
613,0.2722804116461078,Yes,Medium
614,0.4611834843503806,Yes,High
615,0.4644365022355157,Yes,High
616,0.378081182528754,Yes,Medium
617,0.5289962134968822,Yes,High
618,0.3072331764852058,Yes,Medium
619,0.1991448325829453,No,Low
620,0.7031521539479539,Yes,Very High
621,0.2217023164887549,No,Low
622,0.1509694409858637,No,Low
623,0.315199805069667,Yes,Medium
624,0.2573274801528327,Yes,Medium
625,0.4787141613689223,Yes,High
626,0.2221355966194265,No,Low
627,0.2546110811399851,Yes,Medium
628,0.1479908464462859,No,Low
629,0.1475987453235364,No,Low
630,0.3412665525498141,Yes,Medium
631,0.2416027225781302,No,Low
632,0.416541433347425,Yes,High
633,0.1742919614737139,No,Low
634,0.0938234534139273,No,Low
635,0.131051584034043,No,Low
636,0.2259958147908286,No,Low
637,0.533674910795556,Yes,High
638,0.3552258871110365,Yes,Medium
639,0.173689153211386,No,Low
640,0.41576946889304,Yes,High
641,0.3153525543269069,Yes,Medium
642,0.1441872695848993,No,Low
643,0.1410841649324338,No,Low
644,0.1342426730746981,No,Low
645,0.442514593863977,Yes,High
646,0.4200953192852584,Yes,High
647,0.2870873364887288,Yes,Medium
648,0.2587225636710341,Yes,Medium
649,0.4804141099739737,Yes,High
650,0.2765430105159717,Yes,Medium
651,0.1476629530231536,No,Low
652,0.2357308100242812,No,Low
653,0.3850196038430573,Yes,Medium
654,0.5628121230340851,Yes,Very High
655,0.2500985418576293,Yes,Medium
656,0.1946805494352493,No,Low
657,0.4228609248463995,Yes,High
658,0.3821381278185464,Yes,Medium
659,0.323442568534242,Yes,Medium
660,0.5444763879455241,Yes,High
661,0.563494106695111,Yes,Very High
662,0.2777018320103122,Yes,Medium
663,0.621459009627567,Yes,Very High
664,0.4246212959994245,Yes,High
665,0.2146881489127413,No,Low
666,0.1486350617544933,No,Low
667,0.3781558630391539,Yes,Medium
668,0.7209302593193279,Yes,Very High
669,0.1172233597158289,No,Low
670,0.2440059235400536,No,Low
671,0.0613529515763669,No,Low
672,0.2698134121343829,Yes,Medium
673,0.3829422144082856,Yes,Medium
674,0.3486532451828182,Yes,Medium
675,0.3130317012805755,Yes,Medium
676,0.4895617876371373,Yes,High
677,0.1604541525970819,No,Low
678,0.2527987906635828,Yes,Medium
679,0.2532378436172998,Yes,Medium
680,0.5898122314984493,Yes,Very High
681,0.4165180572931413,Yes,High
682,0.374547649781803,Yes,Medium
683,0.4781300473890066,Yes,High
684,0.1748891248203765,No,Low
685,0.2488972888280738,No,Low
686,0.4763986738135285,Yes,High
687,0.5011243401083143,Yes,High
688,0.2246625424879371,No,Low
689,0.5169707430658534,Yes,High
690,0.2190616559027051,No,Low
691,0.406397169986457,Yes,High
692,0.1115719317280143,No,Low
693,0.7165768797767774,Yes,Very High
694,0.2049674899147871,No,Low
695,0.11348622696791,No,Low
696,0.2017052360586099,No,Low
697,0.1202013280321936,No,Low
698,0.2085820691537735,No,Low
699,0.2236349986170331,No,Low
700,0.5222961787383296,Yes,High
701,0.2989699243278221,Yes,Medium
702,0.3541373713635011,Yes,Medium
703,0.1749064135836542,No,Low
704,0.3176693586117045,Yes,Medium
705,0.0768779454680343,No,Low
706,0.4741180772996287,Yes,High
707,0.4929439185339545,Yes,High
708,0.488336715852703,Yes,High
709,0.0806397664913727,No,Low
710,0.1689473890846819,No,Low
711,0.4286909270675961,Yes,High
712,0.48334569984162,Yes,High
713,0.3151750257904275,Yes,Medium
714,0.5191634356782773,Yes,High
715,0.3128197366050863,Yes,Medium
716,0.2238337296239823,No,Low
717,0.0936817659432795,No,Low
718,0.548246739520396,Yes,High
719,0.4590991523241209,Yes,High
720,0.1645076715176004,No,Low
721,0.4037966066427652,Yes,High
722,0.248234181132714,No,Low
723,0.1322962802005215,No,Low
724,0.2218498380562503,No,Low
725,0.3022907968711187,Yes,Medium
726,0.2196059422844274,No,Low
727,0.4428116500768314,Yes,High
728,0.4145237658888888,Yes,High
729,0.3349488489472033,Yes,Medium
730,0.2557420587192606,Yes,Medium
731,0.1403674103602969,No,Low
732,0.1193030261342389,No,Low
733,0.3324467841408501,Yes,Medium
734,0.3204072164812772,Yes,Medium
735,0.4630425203171362,Yes,High
736,0.3375319686529682,Yes,Medium
737,0.2608329903989002,Yes,Medium
738,0.5446774918220334,Yes,High
739,0.1463761394489038,No,Low
740,0.2445451490131264,No,Low
741,0.2028929402087446,No,Low
742,0.137612321160798,No,Low
743,0.0981059455795577,No,Low
744,0.2604137180839223,Yes,Medium
745,0.1144772756270043,No,Low
746,0.1142243437927478,No,Low
747,0.5478550439351372,Yes,High
748,0.1759944860732942,No,Low
749,0.3842387679968276,Yes,Medium
750,0.1488405114408398,No,Low
751,0.4483426353903373,Yes,High
752,0.2300194543824447,No,Low
753,0.7488984859058601,Yes,Very High
754,0.0566113363425166,No,Low
755,0.3642397815019784,Yes,Medium
756,0.5231418461513957,Yes,High
757,0.2777296698148473,Yes,Medium
758,0.1849082836868407,No,Low
759,0.148010207908277,No,Low
760,0.5071607356363635,Yes,High
761,0.1071445134509794,No,Low
762,0.2974870996533572,Yes,Medium
763,0.3776044367402734,Yes,Medium
764,0.6650398666455368,Yes,Very High
765,0.2667905757406221,Yes,Medium
766,0.1304329372067306,No,Low
767,0.490869989432832,Yes,High
768,0.4127482066425695,Yes,High
769,0.3196111741374121,Yes,Medium
770,0.2312034412815066,No,Low
771,0.3802671564076936,Yes,Medium
772,0.3420732221917487,Yes,Medium
773,0.4580085301702996,Yes,High
774,0.2818758323818711,Yes,Medium
775,0.1839507317652478,No,Low
776,0.1847750824168594,No,Low
777,0.2266151542625478,No,Low
778,0.0968181704269728,No,Low
779,0.2640755139902035,Yes,Medium
780,0.1749452719045449,No,Low
781,0.2343079589105596,No,Low
782,0.4025014318751809,Yes,High
783,0.297785841567446,Yes,Medium
784,0.2354920186965156,No,Low
785,0.4204551831096941,Yes,High
786,0.1514923900277365,No,Low
787,0.2093554317126912,No,Low
788,0.0894924038146187,No,Low
789,0.2443967196483148,No,Low
790,0.2135962060209934,No,Low
791,0.5416181587064174,Yes,High
792,0.2490773431725091,No,Low
793,0.6024220412730161,Yes,Very High
794,0.2060194565759819,No,Low
795,0.2726705234238457,Yes,Medium
796,0.1335278393965071,No,Low
797,0.4359541726999537,Yes,High
798,0.2071911456385604,No,Low
799,0.2555929894787301,Yes,Medium
800,0.2326353615105498,No,Low
801,0.1815721290370912,No,Low
802,0.2704981609324773,Yes,Medium
803,0.3196313666145544,Yes,Medium
804,0.2317738268693183,No,Low
805,0.5846417655936741,Yes,Very High
806,0.4701107119433468,Yes,High
807,0.1541585324186734,No,Low
808,0.3470916217889846,Yes,Medium
809,0.2081011662821392,No,Low
810,0.3421142651444423,Yes,Medium
811,0.1057411251740114,No,Low
812,0.1535679572675726,No,Low
813,0.1497246543347899,No,Low
