actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
1,0.20218697,0.2474077408290884,0.22027528245357597,0,0,0,0
1,0.23500387,0.2802390970440016,0.25309796602135126,0,1,0,0
0,0.14519556,0.20495941074877033,0.16910110098993403,0,0,0,0
0,0.25301793,0.2309572267294804,0.24419365595821063,0,0,0,0
0,0.3192903,0.36179056338840765,0.33629042634317896,0,1,0,0
1,0.48151514,0.4870885583915838,0.48374453080330404,0,1,0,0
0,0.06735645,0.0833495183580085,0.07375367875071226,0,0,0,0
0,0.25033224,0.31158781140022024,0.27483447825500384,0,1,0,0
0,0.42146736,0.4336506935629782,0.42634070168628446,0,1,0,0
0,0.28598282,0.3798182453729534,0.32351700051696397,0,1,0,0
0,0.42641005,0.37516893963047065,0.405913629214081,0,1,0,0
0,0.38201827,0.38242215383899547,0.3821798343215479,0,1,0,0
0,0.26629153,0.19758067046750327,0.23880719747205076,0,0,0,0
0,0.25273016,0.23430893767333147,0.24536168058099794,0,0,0,0
1,0.23540446,0.2644403086175796,0.24701880638083923,0,0,0,0
1,0.56153435,0.6264359242047484,0.5874949886928247,1,1,1,1
0,0.04045497,0.12469054177247053,0.07414919874009517,0,0,0,0
0,0.2739651,0.29706646050071395,0.2832056444686877,0,1,0,0
1,0.44147864,0.3964173120224975,0.42345410871364686,0,1,0,0
1,0.19317736,0.26070310136280805,0.22018765791496575,0,0,0,0
1,0.21560594,0.3475636754767494,0.26838903682773896,0,1,0,0
0,0.20896423,0.240432891695896,0.2215517057773269,0,0,0,0
0,0.23328221,0.26370315806750766,0.24545059723331258,0,0,0,0
0,0.5065922,0.4942558596424736,0.501657690202891,1,1,1,0
0,0.15108088,0.20881086576097735,0.17417287821814825,0,0,0,0
0,0.14408758,0.2702833344269165,0.19456588495685134,0,0,0,0
1,0.4692663,0.4488168544288657,0.46108653691276635,0,1,0,0
0,0.17497437,0.18898134014334633,0.18057716223131162,0,0,0,0
1,0.16341765,0.17378348053315415,0.16756398654309565,0,0,0,0
1,0.3188892,0.3674311102575681,0.33830597643640126,0,1,0,0
1,0.5394369,0.4265528335971649,0.494283265463631,0,1,1,0
1,0.22296031,0.30868325105458827,0.2572494883185638,0,1,0,0
1,0.1046078,0.14678591359544083,0.12147904731388205,0,0,0,0
0,0.53953385,0.579222644633266,0.5554093938136946,1,1,1,1
0,0.21586047,0.24897044311761254,0.22910446588515995,0,0,0,0
1,0.48567793,0.4661553535565877,0.47786892190397356,0,1,0,0
1,0.26623026,0.29045544398879336,0.2759203308147404,0,1,0,0
1,0.2671255,0.41066344759345713,0.3245406744141605,0,1,0,0
0,0.45877343,0.3624646605363519,0.4202499485536826,0,1,0,0
0,0.14543635,0.12441471083477644,0.1370276952326914,0,0,0,0
1,0.23697463,0.35505860574983633,0.2842082213479006,0,1,0,0
0,0.053887364,0.0957975830313221,0.07065145356164994,0,0,0,0
0,0.2511047,0.2790952176028813,0.26230092645384173,0,1,0,0
0,0.06413739,0.10264743749941639,0.07954141004739305,0,0,0,0
1,0.20311192,0.23912604052318862,0.21751757372813912,0,0,0,0
0,0.20614268,0.11793839016325292,0.17086096933987543,0,0,0,0
1,0.46694288,0.4520650255320063,0.4609917421196934,0,1,0,0
0,0.24985813,0.23205768263175064,0.2427379486792643,0,0,0,0
0,0.63535786,0.5060947126715563,0.5836526229607734,1,1,1,1
0,0.35029888,0.4201668511249913,0.37824608426961476,0,1,0,0
0,0.34542543,0.2956811137429735,0.3255277046534165,0,1,0,0
0,0.10613353,0.1307551422175845,0.11598217669952235,0,0,0,0
0,0.46668154,0.3854057161847865,0.4341712283627238,0,1,0,0
0,0.39437827,0.3831142525885639,0.3898726688231682,0,1,0,0
1,0.2664645,0.24755262582393445,0.25889975130117715,0,1,0,0
0,0.07231448,0.08547708874579632,0.07757952257250295,0,0,0,0
1,0.36389068,0.3155692589742632,0.34456212510517004,0,1,0,0
0,0.3189225,0.27236550500093754,0.3002997018897488,0,1,0,0
0,0.08263876,0.10552596100625175,0.09179364437245043,0,0,0,0
0,0.4042457,0.36645425741304016,0.3891291405138535,0,1,0,0
0,0.3368442,0.3808174095244383,0.35443349924449824,0,1,0,0
1,0.21001236,0.13398579500881283,0.17960174080835759,0,0,0,0
0,0.29163048,0.28358061660045814,0.2884105326680916,0,1,0,0
0,0.20140897,0.25405549406352435,0.2224675825212113,0,0,0,0
0,0.09944139,0.09399575286630651,0.09726313543726547,0,0,0,0
1,0.33984026,0.37137113595600874,0.3524526212000686,0,1,0,0
1,0.50067157,0.5157766546051867,0.5067136011616853,1,1,1,1
0,0.22727625,0.39490186690156653,0.2943265031531056,0,1,0,0
0,0.27179095,0.2067086683910943,0.245758050171608,0,0,0,0
0,0.2613943,0.2624001914095449,0.26179666077421376,0,1,0,0
0,0.42842546,0.351219108668544,0.39754292606019104,0,1,0,0
0,0.058563992,0.0733588758406628,0.0644819487451549,0,0,0,0
0,0.028497301,0.0495088671280108,0.036901928966568395,0,0,0,0
0,0.18184042,0.3076007277134764,0.23214454443707894,0,0,0,0
0,0.18207246,0.2738320134755165,0.2187762877415097,0,0,0,0
0,0.3244167,0.3412271367554056,0.3311408788778062,0,1,0,0
0,0.33402658,0.3967455370013415,0.3591141687943339,0,1,0,0
1,0.31549874,0.3762954081770642,0.339817418880338,0,1,0,0
0,0.13084546,0.16651676022599174,0.14511397847966367,0,0,0,0
0,0.24501505,0.17792822528284194,0.21818033499877215,0,0,0,0
0,0.2805305,0.34208387935364415,0.30515186808190414,0,1,0,0
0,0.5427415,0.5823450562702761,0.5585829328436512,1,1,1,1
0,0.2237725,0.3709578072899218,0.28264662348721964,0,1,0,0
0,0.518713,0.3999249508754161,0.47119777881208047,0,1,1,0
0,0.330217,0.30041728625764463,0.31829711977668607,0,1,0,0
1,0.26801112,0.3492613942397498,0.3005112433820114,0,1,0,0
0,0.46504503,0.37387815413553466,0.42857830642731565,0,1,0,0
1,0.43467093,0.4725368258977693,0.44981729736426523,0,1,0,0
0,0.24290928,0.31310800604979144,0.27098877784792563,0,1,0,0
0,0.2569508,0.29102511254616137,0.2705805283692183,0,1,0,0
0,0.17611258,0.17230625899150454,0.17459005743866954,0,0,0,0
0,0.17331395,0.16979269126111882,0.17190544829390295,0,0,0,0
0,0.38495493,0.34738387226307654,0.3699265094965468,0,1,0,0
1,0.37915567,0.3863190114142102,0.38202100990778615,0,1,0,0
1,0.522277,0.4635579498513349,0.49878938444073234,0,1,1,0
0,0.13390303,0.14231328555693248,0.13726713017125933,0,0,0,0
1,0.59914833,0.4685943579253166,0.546926766855582,1,1,1,0
1,0.63861334,0.5143765017464556,0.588918612602345,1,1,1,1
0,0.1450838,0.2943598809432909,0.20479423384236994,0,0,0,0
0,0.11214424,0.1242525212159297,0.11698755203447903,0,0,0,0
0,0.29385674,0.2973818462904512,0.2952667944358277,0,1,0,0
0,0.16200276,0.13445215703660562,0.15098252309010154,0,0,0,0
1,0.6557816,0.5291734709843638,0.6051383942168809,1,1,1,1
0,0.24341688,0.34144495589325524,0.282628107717791,0,1,0,0
0,0.35593894,0.33381886749310286,0.34709091472165976,0,1,0,0
0,0.39548802,0.3889601827411814,0.3928768992721623,0,1,0,0
1,0.26012447,0.35865959192317387,0.29953852460782393,0,1,0,0
0,0.18472052,0.21652817762341572,0.1974435822623828,0,0,0,0
0,0.14305392,0.22869628816370569,0.1773108726720985,0,0,0,0
0,0.450274,0.43488659681754704,0.4441190390661454,0,1,0,0
0,0.23941866,0.3036298747803863,0.2651031522332071,0,1,0,0
1,0.27074552,0.20160578943483,0.24308963420864727,0,0,0,0
0,0.13037294,0.159728557794923,0.14211518801436201,0,0,0,0
0,0.1217773,0.1591415906418003,0.13672301985695512,0,0,0,0
1,0.32577497,0.23500995463718277,0.2894689654373698,0,1,0,0
1,0.23872934,0.32388953413238675,0.2727934193439108,0,1,0,0
0,0.07424863,0.1062410745948871,0.08704560817004522,0,0,0,0
0,0.3309028,0.49409865650214846,0.39618116344085574,0,1,0,0
0,0.57488036,0.4604870996674318,0.5291230746825702,1,1,1,0
0,0.37095773,0.31083037428454163,0.34690680095511917,0,1,0,0
0,0.15564165,0.18505809442622811,0.16740822637646735,0,0,0,0
0,0.29696986,0.29528511438893956,0.29629596223087185,0,1,0,0
0,0.34389335,0.27833522882666695,0.3176701129540066,0,1,0,0
0,0.25826797,0.2903801433338933,0.271112838669388,0,1,0,0
0,0.18022574,0.179104286384315,0.17977716891039638,0,0,0,0
0,0.33567014,0.2998818733600805,0.32135484728447716,0,1,0,0
0,0.32431364,0.3551134693895796,0.3366335870136825,0,1,0,0
0,0.1370623,0.13794187797143087,0.13741412895136684,0,0,0,0
1,0.26975462,0.33683323422855527,0.29658607069566406,0,1,0,0
0,0.182054,0.2423746041481515,0.2061822449972161,0,0,0,0
0,0.29864267,0.3144366508434619,0.3049602594260536,0,1,0,0
0,0.17317611,0.1631725136171715,0.16917467579169815,0,0,0,0
1,0.3860956,0.3501520597884176,0.3717181948403167,0,1,0,0
0,0.21870534,0.33226181767632773,0.2641279437234013,0,1,0,0
0,0.06688874,0.11098995072594453,0.08452922557970352,0,0,0,0
1,0.25853562,0.23667877870144163,0.24979289753175465,0,0,0,0
0,0.2406126,0.27808527837065583,0.2556016720925479,0,1,0,0
1,0.36522076,0.3978131289969304,0.37825771970313465,0,1,0,0
0,0.18411389,0.1839586522235033,0.1840517963390969,0,0,0,0
0,0.50316197,0.39865720357146794,0.4613600793903945,0,1,1,0
1,0.26461253,0.19661468923257525,0.23741339707440828,0,0,0,0
0,0.3039173,0.3026128150227065,0.30339550821790673,0,1,0,0
0,0.5160486,0.4120540588294084,0.474450795618479,0,1,1,0
0,0.59023654,0.509993698073583,0.558139429836733,1,1,1,1
0,0.27584133,0.3513256696750763,0.30603506616314424,0,1,0,0
1,0.49254254,0.4378952037851053,0.4706836025540049,0,1,0,0
0,0.19933695,0.19161983600757937,0.19625010796984999,0,0,0,0
0,0.53126335,0.5353491124243425,0.5328976558339948,1,1,1,1
0,0.48369187,0.4231590571051313,0.45947875746271905,0,1,0,0
1,0.35917997,0.33203447393300906,0.3483217886357418,0,1,0,0
0,0.25953266,0.36338941493297383,0.30107537404165574,0,1,0,0
0,0.1596325,0.18475489774334322,0.16968146744961696,0,0,0,0
0,0.37483937,0.3216656608670949,0.3535698925769329,0,1,0,0
0,0.120153435,0.1797131097880914,0.14397730764023123,0,0,0,0
0,0.027487906,0.05160694888304746,0.03713552446095576,0,0,0,0
0,0.279593,0.22796712552380635,0.2589426477149013,0,1,0,0
0,0.36674795,0.42145328169728696,0.38863008298740936,0,1,0,0
0,0.07982167,0.11398604312786655,0.09348741988042672,0,0,0,0
0,0.102934174,0.13041717693239158,0.11392737829697015,0,0,0,0
0,0.34020993,0.21774568119258425,0.29122424307906924,0,1,0,0
1,0.05370916,0.08339950148479283,0.06558529766089177,0,0,0,0
0,0.19333754,0.2628935441472902,0.22115994751845894,0,0,0,0
1,0.3513443,0.3693341429054356,0.3585402355599251,0,1,0,0
0,0.059227876,0.10926489993020957,0.07924268877142694,0,0,0,0
0,0.26486543,0.2577310317695865,0.2620116726136497,0,1,0,0
0,0.18561389,0.23654756067089722,0.20598736005184048,0,0,0,0
1,0.27268815,0.26659379745575645,0.2702504211467618,0,1,0,0
0,0.2978141,0.3893775025528982,0.334439467570079,0,1,0,0
0,0.17991899,0.23781834079933326,0.20307873153333728,0,0,0,0
0,0.53121704,0.3600523192097213,0.462751162783681,0,1,1,0
0,0.109860726,0.2436355910048605,0.16337067778292186,0,0,0,0
0,0.5197486,0.41075145988316825,0.4761497608369648,0,1,1,0
1,0.3808366,0.4670892042295086,0.41533765722814986,0,1,0,0
1,0.5602039,0.41925811397086116,0.5038256093941154,1,1,1,0
0,0.34234878,0.3552347491090913,0.3475031731488474,0,1,0,0
1,0.4996159,0.49101435291542106,0.49617529172807334,0,1,0,0
1,0.25243437,0.32461011184822963,0.2813046774211385,0,1,0,0
0,0.6469693,0.5488463196040607,0.6077201248360243,1,1,1,1
0,0.48048946,0.3920368552880079,0.4451084316045678,0,1,0,0
1,0.21719716,0.17138261634469004,0.19887134547376623,0,0,0,0
0,0.37431756,0.30331953909599546,0.34591835557064915,0,1,0,0
0,0.22377928,0.3121893179545136,0.2591432957700623,0,1,0,0
1,0.41995895,0.5215756022842022,0.4606056282485045,0,1,0,1
0,0.28665212,0.3516833386159552,0.31266460920717765,0,1,0,0
1,0.32116365,0.29912069090857046,0.31234647194009596,0,1,0,0
0,0.05015194,0.08827723485434966,0.06540205857537157,0,0,0,0
0,0.089537345,0.08331742027009548,0.08704937577686717,0,0,0,0
0,0.15335353,0.17692787892152398,0.1627832738420547,0,0,0,0
0,0.11532397,0.10785801090086469,0.11233758827958493,0,0,0,0
1,0.67287064,0.730273481051284,0.6958317978541684,1,1,1,1
0,0.111345336,0.20493931624813852,0.14878292949407887,0,0,0,0
1,0.32761738,0.3719692673641888,0.345358148072499,0,1,0,0
0,0.49369577,0.4598903888962919,0.480173626919677,0,1,0,0
0,0.28984368,0.36791827649955683,0.3210735176844785,0,1,0,0
0,0.2756734,0.2758864612389781,0.2757586211367121,0,1,0,0
1,0.42851895,0.3841518271406552,0.41077210141976916,0,1,0,0
1,0.19247262,0.26260476350205236,0.22052547997004626,0,0,0,0
0,0.22556745,0.2558511659028374,0.23768093345651004,0,0,0,0
1,0.66156393,0.6256608496182468,0.6472027234265529,1,1,1,1
0,0.13551718,0.17902109081558382,0.1529187457959334,0,0,0,0
0,0.8232798,0.6927566240553449,0.771070540361579,1,1,1,1
0,0.18539554,0.262656611115687,0.2162999692205401,0,0,0,0
0,0.13703513,0.2257668009800591,0.17252780373505266,0,0,0,0
0,0.24562193,0.2569564762055972,0.2501557601428071,0,1,0,0
0,0.30336186,0.22631750661769187,0.2725441203858005,0,1,0,0
1,0.24103151,0.21371193610388026,0.23010368797285552,0,0,0,0
0,0.34877658,0.4397981043932015,0.3851852040003607,0,1,0,0
0,0.18613572,0.15909833317378688,0.1753207722520015,0,0,0,0
0,0.22965932,0.20975537279233936,0.22169774643177034,0,0,0,0
0,0.28652078,0.2763501358241493,0.28245253075006227,0,1,0,0
0,0.6112493,0.44323551583034787,0.5440438208092968,1,1,1,0
1,0.45867375,0.4676688024394477,0.4622717920538888,0,1,0,0
0,0.24232559,0.24652597622793024,0.24400574392764213,0,0,0,0
1,0.29192147,0.37878728792403665,0.3266677981032313,0,1,0,0
0,0.053498335,0.10436376218181738,0.07384450598232703,0,0,0,0
0,0.20653155,0.23835198697834226,0.21925973044788444,0,0,0,0
0,0.3015819,0.4072041450203385,0.3438307946229349,0,1,0,0
0,0.5713862,0.4124341322140481,0.5078053837282096,1,1,1,0
0,0.31506076,0.32524988255160464,0.3191364266525007,0,1,0,0
1,0.21696636,0.1467623268699575,0.18888475319289877,0,0,0,0
0,0.24331337,0.30939732632176775,0.26974696275050125,0,1,0,0
0,0.2881435,0.36068891295775113,0.3171616685747478,0,1,0,0
0,0.10069304,0.1595884682568505,0.12425121404062091,0,0,0,0
0,0.2245413,0.19256700054177653,0.21175159603503946,0,0,0,0
0,0.1788201,0.15217384243443072,0.16816160050803208,0,0,0,0
0,0.050360315,0.10224940054574017,0.07111594931963446,0,0,0,0
1,0.47103384,0.3136535176738937,0.4080817178529437,0,1,0,0
1,0.3085951,0.3513731187153571,0.3257063081093118,0,1,0,0
0,0.050812922,0.07865763692112196,0.06195081008196445,0,0,0,0
0,0.36986133,0.2994071978828841,0.34167968883123134,0,1,0,0
0,0.33356312,0.37253843145693044,0.3491532560075311,0,1,0,0
0,0.20410424,0.19758149017844073,0.20149514438690136,0,0,0,0
1,0.25063893,0.25794500523840413,0.25356137022986025,0,1,0,0
0,0.23227197,0.3173566583352631,0.26630584790537143,0,1,0,0
0,0.25658584,0.29823654586687337,0.27324612913375956,0,1,0,0
0,0.28601733,0.2788075795205718,0.28313343188890955,0,1,0,0
0,0.20523413,0.200170121290762,0.20320852516034396,0,0,0,0
0,0.2069646,0.20136926230096747,0.20472646467409106,0,0,0,0
0,0.35888585,0.4388885086084392,0.39088692805389513,0,1,0,0
1,0.32972416,0.33309906897466224,0.33107413422076243,0,1,0,0
1,0.26813295,0.308976214492277,0.28447026167867806,0,1,0,0
0,0.4334059,0.4422415118730836,0.43694016620782106,0,1,0,0
1,0.2867534,0.30869885754925913,0.29553158371584776,0,1,0,0
1,0.3999704,0.37834819165078176,0.391321538914074,0,1,0,0
0,0.49512905,0.5306997191108241,0.5093573348203093,1,1,0,1
0,0.54324,0.46028232530332486,0.5100569365643537,1,1,1,0
0,0.2767023,0.1759643097227944,0.23640711563849978,0,0,0,0
1,0.4430151,0.41424863457555217,0.4315085129732873,0,1,0,0
0,0.21877843,0.32966566829940236,0.2631333380900246,0,1,0,0
0,0.2960213,0.31157822728563395,0.30224408734007296,0,1,0,0
0,0.17661238,0.2771280036302333,0.21681863371260662,0,0,0,0
0,0.19208615,0.24398043236370678,0.21284386309478998,0,0,0,0
0,0.2392894,0.382087268875689,0.2964085493273142,0,1,0,0
0,0.33981666,0.2936915986249545,0.3213666501645127,0,1,0,0
0,0.16006663,0.1748206395487921,0.16596824392004556,0,0,0,0
0,0.1784208,0.1439359076136608,0.16462684571004943,0,0,0,0
0,0.07657059,0.11653577133857668,0.09255666720804953,0,0,0,0
0,0.109461084,0.12248126961158502,0.11466915973968025,0,0,0,0
0,0.09121672,0.10700154689445965,0.0975306541224117,0,0,0,0
0,0.47964963,0.43919580032625927,0.4634681119529372,0,1,0,0
0,0.062050566,0.11388077648371124,0.08278265322005615,0,0,0,0
1,0.51459575,0.5327222624877909,0.521846359151992,1,1,1,1
1,0.59044266,0.5659186558801123,0.5806330627949312,1,1,1,1
0,0.37755686,0.36377516513592667,0.3720441942434576,0,1,0,0
0,0.26587164,0.22799348840056036,0.2507203907129692,0,1,0,0
0,0.22490528,0.21742261403280597,0.2219122179487471,0,0,0,0
0,0.35413152,0.31683623379599724,0.3392134143357741,0,1,0,0
0,0.2130102,0.21342941785048508,0.21317789421157465,0,0,0,0
0,0.3784514,0.29755288557771187,0.34609200734521284,0,1,0,0
0,0.16631766,0.17886716888440232,0.17133746302561992,0,0,0,0
1,0.4094478,0.4103929080789976,0.4098258427073833,0,1,0,0
0,0.25100052,0.29895632272080386,0.2701828432286414,0,1,0,0
0,0.104724966,0.14498211067246294,0.12082782982320348,0,0,0,0
1,0.1121564,0.1828014738326618,0.14041443465015685,0,0,0,0
1,0.19620116,0.2808665120663603,0.23006730562696298,0,0,0,0
0,0.11278963,0.15706275478920687,0.1304988819397344,0,0,0,0
0,0.09396148,0.17767443825819454,0.1274466646513079,0,0,0,0
1,0.42563722,0.37176465641075973,0.40408819178984406,0,1,0,0
1,0.2398528,0.23042077520151974,0.2360799996004901,0,0,0,0
0,0.31178555,0.4282784709791604,0.35838272668760074,0,1,0,0
0,0.32345563,0.3497881223675271,0.33398864288793645,0,1,0,0
0,0.31017977,0.3131542010954288,0.3113695543547975,0,1,0,0
0,0.33401644,0.4503804648265048,0.3805620602506321,0,1,0,0
0,0.36718875,0.28061777305222335,0.3325603751405747,0,1,0,0
0,0.4318812,0.36122012662122555,0.4036167702167428,0,1,0,0
1,0.41661698,0.3917066209996697,0.4066528460774802,0,1,0,0
0,0.531616,0.5941608094999749,0.5566339311532004,1,1,1,1
0,0.07480937,0.14695970531792013,0.10366950632727373,0,0,0,0
0,0.27363995,0.3600909194115966,0.30822034203069093,0,1,0,0
0,0.3251463,0.30120030967038414,0.31556789945618924,0,1,0,0
0,0.19816138,0.1715258887588636,0.1875071900558335,0,0,0,0
1,0.50261784,0.5389125041681984,0.5171357151873294,1,1,1,1
0,0.31299916,0.3034051099996005,0.30916154243867533,0,1,0,0
0,0.27620637,0.2373147419352495,0.26064972723560187,0,1,0,0
0,0.15219311,0.13211754452775115,0.14416289077834366,0,0,0,0
1,0.32677934,0.27764607042140355,0.30712604451205966,0,1,0,0
1,0.3492659,0.3923909653932427,0.36651593107821845,0,1,0,0
1,0.44237375,0.40468199773950186,0.42729705065219725,0,1,0,0
0,0.048273772,0.0725175947155146,0.05797130220455282,0,0,0,0
0,0.15422286,0.1014258519350586,0.133104063293898,0,0,0,0
1,0.15535443,0.21542523139029945,0.17938274923288905,0,0,0,0
0,0.16519105,0.2347852553763413,0.193028736247159,0,0,0,0
1,0.14429319,0.17931412067127336,0.15830156616811797,0,0,0,0
1,0.46760014,0.46112844563137323,0.46501148429159656,0,1,0,0
0,0.5343249,0.47097481040178024,0.5089848607699803,1,1,1,0
0,0.36344263,0.41385217921261824,0.38360646135141385,0,1,0,0
0,0.13181697,0.11217741079780504,0.12396114978255052,0,0,0,0
1,0.4888738,0.4288015780234448,0.46484492291546314,0,1,0,0
1,0.13104427,0.18793097191276248,0.15379895440030933,0,0,0,0
0,0.11514445,0.15952247496235983,0.13289566086049326,0,0,0,0
0,0.30587325,0.40062528217938764,0.3437740658327231,0,1,0,0
1,0.3011845,0.21511127924694698,0.26675521483331555,0,1,0,0
0,0.21704493,0.21684354646294418,0.2169643883041108,0,0,0,0
1,0.43973592,0.39954318686887946,0.42365884417122734,0,1,0,0
0,0.32527062,0.24412433171053965,0.292812118386349,0,1,0,0
1,0.3263861,0.3250548603824281,0.3258536155101261,0,1,0,0
0,0.22656938,0.2990365764754834,0.255556270132773,0,1,0,0
1,0.27000004,0.21720870604465975,0.24888351269702347,0,0,0,0
1,0.17054218,0.29511972527440566,0.22037320290301712,0,0,0,0
0,0.39668182,0.4343038420276747,0.41173063200302545,0,1,0,0
0,0.048826236,0.11179753966458106,0.0740147583775817,0,0,0,0
0,0.10839978,0.14047891123818992,0.12123143761844492,0,0,0,0
1,0.40729833,0.3964362669917143,0.4029535056723037,0,1,0,0
0,0.26830414,0.2655076009404089,0.26718552996204004,0,1,0,0
1,0.3313271,0.2857194649917055,0.31308405827451424,0,1,0,0
1,0.3739977,0.36592923672875677,0.3707703225687381,0,1,0,0
0,0.3099918,0.30107240730578816,0.306424049949865,0,1,0,0
1,0.1735811,0.25559790634430163,0.20638782611813827,0,0,0,0
0,0.4121364,0.3744896465911875,0.3970777080207829,0,1,0,0
0,0.08398254,0.17081816939173075,0.11871679603122844,0,0,0,0
0,0.13455082,0.12857731703406386,0.1321614246506922,0,0,0,0
0,0.62182343,0.5579566374970174,0.5962767368774691,1,1,1,1
0,0.2994041,0.37306002797303434,0.32886647988008594,0,1,0,0
0,0.45501754,0.3827778646009513,0.42612166796753204,0,1,0,0
0,0.6114267,0.5441626320743292,0.5845210914001358,1,1,1,1
0,0.6090948,0.5721350690818154,0.5943109067716728,1,1,1,1
0,0.17624043,0.17473052884406967,0.17563647655752151,0,0,0,0
0,0.10925759,0.11524521651625369,0.11165263838672532,0,0,0,0
0,0.2510821,0.3161633330900785,0.277114597690873,0,1,0,0
1,0.44132158,0.4577097406653538,0.44787684522739946,0,1,0,0
0,0.32225186,0.26029732934235017,0.2974700514936387,0,1,0,0
0,0.25210598,0.2619351996868264,0.2560376745021109,0,1,0,0
0,0.09865613,0.24298735741042307,0.15638862488970445,0,0,0,0
0,0.21222663,0.227145549614822,0.21819420038048232,0,0,0,0
0,0.13807838,0.1867674946360322,0.15755402682513125,0,0,0,0
0,0.09563705,0.13477671556621926,0.11129291966736371,0,0,0,0
0,0.05680011,0.0920776080699322,0.07091110901481142,0,0,0,0
0,0.33279788,0.2775370547177666,0.31069355583199953,0,1,0,0
1,0.1257017,0.16838688826050402,0.1427757756928048,0,0,0,0
0,0.17379014,0.23103550843925033,0.1966882900298864,0,0,0,0
1,0.14383551,0.2150398020440242,0.17231723266815746,0,0,0,0
0,0.078536116,0.11612278466941389,0.09357078396487822,0,0,0,0
0,0.48479944,0.5262682836054016,0.501386980247428,1,1,0,1
0,0.39455336,0.31808897542480913,0.36396761114408294,0,1,0,0
0,0.34785163,0.29944089287070447,0.32848734054385825,0,1,0,0
