record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
58,0.253127474860958,1,0,0,0,0.27589744,0.2189724998588655,Yes,Medium
59,0.5017415773300101,1,1,1,1,0.55225784,0.4259671746263329,Yes,High
60,0.1231694541603015,0,0,0,0,0.12616117,0.1186818684711272,No,Low
61,0.1217084609147732,0,0,0,0,0.119372316,0.1252126712791187,No,Low
62,0.0803563734316331,0,0,0,0,0.077255845,0.0850071641116099,No,Low
63,0.1288489899805929,0,0,0,0,0.094677374,0.1801064087131982,No,Low
64,0.2300330952816471,0,0,0,0,0.2203728,0.244523536665555,No,Low
65,0.2079057168801239,0,0,0,0,0.19616932,0.225510298420889,No,Low
66,0.1625973418822619,0,0,0,0,0.13666573,0.2014947460270754,No,Low
67,0.2837989111719713,1,0,0,0,0.22835469,0.3669652168895267,Yes,Medium
68,0.1674416433775849,0,0,0,0,0.16134901,0.1765805845470298,No,Low
69,0.0834540902770523,0,0,0,0,0.05436652,0.1270854359360944,No,Low
70,0.1570837523739266,0,0,0,0,0.14000985,0.1826945943635523,No,Low
71,0.2823350032779817,1,0,0,0,0.26483455,0.3085856637888264,Yes,Medium
72,0.5289501879582366,1,1,1,1,0.5351526,0.5196464891159435,Yes,High
73,0.64014521012619,1,1,1,1,0.64965695,0.6258775236684795,Yes,Very High
74,0.2088596284294027,0,0,0,0,0.21620378,0.1978434026002631,No,Low
75,0.3980172105768899,1,1,1,0,0.42770734,0.3534819503971884,Yes,Medium
76,0.1846610171337628,0,0,0,0,0.14115016,0.2499272892226039,No,Low
77,0.2037442724361733,0,0,0,0,0.17499316,0.2468709338343928,No,Low
78,0.2336511072062704,0,0,0,0,0.2210578,0.2525410569069914,No,Low
79,0.2904830361960985,1,0,0,0,0.27656946,0.3113533768948561,Yes,Medium
80,0.4486429327003853,1,1,1,0,0.43418595,0.4703283889275532,Yes,High
81,0.2636605891364326,1,0,0,0,0.23917277,0.3003923080309009,Yes,Medium
82,0.1766768100453488,0,0,0,0,0.15164247,0.2142283140602391,No,Low
83,0.4477630925273447,1,1,1,0,0.46552676,0.4211175620793176,Yes,High
84,0.0820073841338822,0,0,0,0,0.073429324,0.0948744691474906,No,Low
85,0.3069728505242085,1,1,0,0,0.3533172,0.2374563097030458,Yes,Medium
86,0.4564775848290917,1,1,1,0,0.45344552,0.4610256165021649,Yes,High
87,0.248962044570829,0,0,0,0,0.25664073,0.2374440055439511,No,Low
88,0.1000949892219111,0,0,0,0,0.079698436,0.1306898153861872,No,Low
89,0.1635416413396239,0,0,0,0,0.15781417,0.1721328223868309,No,Low
90,0.1838800306789511,0,0,0,0,0.1541129,0.2285307076256557,No,Low
91,0.2158901174719826,0,0,0,0,0.18907832,0.2561078046400587,No,Low
92,0.1449785762129625,0,0,0,0,0.12644562,0.1727779974784455,No,Low
93,0.1855781065051981,0,0,0,0,0.1784969,0.1961999167067877,No,Low
94,0.1368917803059328,0,0,0,0,0.11604159,0.1681670497085422,No,Low
95,0.1675952105831505,0,0,0,0,0.10661876,0.2590598797081416,No,Low
96,0.1527848642162378,0,0,0,0,0.17326923,0.1220583049187798,No,Low
97,0.267052661875959,1,0,0,0,0.27051008,0.2618665161234035,Yes,Medium
98,0.2651734676447482,1,0,0,0,0.267595,0.2615411645390023,Yes,Medium
99,0.4244227403697745,1,1,1,0,0.48139942,0.3389576808356682,Yes,High
100,0.4463330236169837,1,1,1,0,0.4857363,0.387228063517099,Yes,High
101,0.2050453132926605,0,0,0,0,0.20082036,0.2113827334193345,No,Low
102,0.1068162832294808,0,0,0,0,0.065684244,0.1685143420186902,No,Low
103,0.1291444437968198,0,0,0,0,0.09779745,0.1761649237989047,No,Low
104,0.2221990073121825,0,0,0,0,0.24573626,0.1868931190165975,No,Low
105,0.2861417939006606,1,0,0,0,0.28823522,0.2830016513018111,Yes,Medium
106,0.4614294772820461,1,1,1,0,0.5208116,0.3723562522423238,Yes,High
107,0.0815515574308203,0,0,0,0,0.074671865,0.0918710930873866,No,Low
108,0.1954090178694688,0,0,0,0,0.19062686,0.2025822440004256,No,Low
109,0.3075089759771268,1,1,0,0,0.34902686,0.2452321368317405,Yes,Medium
110,0.1585474091760048,0,0,0,0,0.13677573,0.1912049211541139,No,Low
111,0.1512548321362521,0,0,0,0,0.16979352,0.1234467871179644,No,Low
112,0.7349193578582114,1,1,1,1,0.7264392,0.7476395829571051,Yes,Very High
113,0.2264868682499536,0,0,0,0,0.2421903,0.2029317035962661,No,Low
114,0.543118408178356,1,1,1,1,0.51802534,0.580757982668943,Yes,High
115,0.1245100849098517,0,0,0,0,0.11546982,0.1380704661773029,No,Low
116,0.3792054580151253,1,1,1,0,0.3851647,0.3702665682880115,Yes,Medium
117,0.2149340081668789,0,0,0,0,0.18443099,0.2606885367276507,No,Low
118,0.4102971559760964,1,1,1,0,0.3952491,0.4328692346806319,Yes,High
119,0.0860857788034994,0,0,0,0,0.070986524,0.1087346606723265,No,Low
120,0.4479051460027524,1,1,1,0,0.44727162,0.4488554421066811,Yes,High
121,0.4097480770677799,1,1,1,0,0.3800801,0.4542500145063982,Yes,High
122,0.3206383648773647,1,1,0,0,0.32720125,0.3107940190187636,Yes,Medium
123,0.2502731144474076,1,0,0,0,0.2299645,0.2807360291595575,Yes,Medium
124,0.3242623247745386,1,1,0,0,0.34143424,0.2985044290728249,Yes,Medium
125,0.3044445816984662,1,1,0,0,0.32807443,0.268999786255481,Yes,Medium
126,0.2211549340992002,0,0,0,0,0.20637867,0.243319324977405,No,Low
127,0.2777674453805825,1,0,0,0,0.2558973,0.3105726359662764,Yes,Medium
128,0.3043630886369245,1,1,0,0,0.3246777,0.2738911331428331,Yes,Medium
129,0.4093472980585527,1,1,1,0,0.44754004,0.3520581183649182,Yes,High
130,0.1443297078039294,0,0,0,0,0.13605419,0.1567429763143375,No,Low
131,0.1018418182807074,0,0,0,0,0.05855502,0.1667720166039731,No,Low
132,0.1406593195451111,0,0,0,0,0.12362321,0.1662134805949555,No,Low
133,0.2070555049413256,0,0,0,0,0.17578651,0.2539589897378814,No,Low
134,0.1231305045858735,0,0,0,0,0.08468941,0.1807921393403694,No,Low
135,0.2162014823294694,0,0,0,0,0.19473101,0.2484071766677038,No,Low
136,0.2713629067437345,1,0,0,0,0.2673183,0.2774297968786195,Yes,Medium
137,0.3555696809138045,1,1,1,0,0.35496393,0.3564782946917378,Yes,Medium
138,0.2922985867530625,1,0,0,0,0.2914893,0.2935124973134501,Yes,Medium
139,0.1551532846046326,0,0,0,0,0.1407013,0.1768312668683225,No,Low
140,0.3008710012961166,1,1,0,0,0.30316868,0.2974244619728967,Yes,Medium
141,0.3652702447223266,1,1,1,0,0.39346436,0.322979061913391,Yes,Medium
142,0.4530723725683042,1,1,1,0,0.4529692,0.4532270965294412,Yes,High
143,0.2264433667297982,0,0,0,0,0.19184996,0.2783334665586111,No,Low
144,0.356533098144287,1,1,1,0,0.34108192,0.3797098321789357,Yes,Medium
145,0.4468457649209252,1,1,1,0,0.4972021,0.3713112200444319,Yes,High
146,0.2716716072460954,1,0,0,0,0.2593916,0.2900915944330256,Yes,Medium
147,0.1068934566779699,0,0,0,0,0.08135026,0.1452082468826985,No,Low
148,0.4516829253870217,1,1,1,0,0.46183,0.4364623133435765,Yes,High
149,0.1233121551319407,0,0,0,0,0.091236524,0.1714255995413778,No,Low
150,0.3787902219465361,1,1,1,0,0.34691224,0.4266071874327922,Yes,Medium
151,0.0994729342289878,0,0,0,0,0.09768919,0.1021485445966604,No,Low
152,0.177534460020671,0,0,0,0,0.16725878,0.192947962613428,No,Low
153,0.2303755122178506,0,0,0,0,0.22477658,0.2387738942488311,No,Low
154,0.0886884232943621,0,0,0,0,0.07400949,0.1107068112952925,No,Low
155,0.4224508581247442,1,1,1,0,0.43814737,0.3989060664391799,Yes,High
156,0.2775112578971073,1,0,0,0,0.2711875,0.2869968587415629,Yes,Medium
157,0.0816972664032857,0,0,0,0,0.079901546,0.0843908447857899,No,Low
158,0.315580130123206,1,1,0,0,0.30689365,0.3286098328806661,Yes,Medium
159,0.3191607651327862,1,1,0,0,0.25642836,0.4132593565222654,Yes,Medium
160,0.3346830490497298,1,1,0,0,0.33894676,0.3282874532708393,Yes,Medium
161,0.1338800001868074,0,0,0,0,0.13250448,0.1359432833215756,No,Low
162,0.2051615616406736,0,0,0,0,0.1391499,0.3041790365491653,No,Low
163,0.3320939096662813,1,1,0,0,0.3374201,0.3241045780115856,Yes,Medium
164,0.3518961354911848,1,1,1,0,0.38692063,0.2993593699784389,Yes,Medium
165,0.5141691601108381,1,1,1,1,0.52349776,0.5001762598332935,Yes,High
166,0.1962227244106811,0,0,0,0,0.1636566,0.2450718963960514,No,Low
167,0.1344508411075822,0,0,0,0,0.11141281,0.1690078791444877,No,Low
168,0.1785366871957911,0,0,0,0,0.15364005,0.2158816441905829,No,Low
169,0.2931487309068961,1,0,0,0,0.31095576,0.2664381755219209,Yes,Medium
170,0.7566826320130473,1,1,1,1,0.77346194,0.7315136433737591,Yes,Very High
171,0.4501130497020921,1,1,1,0,0.49385795,0.3844956843958398,Yes,High
172,0.3059413658104764,1,1,0,0,0.29802942,0.3178092654850151,Yes,Medium
173,0.3701428519488363,1,1,1,0,0.3827975,0.3511608508231711,Yes,Medium
174,0.2715610759619751,1,0,0,0,0.26149186,0.2866648627231216,Yes,Medium
175,0.5616693951566833,1,1,1,1,0.50917894,0.6404050831694945,Yes,Very High
176,0.5714463891912517,1,1,1,1,0.6092477,0.5147444462599896,Yes,Very High
177,0.3597608748216942,1,1,1,0,0.339417,0.3902766339827366,Yes,Medium
178,0.0921262944758506,0,0,0,0,0.076512404,0.1155471230597723,No,Low
179,0.1053067958019903,0,0,0,0,0.10477342,0.1061068638321586,No,Low
180,0.2241400563682299,0,0,0,0,0.20949161,0.2461127027782751,No,Low
181,0.1676891367333886,0,0,0,0,0.19464022,0.1272625092908137,No,Low
182,0.1735718975185294,0,0,0,0,0.13730727,0.227968836754297,No,Low
183,0.1357658279967032,0,0,0,0,0.14572774,0.1208229544340875,No,Low
184,0.226224489590818,0,0,0,0,0.22477573,0.2283976042799511,No,Low
185,0.2516502453688967,1,0,0,0,0.25911942,0.2404464815567404,Yes,Medium
186,0.3672732699241972,1,1,1,0,0.37362742,0.3577420086480021,Yes,Medium
187,0.6414046965882433,1,1,1,1,0.6705649,0.5976643619053693,Yes,Very High
188,0.1924562929994305,0,0,0,0,0.19187129,0.1933338006154795,No,Low
189,0.5409343674807842,1,1,1,1,0.54388136,0.5365138836277263,Yes,High
190,0.3720265752644554,1,1,1,0,0.4054205,0.3219356329667606,Yes,Medium
191,0.1935521049095194,0,0,0,0,0.15193534,0.2559772463622195,No,Low
192,0.2109165514437498,0,0,0,0,0.18416679,0.2510411913017785,No,Low
193,0.2703434533790021,1,0,0,0,0.26459932,0.2789596485384476,Yes,Medium
194,0.3220795304120024,1,1,0,0,0.35984465,0.2654318289310833,Yes,Medium
195,0.1303083593176744,0,0,0,0,0.11357636,0.15540635077331,No,Low
196,0.2687371755090026,1,0,0,0,0.28581643,0.2431182773030471,Yes,Medium
197,0.1491717825918531,0,0,0,0,0.12717766,0.1821629654837489,No,Low
198,0.5751427384957329,1,1,1,1,0.6050328,0.5303075841925183,Yes,Very High
199,0.3493291829035282,1,1,0,0,0.34969762,0.3487764904910325,Yes,Medium
200,0.3589818267549148,1,1,1,0,0.33413652,0.3962497633012808,Yes,Medium
201,0.2131967859612049,0,0,0,0,0.19517301,0.2402324458326254,No,Low
202,0.5631885654852729,1,1,1,1,0.6072034,0.4971662479455125,Yes,Very High
203,0.0940969437606635,0,0,0,0,0.07616993,0.1209874638039626,No,Low
204,0.5234001221106661,1,1,1,1,0.611957,0.3905647848661274,Yes,High
205,0.1830296500895512,0,0,0,0,0.1633166,0.2125992214615376,No,Low
206,0.3690322438796364,1,1,1,0,0.31301624,0.4530562336047498,Yes,Medium
207,0.23020684392382,0,0,0,0,0.23593605,0.2216130413395489,No,Low
208,0.4441257347287747,1,1,1,0,0.4736874,0.3997831616853707,Yes,High
209,0.2683894580215194,1,0,0,0,0.25335336,0.2909435941800422,Yes,Medium
210,0.188986504031899,0,0,0,0,0.17275919,0.213327467326528,No,Low
211,0.356627653550797,1,1,1,0,0.32657763,0.4017026610962882,Yes,Medium
212,0.2103165125878144,0,0,0,0,0.18342805,0.2506492003876688,No,Low
213,0.3973456131722453,1,1,1,0,0.4318185,0.3456362603371151,Yes,Medium
214,0.2777202917832201,1,0,0,0,0.2699792,0.2893319089457555,Yes,Medium
215,0.1117014217011826,0,0,0,0,0.08228685,0.1558232779633742,No,Low
216,0.2872049485733902,1,0,0,0,0.31621206,0.2436942545301704,Yes,Medium
217,0.3236892620709116,1,1,0,0,0.3081745,0.3469614187843043,Yes,Medium
218,0.4049622053065575,1,1,1,0,0.37048537,0.456677435377905,Yes,High
219,0.3664722007956782,1,1,1,0,0.35969403,0.3766394437468744,Yes,Medium
220,0.1309658620980236,0,0,0,0,0.116362914,0.1528702761299544,No,Low
221,0.0680989836463643,0,0,0,0,0.06649607,0.0705033515416863,No,Low
222,0.1138379264566213,0,0,0,0,0.08826887,0.1521915076158718,No,Low
223,0.4573285994725561,1,1,1,0,0.46556032,0.4449809635175109,Yes,High
224,0.2866277743226881,1,0,0,0,0.2848714,0.2892623218016316,Yes,Medium
225,0.5739776928576954,1,1,1,1,0.5616616,0.5924518007420321,Yes,Very High
226,0.2601938102291166,1,0,0,0,0.27808103,0.2333629512901453,Yes,Medium
227,0.3809783434087835,1,1,1,0,0.39486265,0.3601518584327903,Yes,Medium
228,0.3073529737130004,1,1,0,0,0.2961868,0.324102227125366,Yes,Medium
229,0.1328838196563586,0,0,0,0,0.12137898,0.150141070824828,No,Low
230,0.6072383247614208,1,1,1,1,0.6644999,0.5213459637761869,Yes,Very High
231,0.1817116757174516,0,0,0,0,0.13748772,0.2480476026585163,No,Low
232,0.1419414909215313,0,0,0,0,0.12352706,0.1695631336499109,No,Low
233,0.2340484428415463,0,0,0,0,0.22661884,0.2451928377175742,No,Low
234,0.5055020188459819,1,1,1,1,0.5392641,0.4548589227520092,Yes,High
235,0.3832045463320908,1,1,1,0,0.39511275,0.3653422290080033,Yes,Medium
236,0.2105788123589171,0,0,0,0,0.1822807,0.2530259594275089,No,Low
237,0.3544613405992325,1,1,1,0,0.359319,0.3471748120908281,Yes,Medium
238,0.1960143463278766,0,0,0,0,0.2065111,0.1802692044439304,No,Low
239,0.4166708660258062,1,1,1,0,0.50026315,0.2912824035021681,Yes,High
240,0.0988745367843642,0,0,0,0,0.06344594,0.1520174310402906,No,Low
241,0.2220740254140772,0,0,0,0,0.22328004,0.2202649999203478,No,Low
242,0.3036485354426882,1,1,0,0,0.3279554,0.2671882237800413,Yes,Medium
243,0.04473424875859,0,0,0,0,0.031456307,0.0646511601687366,No,Low
244,0.5338563810908421,1,1,1,1,0.57497805,0.4721738127677698,Yes,High
245,0.15878047237601,0,0,0,0,0.15172651,0.1693614060631921,No,Low
246,0.2562177156991121,1,0,0,0,0.26429617,0.2441000132725529,Yes,Medium
247,0.1121061777621605,0,0,0,0,0.0954781,0.1370482886955385,No,Low
248,0.4818063575098769,1,1,1,0,0.44923353,0.5306655660445133,Yes,High
249,0.0626525509969705,0,0,0,0,0.042547256,0.0928104910667524,No,Low
250,0.3429390691157781,1,1,0,0,0.37471107,0.2952810507110266,Yes,Medium
251,0.1686672853469617,0,0,0,0,0.15066737,0.1956671444177049,No,Low
252,0.5179488014093983,1,1,1,1,0.53721535,0.4890489456335572,Yes,High
253,0.224647220622617,0,0,0,0,0.20044598,0.2609490706302674,No,Low
254,0.4207294860083492,1,1,1,0,0.43683067,0.3965777105586309,Yes,High
255,0.2589690692513988,1,0,0,0,0.27594846,0.2334999683722371,Yes,Medium
256,0.2424202996486511,0,0,0,0,0.22345586,0.2708669349536515,No,Low
257,0.1785608063025903,0,0,0,0,0.19139795,0.1593050869513629,No,Low
258,0.3466663437903197,1,1,0,0,0.34857416,0.3438046022803264,Yes,Medium
259,0.5208737797415965,1,1,1,1,0.563446,0.4570154713781459,Yes,High
260,0.2468789700968822,0,0,0,0,0.22819284,0.2749081413705548,No,Low
261,0.3212051175264372,1,1,0,0,0.3197562,0.3233784641394649,Yes,Medium
262,0.1796776209255647,0,0,0,0,0.14473991,0.2320841709724544,No,Low
263,0.1745121809229784,0,0,0,0,0.1385446,0.2284635311329197,No,Low
264,0.1030580071135691,0,0,0,0,0.080476955,0.1369295840522477,No,Low
265,0.3860185354005109,1,1,1,0,0.40160686,0.3626360145834115,Yes,Medium
266,0.3452656221915964,1,1,0,0,0.34312063,0.3484830887441048,Yes,Medium
267,0.4897949579258327,1,1,1,0,0.49605584,0.4804035730410528,Yes,High
268,0.216197563349956,0,0,0,0,0.21122834,0.2236513747268758,No,Low
269,0.6941862143508912,1,1,1,1,0.69845533,0.6877824757080082,Yes,Very High
270,0.1176552146610441,0,0,0,0,0.10597184,0.1351802721462702,No,Low
271,0.1671031894984079,0,0,0,0,0.14104539,0.2061898715054575,No,Low
272,0.1787186377009653,0,0,0,0,0.18094775,0.17537496059162,No,Low
273,0.1785756623116242,0,0,0,0,0.15188804,0.2186070880212155,No,Low
274,0.4805791537841463,1,1,1,0,0.51699615,0.4259536069831012,Yes,High
275,0.2102436221692006,0,0,0,0,0.2333403,0.1755985858671467,No,Low
276,0.1182744268169363,0,0,0,0,0.107416265,0.1345616550719639,No,Low
277,0.4757653906733988,1,1,1,0,0.487397,0.4583179540413615,Yes,High
278,0.448071618037247,1,1,1,0,0.43578532,0.466501015317498,Yes,High
279,0.2313367552800051,0,0,0,0,0.18391992,0.3024619947480838,No,Low
280,0.3439464096077252,1,1,0,0,0.2787464,0.4417464072128061,Yes,Medium
281,0.3553049934661014,1,1,1,0,0.34305048,0.3736867563812989,Yes,Medium
282,0.0697101183490211,0,0,0,0,0.048476752,0.101560167100592,No,Low
283,0.6209829117454102,1,1,1,1,0.6890572,0.518871462741745,Yes,Very High
284,0.3802422830391017,1,1,1,0,0.37537983,0.3875359393477656,Yes,Medium
285,0.2838506531901866,1,0,0,0,0.30553013,0.2513314366806821,Yes,Medium
286,0.328477578919731,1,1,0,0,0.33705682,0.3156086866100689,Yes,Medium
287,0.5947764648115077,1,1,1,1,0.65163285,0.5094918194203175,Yes,Very High
288,0.5026327422748927,1,1,1,1,0.55966896,0.4170783737030934,Yes,High
289,0.4219633632187679,1,1,1,0,0.37049165,0.4991709051739759,Yes,High
290,0.2333815448864933,0,0,0,0,0.23224626,0.2350844575426569,No,Low
291,0.3634576135526592,1,1,1,0,0.3685951,0.3557513861980277,Yes,Medium
292,0.5385470817129755,1,1,1,1,0.5002082,0.5960553461414932,Yes,High
293,0.2653399078399794,1,0,0,0,0.2730956,0.2537063430624347,Yes,Medium
294,0.4967337786998292,1,1,1,0,0.4876365,0.5103796571110537,Yes,High
295,0.2240787309595376,0,0,0,0,0.20577203,0.2515387751630024,No,Low
296,0.0565716915241971,0,0,0,0,0.04775921,0.0697904109115636,No,Low
297,0.1660331512152717,0,0,0,0,0.14699715,0.1945871362238044,No,Low
298,0.2356644614508369,0,0,0,0,0.21362984,0.2687163760191746,No,Low
299,0.2814343076040582,1,0,0,0,0.2545843,0.3217092779999564,Yes,Medium
300,0.1942056991283108,0,0,0,0,0.17413703,0.2243087012628736,No,Low
301,0.4633187305364873,1,1,1,0,0.45791364,0.4714263109946912,Yes,High
302,0.275151013151335,1,0,0,0,0.28591013,0.259012316205917,Yes,Medium
303,0.3866409427881731,1,1,1,0,0.32784393,0.4748364331723485,Yes,Medium
304,0.1424123280940233,0,0,0,0,0.091736354,0.2184262800211158,No,Low
305,0.2194923014472918,0,0,0,0,0.1959002,0.2548804322955502,No,Low
306,0.1386231628108845,0,0,0,0,0.11191085,0.1786916323127415,No,Low
307,0.3238803419070372,1,1,0,0,0.31317326,0.33994092856768,Yes,Medium
308,0.627421374538179,1,1,1,1,0.6352092,0.6157395874923364,Yes,Very High
309,0.277944833823511,1,0,0,0,0.2346686,0.3428591807396932,Yes,Medium
310,0.1843693897584548,0,0,0,0,0.15835842,0.2233858333179032,No,Low
311,0.1736096457909705,0,0,0,0,0.18048963,0.1632896664915386,No,Low
312,0.1449851397201683,0,0,0,0,0.12491771,0.1750862793438797,No,Low
313,0.2699026139854561,1,0,0,0,0.2762374,0.2604004299340574,Yes,Medium
314,0.1879403361400035,0,0,0,0,0.19849077,0.1721146687170036,No,Low
315,0.1830494281295702,0,0,0,0,0.20539692,0.1495281859347634,No,Low
316,0.6987664096426842,1,1,1,1,0.6370317,0.7913684827267818,Yes,Very High
317,0.4382602068791472,1,1,1,0,0.46279258,0.4014615945542065,Yes,High
318,0.2714106531080891,1,0,0,0,0.25975835,0.2888890954696362,Yes,Medium
319,0.234354885696953,0,0,0,0,0.25216442,0.2076405715932089,No,Low
320,0.4205059847238824,1,1,1,0,0.45263854,0.3723071120687241,Yes,High
321,0.1104561488311307,0,0,0,0,0.10028943,0.1257062300992053,No,Low
322,0.2718603748351561,1,0,0,0,0.2637562,0.2840166509822575,Yes,Medium
323,0.6500615625372456,1,1,1,1,0.77588207,0.4613307487942094,Yes,Very High
324,0.2239900511648577,0,0,0,0,0.2528238,0.180739420688729,No,Low
325,0.3454210643997063,1,1,0,0,0.32493526,0.376149759945837,Yes,Medium
326,0.1394703922953129,0,0,0,0,0.1330579,0.14908911990273,No,Low
327,0.1866651379791689,0,0,0,0,0.18881492,0.1834404415706278,No,Low
328,0.2068935534804639,0,0,0,0,0.21366435,0.1967373245580933,No,Low
329,0.3895099308138106,1,1,1,0,0.36783814,0.4220175733280711,Yes,Medium
330,0.2309714984213059,0,0,0,0,0.22814846,0.2352060331192476,No,Low
331,0.4784149537433521,1,1,1,0,0.4938805,0.4552166188630799,Yes,High
332,0.4359539842362206,1,1,1,0,0.4153264,0.4668953507530196,Yes,High
333,0.8413864130611927,1,1,1,1,0.84454566,0.8366475390483216,Yes,Very High
334,0.2010594640585717,0,0,0,0,0.18924236,0.2187850970558665,No,Low
335,0.2471477982208872,0,0,0,0,0.20449819,0.3111222005898119,No,Low
336,0.2849852725788612,1,0,0,0,0.27519763,0.2996667437068271,Yes,Medium
337,0.5814260864776779,1,1,1,1,0.65332866,0.4735721708641471,Yes,Very High
338,0.1556901414302307,0,0,0,0,0.13700977,0.1837106990584029,No,Low
339,0.4772755131975262,1,1,1,0,0.43920618,0.5343794638552886,Yes,High
340,0.2362076659649566,0,0,0,0,0.24259071,0.2266330693289527,No,Low
341,0.2764351289462348,1,0,0,0,0.2659202,0.2922075045583893,Yes,Medium
342,0.5588904560615021,1,1,1,1,0.51632345,0.6227409693125382,Yes,Very High
343,0.2738899217323552,1,0,0,0,0.290877,0.2484092678318645,Yes,Medium
344,0.0836261273573718,0,0,0,0,0.0650275,0.111524068104943,No,Low
