customer_id,plan,churn_probability_score,retention_priority
142,starter,0.5348368000165019,HIGH
143,starter,0.2021741684221238,LOW
144,starter,0.0589211380805875,LOW
145,starter,0.0587070215293774,LOW
146,starter,0.5036348171098057,HIGH
147,starter,0.7561416886419277,VERY_HIGH
148,starter,0.6298610914539488,VERY_HIGH
149,starter,0.1256485981629856,LOW
150,starter,0.6062444311275889,VERY_HIGH
151,starter,0.6718570658244567,VERY_HIGH
152,starter,0.291821049639713,MEDIUM
153,starter,0.7705167977381053,VERY_HIGH
154,starter,0.2009389331165559,LOW
155,starter,0.0710945584267153,LOW
156,starter,0.2274700952455181,LOW
157,starter,0.0471706824885932,LOW
158,starter,0.7304815200875636,VERY_HIGH
159,starter,0.0531177925687734,LOW
160,starter,0.4184638275670621,HIGH
161,starter,0.0622209188002909,LOW
162,starter,0.6326986824311098,VERY_HIGH
163,starter,0.2327544670816806,LOW
164,starter,0.5531713068516813,HIGH
165,starter,0.5449920908761194,HIGH
166,starter,0.35155479447707,MEDIUM
167,starter,0.0827852512478309,LOW
168,starter,0.6884476174203595,VERY_HIGH
169,starter,0.0602963012757217,LOW
170,starter,0.1226414804067631,LOW
171,starter,0.5417472939091232,HIGH
172,starter,0.3021932547843302,MEDIUM
173,starter,0.3033349955880665,MEDIUM
174,starter,0.0571934814450781,LOW
175,starter,0.6973290822070746,VERY_HIGH
176,starter,0.7549439867485831,VERY_HIGH
177,starter,0.059560524442087,LOW
178,starter,0.2106805490553143,LOW
179,starter,0.2016881836402529,LOW
180,starter,0.2147124453096469,LOW
181,starter,0.6505189050224186,VERY_HIGH
182,starter,0.2944270143950369,MEDIUM
183,starter,0.5959074056541331,HIGH
184,starter,0.0551406683560622,LOW
185,starter,0.7532085647610645,VERY_HIGH
186,starter,0.0712302414465993,LOW
187,starter,0.1789382975551412,LOW
188,starter,0.5866945648831363,HIGH
189,starter,0.1941832015569317,LOW
190,starter,0.8345515823671243,VERY_HIGH
191,starter,0.6197739425368697,VERY_HIGH
192,starter,0.5559285540645472,HIGH
193,starter,0.2492499926037749,LOW
194,starter,0.1167553669101333,LOW
195,starter,0.5302462026349368,HIGH
196,starter,0.7062367350374525,VERY_HIGH
197,starter,0.1591817007936726,LOW
198,starter,0.5601592588977453,HIGH
199,starter,0.819576318591926,VERY_HIGH
200,starter,0.7171857651059195,VERY_HIGH
201,starter,0.1844778660603484,LOW
202,starter,0.0888107151317745,LOW
203,starter,0.1526352319809419,LOW
204,starter,0.2253639503496534,LOW
205,starter,0.2589193867986946,MEDIUM
206,starter,0.74398703347347,VERY_HIGH
207,starter,0.4316047085512969,HIGH
208,starter,0.2909889857018618,MEDIUM
209,starter,0.590520939708475,HIGH
210,starter,0.6164821328755057,VERY_HIGH
211,starter,0.055654699431131,LOW
212,starter,0.7062346882129754,VERY_HIGH
213,starter,0.1451350747068903,LOW
214,starter,0.7609676660641269,VERY_HIGH
215,starter,0.8046567692304654,VERY_HIGH
216,starter,0.0910204963679718,LOW
217,starter,0.6294673357804208,VERY_HIGH
218,starter,0.0521624911428712,LOW
219,starter,0.0554163832857927,LOW
220,starter,0.656182879439404,VERY_HIGH
221,starter,0.133351011925952,LOW
222,starter,0.3261178934968444,MEDIUM
223,starter,0.7117926808231954,VERY_HIGH
224,starter,0.0587162825408168,LOW
225,starter,0.0549168145615087,LOW
226,starter,0.0586392955423919,LOW
227,starter,0.0584346956001791,LOW
228,starter,0.4202400112503069,HIGH
229,starter,0.062287065456553,LOW
230,starter,0.1472341637787381,LOW
231,starter,0.2288711071023896,LOW
232,starter,0.7633011175376747,VERY_HIGH
233,starter,0.1527941898154691,LOW
234,starter,0.0655711791974166,LOW
235,starter,0.1024668911955473,LOW
236,starter,0.5402131744418053,HIGH
237,starter,0.4958930574456707,HIGH
238,starter,0.1027392153230282,LOW
239,starter,0.1370650527014714,LOW
240,starter,0.3185078644469694,MEDIUM
241,starter,0.2946366756651386,MEDIUM
242,starter,0.1256473778926961,LOW
243,starter,0.0587353217913471,LOW
244,starter,0.1029289275980436,LOW
245,starter,0.6813812551068084,VERY_HIGH
246,starter,0.2816954530132983,MEDIUM
247,starter,0.0699951105368263,LOW
248,starter,0.1081038215732331,LOW
249,starter,0.6271441075539737,VERY_HIGH
250,starter,0.1798014295820841,LOW
251,starter,0.062486162473263,LOW
252,starter,0.097597429882195,LOW
253,starter,0.0689470384528963,LOW
254,starter,0.2941461783773099,MEDIUM
255,starter,0.6626912892628137,VERY_HIGH
256,starter,0.0846251236483439,LOW
257,starter,0.0614348241932027,LOW
258,starter,0.1855365945659192,LOW
259,starter,0.7197528775052088,VERY_HIGH
260,starter,0.2521611956447446,MEDIUM
261,starter,0.689365052954359,VERY_HIGH
262,starter,0.67072638952999,VERY_HIGH
263,starter,0.6474036034632775,VERY_HIGH
264,starter,0.0713884110997994,LOW
265,starter,0.3085067865412725,MEDIUM
266,starter,0.3275513303216511,MEDIUM
267,starter,0.2503450170985701,MEDIUM
268,starter,0.6968738059843628,VERY_HIGH
269,starter,0.0725271105683803,LOW
270,starter,0.0649828121438032,LOW
271,starter,0.0535336628807904,LOW
272,starter,0.6243811189676836,VERY_HIGH
273,starter,0.5388205016432118,HIGH
274,starter,0.0636273673189594,LOW
275,starter,0.5435570882670735,HIGH
276,starter,0.496503420489615,HIGH
277,starter,0.2245308790711376,LOW
278,starter,0.6346456389775048,VERY_HIGH
279,starter,0.1224399442901254,LOW
280,starter,0.1028326943144525,LOW
281,starter,0.0549931852701601,LOW
282,starter,0.6356361007005726,VERY_HIGH
283,starter,0.5884945791840125,HIGH
284,starter,0.4381815112862208,HIGH
285,starter,0.0598923162648734,LOW
286,starter,0.0600970682848167,LOW
287,starter,0.0921752916641135,LOW
288,starter,0.6981221633769044,VERY_HIGH
289,starter,0.0883589500947476,LOW
290,starter,0.1961341482079481,LOW
291,starter,0.2504369918727012,MEDIUM
292,starter,0.0561133147448664,LOW
293,starter,0.0661306235299764,LOW
294,starter,0.2086036745155297,LOW
295,starter,0.0564917754878485,LOW
296,starter,0.058310052554643,LOW
297,starter,0.6614913644392018,VERY_HIGH
298,starter,0.0885809550103758,LOW
299,starter,0.7113017491508271,VERY_HIGH
300,starter,0.6521747156785909,VERY_HIGH
301,starter,0.0724148857482571,LOW
302,starter,0.0995023527820018,LOW
303,starter,0.096927252679452,LOW
304,starter,0.713262753209142,VERY_HIGH
305,starter,0.1089788472579055,LOW
306,starter,0.2029617486183264,LOW
307,starter,0.3021457577558049,MEDIUM
308,starter,0.691089865742984,VERY_HIGH
309,starter,0.0578657839969005,LOW
310,starter,0.7453627723498555,VERY_HIGH
311,starter,0.205728389891766,LOW
312,starter,0.3478226603623312,MEDIUM
313,starter,0.0543120223244127,LOW
314,starter,0.0564557357651717,LOW
315,starter,0.0628109321803247,LOW
316,starter,0.3060046906613616,MEDIUM
317,starter,0.6117321931208746,VERY_HIGH
318,starter,0.2073166020391827,LOW
319,starter,0.7129663898485199,VERY_HIGH
320,starter,0.1455865438839284,LOW
321,starter,0.6715977745988435,VERY_HIGH
322,starter,0.0536108862505692,LOW
323,starter,0.606455051135333,VERY_HIGH
324,starter,0.178871558275305,LOW
325,starter,0.714063740486752,VERY_HIGH
326,starter,0.0649542634694186,LOW
327,starter,0.1257117618879395,LOW
328,starter,0.164267302976062,LOW
329,starter,0.5149430088213124,HIGH
330,starter,0.73130457464064,VERY_HIGH
331,starter,0.1001562699184423,LOW
332,starter,0.1587690343696091,LOW
333,starter,0.5105245536680547,HIGH
334,starter,0.0673937699274586,LOW
335,starter,0.0687275820303787,LOW
336,starter,0.1036392811532866,LOW
337,starter,0.1244339591744402,LOW
338,starter,0.5639731836238019,HIGH
339,starter,0.0969737914177573,LOW
340,starter,0.611438119314494,VERY_HIGH
341,starter,0.1000694148363884,LOW
342,starter,0.2401631995035285,LOW
343,starter,0.7112825642527072,VERY_HIGH
344,starter,0.1053412688451759,LOW
345,starter,0.1711708718427878,LOW
346,starter,0.0732225169659908,LOW
347,starter,0.0552278089308271,LOW
348,starter,0.2275619095733797,LOW
349,starter,0.1745595235237218,LOW
350,starter,0.7099293477780697,VERY_HIGH
351,starter,0.5904456992728322,HIGH
352,starter,0.1252313392498191,LOW
353,starter,0.4224114445901678,HIGH
354,professional,0.6103832852839559,VERY_HIGH
355,professional,0.1281163786341134,LOW
356,professional,0.0681637525034973,LOW
357,professional,0.3083168671566801,MEDIUM
358,professional,0.0971683400223487,LOW
359,professional,0.1168867078542671,LOW
360,professional,0.4785509021014696,HIGH
361,professional,0.1581390927263581,LOW
362,professional,0.241124972614773,LOW
363,professional,0.0892825802389374,LOW
364,professional,0.0780767652950859,LOW
365,professional,0.2243265809140214,LOW
366,professional,0.0926725409883154,LOW
367,professional,0.0923606649990218,LOW
368,professional,0.2193475946296273,LOW
369,professional,0.0690512587967053,LOW
370,professional,0.5678152660080359,HIGH
371,professional,0.0562797372877443,LOW
372,professional,0.1611888618851433,LOW
373,professional,0.1074741900271575,LOW
374,professional,0.4132261607096213,HIGH
375,professional,0.3346862661793054,MEDIUM
376,professional,0.234916415002553,LOW
377,professional,0.613558797695936,VERY_HIGH
378,professional,0.5455606145563898,HIGH
379,professional,0.1132606783969959,LOW
380,professional,0.126039968511563,LOW
381,professional,0.351139780434501,MEDIUM
382,professional,0.0694119799467132,LOW
383,professional,0.066585121483288,LOW
384,professional,0.0917220159969102,LOW
385,professional,0.1652069183832671,LOW
386,professional,0.5625266435114971,HIGH
387,professional,0.1998445529494236,LOW
388,professional,0.0723143845134793,LOW
389,professional,0.1870839485931154,LOW
390,professional,0.1199144316979122,LOW
391,professional,0.2261170472823425,LOW
392,professional,0.0820876848313361,LOW
393,professional,0.3424670989298095,MEDIUM
394,professional,0.4397443637852517,HIGH
395,professional,0.6258003068278628,VERY_HIGH
396,professional,0.26059821423562,MEDIUM
397,professional,0.0853910528090126,LOW
398,professional,0.1417022151742046,LOW
399,professional,0.0804352025431346,LOW
400,professional,0.1451439317186625,LOW
401,professional,0.6049928364506688,VERY_HIGH
402,professional,0.1173055941721313,LOW
403,professional,0.518536086651399,HIGH
404,professional,0.3425229542096411,MEDIUM
405,professional,0.5915224517977773,HIGH
406,professional,0.3901855770709094,MEDIUM
407,professional,0.1302052517685051,LOW
408,professional,0.1151734067147804,LOW
409,professional,0.099838870384511,LOW
410,professional,0.2985494968337371,MEDIUM
411,professional,0.4610086261802245,HIGH
412,professional,0.0794536101760648,LOW
413,professional,0.5111788529303926,HIGH
414,professional,0.1152420324324419,LOW
415,professional,0.1571805636769901,LOW
416,professional,0.0910097369165163,LOW
417,professional,0.127866718823947,LOW
418,professional,0.0843050191628993,LOW
419,professional,0.4651936079146567,HIGH
420,professional,0.5830661985843625,HIGH
421,professional,0.4563050578521902,HIGH
422,professional,0.089936710683673,LOW
423,professional,0.6421671967847761,VERY_HIGH
424,professional,0.340284807061718,MEDIUM
425,professional,0.7446600216586792,VERY_HIGH
426,professional,0.1453536582254079,LOW
427,professional,0.1234532157599451,LOW
428,professional,0.4004280422547342,HIGH
429,professional,0.4560461244745822,HIGH
430,professional,0.1800771213067294,LOW
431,professional,0.5509334046256051,HIGH
432,professional,0.0780285331047256,LOW
433,professional,0.1210575942965083,LOW
434,professional,0.5342499206364215,HIGH
435,professional,0.1089537031277794,LOW
436,professional,0.5149167740283319,HIGH
437,professional,0.1429650809104365,LOW
438,professional,0.45106673474287,HIGH
439,professional,0.1944813068674205,LOW
440,professional,0.4506322904702263,HIGH
441,professional,0.6341230582118693,VERY_HIGH
442,professional,0.2041988125310713,LOW
443,professional,0.7241359259019726,VERY_HIGH
444,professional,0.491902694853043,HIGH
445,professional,0.4481457839723105,HIGH
446,professional,0.2985072980704707,MEDIUM
447,professional,0.1295260238851226,LOW
448,professional,0.3045943540320435,MEDIUM
449,professional,0.8393542351346228,VERY_HIGH
450,professional,0.120791579648388,LOW
451,professional,0.1161310206324833,LOW
452,professional,0.2713735793054066,MEDIUM
453,professional,0.3828372542424262,MEDIUM
454,professional,0.5013237628911904,HIGH
455,professional,0.3964495429012733,MEDIUM
456,professional,0.1713651664759884,LOW
457,professional,0.0620033132596676,LOW
458,professional,0.3976236349244093,MEDIUM
459,professional,0.527995600254847,HIGH
460,professional,0.5746089670856404,HIGH
461,professional,0.2134568614988088,LOW
462,professional,0.32704075821534,MEDIUM
463,professional,0.140922729890746,LOW
464,professional,0.6689387450822155,VERY_HIGH
465,professional,0.494755374882088,HIGH
466,professional,0.1018823916892634,LOW
467,professional,0.4498199967554796,HIGH
468,professional,0.0838252782354152,LOW
469,professional,0.133971749692848,LOW
470,professional,0.1158181588544747,LOW
471,professional,0.1739615764013576,LOW
472,professional,0.5226935517531277,HIGH
473,professional,0.4215556726038504,HIGH
474,professional,0.1712598831133652,LOW
475,professional,0.5692818808574246,HIGH
476,professional,0.1903674700337,LOW
477,professional,0.453771566051232,HIGH
478,professional,0.101985016910601,LOW
479,professional,0.5090132509979339,HIGH
480,professional,0.1796024391595354,LOW
481,professional,0.4249328245698229,HIGH
482,professional,0.6916951983717217,VERY_HIGH
483,professional,0.7190041012880202,VERY_HIGH
484,professional,0.1705210232975449,LOW
485,professional,0.1026820350567129,LOW
486,professional,0.0948395185162713,LOW
487,professional,0.2883621092945626,MEDIUM
488,professional,0.127804411688427,LOW
489,professional,0.5470597385503053,HIGH
490,professional,0.5919320570267437,HIGH
491,professional,0.0830650741465406,LOW
492,professional,0.1693622636087043,LOW
493,professional,0.1407662865295492,LOW
494,professional,0.363028975702409,MEDIUM
495,professional,0.6604759969220506,VERY_HIGH
496,professional,0.1619018222497553,LOW
497,professional,0.5755042918332094,HIGH
498,professional,0.0737868428424845,LOW
499,professional,0.614546042408094,VERY_HIGH
500,professional,0.1622721616903084,LOW
501,professional,0.1132402338854781,LOW
502,professional,0.2296620660323672,LOW
503,professional,0.4451299041543544,HIGH
504,professional,0.0829885584462214,LOW
505,professional,0.1809929014119596,LOW
506,professional,0.0719299045460288,LOW
507,professional,0.4234929923980378,HIGH
508,professional,0.1866505897403958,LOW
509,professional,0.2071165874903932,LOW
510,professional,0.148383931691334,LOW
511,professional,0.6687484224130189,VERY_HIGH
512,professional,0.0672970484336886,LOW
513,professional,0.2638621817054571,MEDIUM
514,professional,0.0838145176861412,LOW
515,professional,0.1791673304549905,LOW
516,professional,0.6513919719379975,VERY_HIGH
517,professional,0.2239529133653868,LOW
518,professional,0.6211644218070129,VERY_HIGH
519,professional,0.088807995651104,LOW
520,professional,0.5970276541124069,HIGH
521,professional,0.3639943289745168,MEDIUM
522,professional,0.6651700718527334,VERY_HIGH
523,professional,0.2919935935431388,MEDIUM
524,professional,0.6460054002398332,VERY_HIGH
525,professional,0.4487047606507326,HIGH
526,professional,0.574241594999898,HIGH
527,professional,0.4591561284698758,HIGH
528,professional,0.1372882434046108,LOW
529,professional,0.6251354037356391,VERY_HIGH
530,professional,0.0986963091412501,LOW
531,professional,0.3297753211451492,MEDIUM
532,professional,0.1260876384311878,LOW
533,professional,0.5294288018574169,HIGH
534,professional,0.074753690293841,LOW
535,professional,0.5619666703483919,HIGH
536,professional,0.5047711972642579,HIGH
537,professional,0.1516505315373951,LOW
538,professional,0.680024495628579,VERY_HIGH
539,professional,0.1038450619419602,LOW
540,professional,0.3943272490903378,MEDIUM
541,professional,0.4159871121218992,HIGH
542,professional,0.4381862577185266,HIGH
543,professional,0.057131443999298,LOW
544,professional,0.3074844181427111,MEDIUM
545,professional,0.1475794533362259,LOW
546,professional,0.4809299245529668,HIGH
547,professional,0.0729919601582144,LOW
548,professional,0.203400270643929,LOW
549,professional,0.3208300949917085,MEDIUM
550,professional,0.2327258573362805,LOW
551,professional,0.1747317429871954,LOW
552,professional,0.1339216591656691,LOW
553,professional,0.168212798741647,LOW
554,professional,0.0959146895859715,LOW
555,professional,0.266229018283885,MEDIUM
556,professional,0.1870479241639199,LOW
557,professional,0.7241486574331537,VERY_HIGH
558,professional,0.3223983152027944,MEDIUM
559,professional,0.4315446697231794,HIGH
560,professional,0.2358285489522553,LOW
561,professional,0.5587249770877403,HIGH
562,professional,0.1913899896143699,LOW
563,professional,0.176880595808034,LOW
564,professional,0.2236450750961889,LOW
565,professional,0.1258882345044713,LOW
566,professional,0.7676137839974662,VERY_HIGH
567,professional,0.1192176345415598,LOW
568,professional,0.0732319522094354,LOW
569,professional,0.0926338838073007,LOW
570,professional,0.2194774394687257,LOW
571,professional,0.316756081090768,MEDIUM
572,professional,0.5510533311882102,HIGH
573,professional,0.7420129695512113,VERY_HIGH
574,professional,0.1661661522781342,LOW
575,professional,0.1275764109861574,LOW
576,professional,0.2901599326982945,MEDIUM
577,professional,0.3199751740852979,MEDIUM
578,professional,0.0709224900201091,LOW
579,professional,0.5876208607580119,HIGH
580,professional,0.4920856839627299,HIGH
581,professional,0.089432545091514,LOW
582,professional,0.4162620568713024,HIGH
583,professional,0.2497019474692436,LOW
584,professional,0.6945543760709714,VERY_HIGH
585,professional,0.3437345829368621,MEDIUM
586,professional,0.4293711307738563,HIGH
587,professional,0.1688508617965796,LOW
588,professional,0.1896186854626053,LOW
589,professional,0.7104730489582898,VERY_HIGH
590,professional,0.0917854377061368,LOW
591,professional,0.4003353691749181,HIGH
592,professional,0.113037654144537,LOW
593,professional,0.0730910574241094,LOW
594,professional,0.0764450059782348,LOW
595,professional,0.1319007966249704,LOW
596,professional,0.1731154153277641,LOW
597,professional,0.4891725730801599,HIGH
598,professional,0.0630128649299995,LOW
599,professional,0.0726917437162525,LOW
600,professional,0.2424138289387767,LOW
601,professional,0.5234125025776432,HIGH
602,professional,0.0913724870978684,LOW
603,professional,0.1270585927189361,LOW
604,professional,0.6449900633603803,VERY_HIGH
605,professional,0.0588989146343239,LOW
606,professional,0.1798797702863503,LOW
607,professional,0.12519451785421,LOW
608,professional,0.0738867396384569,LOW
609,professional,0.1659707166724804,LOW
610,professional,0.2269950467558735,LOW
611,professional,0.0642945243767081,LOW
612,professional,0.5804175531109461,HIGH
613,professional,0.335860449232683,MEDIUM
614,professional,0.6976190686181827,VERY_HIGH
615,professional,0.3497133604345419,MEDIUM
616,professional,0.1721473408861589,LOW
617,professional,0.5961019927278504,HIGH
618,professional,0.653949522079319,VERY_HIGH
619,professional,0.3988261061103432,MEDIUM
620,professional,0.1617068061659463,LOW
621,professional,0.0624581585804161,LOW
622,professional,0.5789631537535705,HIGH
623,professional,0.5276267788502814,HIGH
624,professional,0.4530531521022793,HIGH
625,professional,0.1867573721918516,LOW
626,professional,0.3910649248634224,MEDIUM
627,professional,0.0830981198966363,LOW
628,professional,0.0927149977046236,LOW
629,professional,0.3811215635916345,MEDIUM
630,professional,0.5105781471325337,HIGH
631,professional,0.1446849824242566,LOW
632,professional,0.4651473543572028,HIGH
633,professional,0.4976797391162444,HIGH
634,professional,0.1190567962614773,LOW
635,professional,0.2909614729955281,MEDIUM
636,professional,0.0715671244813629,LOW
637,professional,0.5363591131552127,HIGH
638,professional,0.0752646610458749,LOW
639,professional,0.0715079076259751,LOW
640,professional,0.1998570946308758,LOW
641,professional,0.3113597274928871,MEDIUM
642,professional,0.073435253429749,LOW
643,professional,0.1062908382539683,LOW
644,professional,0.1490327972549135,LOW
645,professional,0.1266326742708926,LOW
646,professional,0.0914291418841297,LOW
647,professional,0.1393528315535287,LOW
648,professional,0.4492520410908761,HIGH
649,professional,0.1844645850114292,LOW
650,professional,0.5738302171381089,HIGH
651,professional,0.3772057327540591,MEDIUM
652,professional,0.6091776320858511,VERY_HIGH
653,professional,0.2342635615921675,LOW
654,professional,0.069249714981023,LOW
655,professional,0.4689038607733348,HIGH
656,professional,0.1418043337252247,LOW
657,professional,0.0844796893256991,LOW
658,professional,0.5750984002343721,HIGH
659,professional,0.469400745632192,HIGH
660,professional,0.1582039922590823,LOW
661,professional,0.1025208308625666,LOW
662,professional,0.083684279750997,LOW
663,professional,0.6126129929074564,VERY_HIGH
664,professional,0.083615944921868,LOW
665,enterprise,0.0390709276513327,LOW
666,enterprise,0.1606707302466631,LOW
667,enterprise,0.0400924149054014,LOW
668,enterprise,0.037219139676215,LOW
669,enterprise,0.0063605793818157,LOW
670,enterprise,0.0436804035151084,LOW
671,enterprise,0.0202681993308086,LOW
672,enterprise,0.0492337586772665,LOW
673,enterprise,0.6938378803570879,VERY_HIGH
674,enterprise,0.1327999271143843,LOW
675,enterprise,0.0342551580383905,LOW
676,enterprise,0.0048838616297095,LOW
677,enterprise,0.3033113311306873,MEDIUM
678,enterprise,0.3438825561251499,MEDIUM
679,enterprise,0.0147499707356298,LOW
680,enterprise,0.0659394732073031,LOW
681,enterprise,0.0126619030791311,LOW
682,enterprise,0.1051992086670371,LOW
683,enterprise,0.0388365938263362,LOW
684,enterprise,0.0151687728364494,LOW
685,enterprise,0.6357734995441029,VERY_HIGH
686,enterprise,0.0169703078850708,LOW
687,enterprise,0.4262738761011521,HIGH
688,enterprise,0.2641064744903282,MEDIUM
689,enterprise,0.4667544981301548,HIGH
690,enterprise,0.0165832902869087,LOW
691,enterprise,0.1241468851078688,LOW
692,enterprise,0.0113688354569683,LOW
693,enterprise,0.0392220357115073,LOW
694,enterprise,0.0676758984777546,LOW
695,enterprise,0.2096520051859073,LOW
696,enterprise,0.5021811980673014,HIGH
697,enterprise,0.0204062478908014,LOW
698,enterprise,0.0438438421566912,LOW
699,enterprise,0.1492189658296678,LOW
700,enterprise,0.7079998541181824,VERY_HIGH
701,enterprise,0.7984777222696915,VERY_HIGH
702,enterprise,0.2194641747309422,LOW
703,enterprise,0.4196564964510396,HIGH
704,enterprise,0.0108419967980328,LOW
705,enterprise,0.002815041821338,LOW
706,enterprise,0.0334533191379902,LOW
707,enterprise,0.1377865597678689,LOW
708,enterprise,0.5425771373495468,HIGH
709,enterprise,0.0258025801685116,LOW
710,enterprise,0.0203548364481878,LOW
711,enterprise,0.4910656373733952,HIGH
712,enterprise,0.1150849962624512,LOW
713,enterprise,0.0706730744237826,LOW
714,enterprise,0.0266207520036084,LOW
715,enterprise,0.786633586488648,VERY_HIGH
716,enterprise,0.0392545563737835,LOW
717,enterprise,0.3706533585841225,MEDIUM
718,enterprise,0.5460549801697471,HIGH
719,enterprise,0.3224600303994221,MEDIUM
720,enterprise,0.1773151615196764,LOW
