xgb_proba,cat_proba
0.4054205,0.3219356329667606
0.15193534,0.2559772463622195
0.18416679,0.2510411913017785
0.26459932,0.2789596485384476
0.35984465,0.26543182893108336
0.11357636,0.15540635077331005
0.28581643,0.2431182773030471
0.12717766,0.18216296548374894
0.6050328,0.5303075841925183
0.34969762,0.3487764904910325
0.33413652,0.3962497633012808
0.19517301,0.2402324458326254
0.6072034,0.4971662479455125
0.07616993,0.12098746380396261
0.611957,0.3905647848661274
0.1633166,0.2125992214615376
0.31301624,0.4530562336047498
0.23593605,0.22161304133954893
0.4736874,0.3997831616853707
0.25335336,0.2909435941800422
0.17275919,0.21332746732652802
0.32657763,0.4017026610962882
0.18342805,0.25064920038766886
0.4318185,0.3456362603371151
0.2699792,0.28933190894575556
0.08228685,0.15582327796337422
0.31621206,0.2436942545301704
0.3081745,0.3469614187843043
0.37048537,0.456677435377905
0.35969403,0.37663944374687447
0.116362914,0.1528702761299544
0.06649607,0.07050335154168635
0.08826887,0.15219150761587186
0.46556032,0.44498096351751093
0.2848714,0.28926232180163164
0.5616616,0.5924518007420321
0.27808103,0.23336295129014537
0.39486265,0.3601518584327903
0.2961868,0.324102227125366
0.12137898,0.15014107082482805
0.6644999,0.5213459637761869
0.13748772,0.24804760265851636
0.12352706,0.16956313364991094
0.22661884,0.2451928377175742
0.5392641,0.4548589227520092
0.39511275,0.36534222900800334
0.1822807,0.25302595942750894
0.359319,0.3471748120908281
0.2065111,0.18026920444393044
0.50026315,0.29128240350216816
0.06344594,0.15201743104029067
0.22328004,0.2202649999203478
0.3279554,0.26718822378004137
0.031456307,0.06465116016873662
0.57497805,0.4721738127677698
0.15172651,0.16936140606319217
0.26429617,0.24410001327255298
0.0954781,0.13704828869553856
0.44923353,0.5306655660445133
0.042547256,0.09281049106675242
0.37471107,0.2952810507110266
0.15066737,0.19566714441770494
0.53721535,0.4890489456335572
0.20044598,0.2609490706302674
0.43683067,0.3965777105586309
0.27594846,0.2334999683722371
0.22345586,0.2708669349536515
0.19139795,0.1593050869513629
0.34857416,0.3438046022803264
0.563446,0.4570154713781459
0.22819284,0.2749081413705548
0.3197562,0.32337846413946497
0.14473991,0.2320841709724544
0.1385446,0.22846353113291978
0.080476955,0.13692958405224773
0.40160686,0.36263601458341155
0.34312063,0.3484830887441048
0.49605584,0.4804035730410528
0.21122834,0.22365137472687588
0.69845533,0.6877824757080082
0.10597184,0.13518027214627024
0.14104539,0.2061898715054575
0.18094775,0.17537496059162
0.15188804,0.21860708802121556
0.51699615,0.4259536069831012
0.2333403,0.17559858586714672
0.107416265,0.13456165507196394
0.487397,0.45831795404136155
0.43578532,0.466501015317498
0.18391992,0.3024619947480838
0.2787464,0.4417464072128061
0.34305048,0.37368675638129895
0.048476752,0.10156016710059207
0.6890572,0.518871462741745
0.37537983,0.38753593934776565
0.30553013,0.25133143668068214
0.33705682,0.31560868661006897
0.65163285,0.5094918194203175
0.55966896,0.4170783737030934
0.37049165,0.4991709051739759
0.23224626,0.23508445754265697
0.3685951,0.3557513861980277
0.5002082,0.5960553461414932
0.2730956,0.2537063430624347
0.4876365,0.5103796571110537
0.20577203,0.25153877516300244
0.04775921,0.06979041091156364
0.14699715,0.1945871362238044
0.21362984,0.2687163760191746
0.2545843,0.32170927799995647
0.17413703,0.22430870126287367
0.45791364,0.47142631099469123
0.28591013,0.259012316205917
0.32784393,0.4748364331723485
0.091736354,0.21842628002111586
0.1959002,0.2548804322955502
0.11191085,0.1786916323127415
0.31317326,0.33994092856768
0.6352092,0.6157395874923364
0.2346686,0.3428591807396932
0.15835842,0.22338583331790327
0.18048963,0.16328966649153867
0.12491771,0.1750862793438797
0.2762374,0.2604004299340574
0.19849077,0.17211466871700362
0.20539692,0.1495281859347634
0.6370317,0.7913684827267818
0.46279258,0.4014615945542065
0.25975835,0.2888890954696362
0.25216442,0.20764057159320895
0.45263854,0.3723071120687241
0.10028943,0.1257062300992053
0.2637562,0.2840166509822575
0.77588207,0.46133074879420943
0.2528238,0.18073942068872906
0.32493526,0.37614975994583705
0.1330579,0.14908911990273008
0.18881492,0.1834404415706278
0.21366435,0.1967373245580933
0.36783814,0.4220175733280711
0.22814846,0.2352060331192476
0.4938805,0.4552166188630799
0.4153264,0.4668953507530196
0.84454566,0.8366475390483216
0.18924236,0.21878509705586657
0.20449819,0.31112220058981194
0.27519763,0.29966674370682717
0.65332866,0.4735721708641471
0.13700977,0.18371069905840293
0.43920618,0.5343794638552886
0.24259071,0.22663306932895277
0.2659202,0.29220750455838934
0.51632345,0.6227409693125382
0.290877,0.24840926783186454
0.0650275,0.111524068104943
0.3991266,0.37165859826830056
0.10526015,0.17278172198185357
0.28962275,0.3431898299672793
0.4686182,0.3950607700719635
0.083940685,0.10502654692169507
0.2772176,0.27842959791646577
0.21351695,0.2311909911245073
0.0819143,0.08044138107493731
0.19291718,0.22117245165231605
0.30884546,0.36281270875050975
0.07533027,0.06959700534556242
0.25340295,0.3260821469534211
0.2623557,0.2344541072616161
0.19131342,0.20822456176752088
0.29995826,0.3377302898560032
0.3924844,0.4168017559108604
0.05916724,0.08608168891946112
0.15538304,0.15177319701016895
0.20999429,0.3297806104654994
0.12058366,0.19994903685738186
0.1297668,0.1795267192828495
0.09395277,0.21187002035994487
0.4862439,0.5056916248818871
0.30826196,0.343510277429387
0.10707641,0.21938078415793022
0.18777023,0.27221518420130875
0.36568743,0.3499397043185502
0.5157658,0.44729187834679907
0.10856022,0.15875288707897864
0.19901296,0.20816597167855372
0.13193837,0.1681213678585929
0.09598566,0.12509373890193756
0.28606373,0.33433520809429446
0.5554303,0.5027427456275525
0.09365076,0.1321846110045789
0.15019874,0.15322311447278333
0.525615,0.35742874550475295
0.29409936,0.3038427041114655
0.44872126,0.34808039735389423
0.10550337,0.20726240112586886
0.19338304,0.2233647836965548
0.35649893,0.3607643778044813
0.2323966,0.22972484590868789
0.09777627,0.151733453005559
0.49033946,0.4202626972465229
0.02332639,0.06919117290934836
0.13866946,0.2704228773976692
0.16726619,0.2751040676636868
0.10771403,0.16712465860152956
0.36094192,0.38470770613808797
0.5262722,0.5038871290365741
0.19699503,0.34890679942563524
0.16580762,0.15216838237493174
0.17121746,0.2336379783561711
0.09509274,0.15104006217722282
0.52396625,0.4335525915329938
0.41799816,0.41318071285524216
0.15418771,0.18655317445360414
0.10375071,0.09659379001948512
0.4669929,0.462101008529036
0.15256988,0.21152382090279181
0.5207924,0.4997454156424634
0.49423388,0.568912017105047
0.26775748,0.277011198354182
0.20062172,0.14540266163590077
0.14157362,0.17849371867319785
0.43146747,0.4110781041521496
0.35589525,0.34716105323613083
0.18232675,0.2151080489134189
0.22771265,0.27621701048238667
0.27282667,0.37580160782073563
0.19458213,0.2810754239099708
0.1149084,0.12118489078022193
0.18295015,0.21881382291831108
0.3399945,0.3902251125231464
0.655169,0.630367770767234
0.19089048,0.14538910297938085
0.32344145,0.2324293418073499
0.09829797,0.12211049584882937
0.66861814,0.598308604244357
0.43408448,0.42631016794278054
0.09524323,0.11410423358005854
0.60272443,0.5064035319268796
0.31970662,0.3002828155007447
0.10411644,0.14288301227941128
0.34572488,0.3194945829319617
0.09134406,0.13745872751079052
0.5607795,0.4341569317895527
0.49936488,0.564100303467501
0.52071905,0.4040701609519017
0.3424867,0.41265032406332525
0.20209442,0.2301629353169977
0.26207379,0.25385178396872765
0.14399937,0.1858241992003743
0.13129732,0.15156356066280516
0.2808478,0.3012598236665143
0.2607465,0.19593668790353447
0.255256,0.35349870343855916
0.35750964,0.4215908706769341
0.6109261,0.44607768252866803
0.35602468,0.34499567641966294
0.107714966,0.12201137232347559
0.47367725,0.3640675780754584
0.5289225,0.42625607043897684
0.048278153,0.1156588184508128
0.17500733,0.29101664399815624
0.12187824,0.1635893896342933
0.106844686,0.16284526760464982
0.05974903,0.08916399228709701
0.67235184,0.6461073582828839
0.12885492,0.11824364813252221
0.48298693,0.5271670799675781
0.5110177,0.45299281601787084
0.3883451,0.41774526573183923
0.45765847,0.466096480727093
0.25731626,0.2725930654625696
0.20242037,0.25526164507422106
0.33958182,0.45547607050756234
0.06294407,0.1714277784318696
0.59270537,0.5486570914692325
0.41392997,0.1756224945673562
0.54153794,0.4371556098825913
0.2077648,0.28583505697402545
0.19287921,0.21529114515462733
0.22812274,0.17635981791429647
0.6371915,0.5057292041475772
0.11854449,0.1741172753722278
0.466468,0.26763639175640497
0.26313645,0.17526130925606417
0.18623124,0.2848592549438744
0.27356103,0.341134589330874
0.6133711,0.47121452643075606
0.45598993,0.4959057983315811
0.4457947,0.46288213908701914
0.41234124,0.4122972453980755
0.08344754,0.10761422924046317
0.14991732,0.10476771813565103
0.13452753,0.20198761479379376
0.307086,0.29243525060217557
0.54954994,0.5108177782364798
0.32721165,0.3506674636901981
0.36808187,0.40841067716043467
0.2217147,0.2028394655125977
0.7690725,0.6325893534511408
0.44366705,0.33939737137176235
0.05694132,0.08294279015403881
0.28518975,0.2450747017528591
0.59989315,0.5009428625936158
0.269112,0.3317929502004
0.28094962,0.27506487805026764
0.3381831,0.431598376999083
0.28311366,0.264375573103919
0.28173664,0.3370355332732464
0.1740815,0.24702287800463463
0.4806698,0.413005565731997
0.22979662,0.19210278454122717
0.2618361,0.23118809760833195
0.27017474,0.3990238951470055
0.22291106,0.27959650431059646
0.3898117,0.43760708766441275
0.2627363,0.2570751289951775
0.29540083,0.4045349774493458
0.1517182,0.12952570656065604
0.32863685,0.30633706788684595
0.36652628,0.2727327438321424
0.14937373,0.2297391404170819
0.14568116,0.1327007807362159
0.20970362,0.30980446087753566
0.3825084,0.36892802878764036
0.4622395,0.2672094264611267
0.46874118,0.39451492704716107
0.40626174,0.41152074474786415
0.17593418,0.18010402097487524
0.15497832,0.16735103781290278
0.13470744,0.1346565497020368
0.12116299,0.1045375359856757
0.05195571,0.10918466446952224
0.12456474,0.271127964406607
0.22442025,0.16163408497220566
0.20981407,0.2655550317108149
0.2177295,0.2415703960817644
0.13695079,0.1776911147542096
0.2356565,0.17037702388465756
0.33747423,0.32912556375312363
0.45032233,0.551209919809457
0.21761635,0.25801426878058326
0.17024028,0.18261167841787357
0.57602334,0.3723830849330138
0.61739695,0.5373129205217694
0.18763477,0.1801170679948881
0.07442839,0.16638216047597051
0.42832556,0.33541571787505686
0.43398607,0.547864838669799
0.34219205,0.36465179416354715
0.6509054,0.5281386932848711
0.22644101,0.32256522073271604
0.10447554,0.12894597455452325
0.19048193,0.29924339094523655
0.24527468,0.22363714120723838
0.7748348,0.730884905255464
0.47542405,0.5525334606487126
0.37232444,0.3586009756732362
0.1969373,0.18935560590207653
0.09049295,0.11156887894276059
0.16642846,0.18090497141505588
0.14546026,0.2857169537889077
0.31160852,0.3076318649355669
0.27503788,0.31424181598300815
0.18341714,0.20744458786697526
0.10222009,0.18225342322391494
0.37271228,0.4166779505151249
0.46571875,0.47011206711316306
0.25107017,0.2890468992212611
0.054123595,0.1282224161536656
0.11975022,0.14928709277885052
0.5964232,0.49007235886596995
0.24881433,0.3447165286601585
0.30780253,0.3420327145108562
0.30112085,0.34801161071496467
0.24496071,0.25748871478478197
0.44391844,0.4148246035600177
0.19952041,0.2020592978011349
0.30788836,0.4321846429428349
0.66981506,0.4799523588039975
0.45740968,0.44018920361062763
0.23675029,0.23581393420137542
0.5287986,0.43338644329529363
0.09577437,0.10744223152556724
0.2190983,0.266451462760213
0.49980423,0.5170383496075396
0.56892985,0.5170752060466983
0.4869628,0.4709951077460964
0.31822637,0.29789108586264995
0.4509298,0.2792752753069843
0.39862528,0.4856394573975153
0.16706927,0.17426503064523075
0.17623919,0.2685136240571752
0.40912542,0.3699923637479192
0.15388986,0.09954273185768397
0.3328284,0.5238002427421093
0.08672718,0.13136388769215815
0.17453836,0.19651214587606505
0.09400982,0.15713763900210875
0.22988418,0.16928903606563114
0.3463278,0.4190971283240688
0.18160531,0.202604987538272
0.69099754,0.5735282303635879
0.37803793,0.35688843449139873
0.2504343,0.2611708556608841
0.15637948,0.2330633950484019
0.45240727,0.3053191156107444
0.4488589,0.6092754396799434
0.04960417,0.10034420490229291
0.21661535,0.3309752368064854
0.2709804,0.2773660583728192
0.11711761,0.2976142180514917
0.10010929,0.18115798329113889
0.44141853,0.3938770286542587
0.7678368,0.7137102641564853
0.073905796,0.13287618012638744
0.25876144,0.29880132202684107
0.34146228,0.3441699580133953
0.5441716,0.4632801476095408
0.3648309,0.34536266730024706
0.46310714,0.6078730855063939
0.38677418,0.26379535268349935
0.08340528,0.13919725166571223
0.47085804,0.4233365976182091
0.2704692,0.2749972460799912
0.48017043,0.4327030379442804
0.4710712,0.45448437575842876
0.38764074,0.3637418023974197
0.5502527,0.4971114899246854
0.30146167,0.3158904409793644
0.19470853,0.20579928480504614
0.68052876,0.7370872151330224
0.2307071,0.20819513521078276
0.13670485,0.17236632046387917
0.31109956,0.32135016662056715
0.2638112,0.24760189909633815
0.49779522,0.450092537335346
0.19021016,0.2700237387080473
0.24997586,0.26156389777050276
0.11201098,0.20196063769641093
0.12822442,0.17666023695796138
0.3346498,0.3511916720425458
0.23373471,0.253404723537172
0.4217596,0.40871413055350675
0.21543221,0.11258157114806425
0.07998882,0.11457539629808004
0.10899211,0.16414079554100208
0.23633365,0.2104890495302865
0.5257262,0.5455979335602781
0.31374958,0.41744033796392027
0.17057338,0.17836279277272776
0.41025504,0.4240410679316241
0.29227135,0.3499743595859782
0.12007077,0.1803620109373461
0.11560018,0.179310125745992
0.121976145,0.15264245831841142
0.42304507,0.4717188215864029
0.4527057,0.3711797166224936
0.25421926,0.33638943063260407
0.22985359,0.302026023683353
0.48516428,0.4732887882711158
0.2596047,0.30195047270010833
0.14750767,0.14789587006975724
0.21726272,0.2634329300570981
0.42448732,0.3258179959519807
0.5759198,0.5431505375447008
0.25728044,0.23932568848587413
0.20719431,0.17590988485125536
0.40375572,0.4515187180202918
0.37817764,0.38807882551064515
0.33172053,0.31102561740484563
0.554087,0.5300604503544947
0.55728674,0.5728051577137298
0.28474128,0.2671426339794281
0.66221356,0.5603271036845103
0.42615336,0.4223231525990787
0.20095247,0.23529165565210974
0.11848683,0.19385740700788404
0.33908483,0.4367623993567083
0.7214772,0.7201098176146113
0.09659051,0.14817263017567403
0.25043207,0.23436666794284655
0.033247475,0.10351116334412228
0.2395976,0.3151371173673218
0.32976627,0.46270608852000816
0.3705539,0.3158022170563194
0.29786447,0.3357825379418868
0.4961646,0.4796575541100476
0.11163087,0.23368905875358062
0.2676413,0.23053499542202235
0.2376185,0.27666684266055525
0.51391727,0.7036546181576678
0.441618,0.3788681201796839
0.4197247,0.30678202549839934
0.45633212,0.5108269424938561
0.1461422,0.21800950142181186
0.20303006,0.3176981138412628
0.5533656,0.360948287350403
0.50115037,0.5010852660022158
0.19095254,0.27522753960330754
0.5698826,0.4376029703164586
0.22092009,0.2162739959951279
0.37796688,0.44904259631805227
0.09936308,0.12988520199628914
0.67513937,0.7787331331701616
0.17766775,0.2459170820233532
0.0907226,0.14763166276598744
0.19814037,0.20705251972172975
0.089620434,0.16607266200825088
0.20933692,0.20744978307482542
0.20545168,0.2509099695023398
0.5840293,0.4296964118879381
0.26978087,0.3427534919904957
0.34751317,0.3640736524816859
0.18573888,0.15865770063971
0.33547267,0.29096434950977956
0.064986706,0.0947148012747517
0.4796615,0.46580290680536135
0.56838286,0.3797854627863404
0.4184266,0.5932018254088495
0.06142085,0.10946813495685498
0.14617738,0.2031023933454977
0.47484082,0.35946604321201253
0.50882304,0.4451296789816058
0.29541007,0.3448224418597777
0.54153585,0.4856047927851327
0.30208573,0.3289207503328681
0.1788577,0.2912977643291875
0.078051485,0.11712718345103328
0.54294366,0.5562013343318434
0.50193477,0.3948457008538661
0.14811364,0.1890987140995012
0.41722387,0.38365571047554997
0.24151544,0.2583122589359683
0.12766966,0.13923619224439152
0.25505182,0.17204685548465423
0.27947637,0.3365124007938628
0.20159426,0.24662344956239637
0.45982894,0.41728566596737754
0.43146074,0.38911830744912024
0.33412737,0.33618106510320334
0.27566156,0.22586278757716993
0.117944166,0.17400227307905858
0.09571628,0.15468313565966071
0.2807239,0.41003108114546805
0.28933287,0.3670187412001414
0.42589614,0.5187620789624724
0.36622196,0.2944969378405923
0.20913875,0.33837432710055615
0.50623715,0.602338005697204
0.12629318,0.1765005638868183
0.21434319,0.2898480797924711
0.1807704,0.2360767398412813
0.12183445,0.16127912497163993
0.09348505,0.1050372816432246
0.2665549,0.25120194221393327
0.07765938,0.16970410649266637
0.106728725,0.12546775687771888
0.51000166,0.6046350909455548
0.16593723,0.19108036647150656
0.38159576,0.3882032716656721
0.102873206,0.21779146566889307
0.45361912,0.4404278451134167
0.2448245,0.20781186526662423
0.7775866,0.7058663159781055
0.03921776,0.08270169967667036
0.3455493,0.3922754883842911
0.54225194,0.49447666876327023
0.29680172,0.24912158550208416
0.16299273,0.21778160193613216
0.1447617,0.1528829676333176
0.45526695,0.5850013656154527
0.07023371,0.16251071659952218
0.3049876,0.28623630525140453
0.37516573,0.3812624808773255
0.75267285,0.5335903154795418
0.270757,0.2608409324235882
0.11046799,0.16038035020705405
0.51511604,0.4545008898723633
0.41647422,0.4071591520987487
0.32601145,0.310010754245069
0.2160887,0.25387552743005054
0.34306714,0.4360671670373766
0.36903882,0.30162481017812515
0.45007887,0.4699029833837797
0.2781462,0.2874702550545999
0.17486133,0.19758482056612145
0.20833617,0.14943342195830536
0.2559487,0.18261483191491448
0.067983836,0.14006966471346252
0.27672392,0.2451028955764571
0.13919576,0.2285695433499338
0.24881805,0.21254278528117887
0.36279178,0.4620658923505538
0.3029975,0.289968346911493
0.22154284,0.25641578643731483
0.47882593,0.33289900799853944
0.12804164,0.18666851145797703
0.1754984,0.26014097759382004
0.061735306,0.13112805063383032
0.23926692,0.25209140855539175
0.20603557,0.22493715363662062
0.5970085,0.45853254767355994
0.25963417,0.23324208514560915
0.62711877,0.5653769090173104
0.21202628,0.19700920927194784
0.3161733,0.20741634343786822
0.1010846,0.1821926930648848
0.44314075,0.42517428420311615
0.18788107,0.23615624437713406
0.234907,0.2866219420090887
0.22410192,0.24543552984305933
0.14116386,0.2421845240049289
0.28000584,0.25623661630853034
0.3033332,0.34407861203962087
0.2227659,0.24528571315603825
0.64748824,0.49037198483741856
0.47971773,0.45570015284229953
0.13373296,0.184796880428655
0.33550745,0.3644678533888016
0.17439312,0.25866323583831896
0.33817953,0.3480163474395245
0.09638385,0.119777034540091
0.113614015,0.21349887024713102
0.11387827,0.20349422340096648
0.2618939,0.3163871984912492
0.15835904,0.24681015756563027
0.56270385,0.5056995493254395
0.52477944,0.4330131816161968
0.34320736,0.30427070102930337
0.42669278,0.43671425518850726
0.06742293,0.16693839281356448
0.4766467,0.4161159347548018
0.14932975,0.27877959654211115
0.51355994,0.4295659932403748
0.112543,0.15995527080626384
0.1384321,0.12509048131865275
0.6124347,0.46782698405061657
0.06870398,0.103565120852176
0.18571444,0.12727046220829452
0.23642205,0.34896110475288095
0.6300761,0.5197730153816139
0.28443515,0.20309622852171563
0.34534,0.323768614392985
0.49110577,0.484160006384353
0.30192307,0.26428953933573607
0.49810296,0.4472594481328347
0.23886794,0.4198447803581366
0.21920173,0.18865121086612158
0.47015348,0.29259420782781514
0.3203004,0.3819196394970543
0.19581902,0.20621115596650752
0.38995516,0.30992789937822857
0.5432829,0.5665171963692848
0.37787566,0.29316903332541056
0.12665136,0.21958191702743715
0.19111797,0.2970758276483282
0.38915232,0.3840321596421237
0.31515494,0.36351636759224576
0.4309325,0.4840223429355434
0.31867483,0.34940578293350927
0.23882198,0.2347300380701945
0.15620407,0.24598603942484418
0.2755544,0.18304650834340905
0.12054601,0.1012428807446548
0.26261565,0.2638919646990918
0.2996544,0.33816301727133347
0.19947167,0.22560432720162604
0.36761254,0.3980347562119071
0.42239714,0.3309789447842911
0.14336641,0.20249222577523485
0.6413495,0.5764263831356212
0.19924338,0.254078262157033
0.40818027,0.3589212600121425
0.11152807,0.10128127187858661
0.266085,0.1730958639200904
0.14561297,0.12758171506762256
0.3331662,0.35264505875417573
0.13480525,0.10460960157408981
0.31960046,0.27604793045163667
0.27809143,0.3116461854019529
0.4466586,0.31013412001704854
0.19771838,0.33292646980698
0.095933534,0.10659290751669087
0.35024765,0.25148333001144524
0.1609927,0.18737130081899583
0.22886813,0.3121696160845184
0.18721423,0.20711782272357487
0.20967875,0.28217974500208204
0.13133873,0.18877021622162918
0.43068144,0.38738547271145424
0.28563526,0.27447853831954055
0.34441608,0.3517956175413436
0.123225056,0.12369643430876336
0.13944638,0.24253788648499702
0.35051975,0.2471186519615577
0.24823505,0.2857719482919669
0.24545404,0.2868198186865748
0.25788376,0.35013629054936724
0.28616697,0.35143949090209287
0.27062187,0.3264174378883315
0.24931188,0.2609120367727381
0.115977116,0.2139579540477259
0.08450524,0.12340950766837776
0.10749195,0.17048535207457932
0.34306604,0.4334521284695627
0.2219933,0.264980505985478
0.45770478,0.47170258546194216
0.20365734,0.24831327599336592
0.3144956,0.32758620113215664
0.1461199,0.16657313513007074
0.29113087,0.30794041476404194
0.22958077,0.3381074051036112
0.1785122,0.20012246900246525
0.44975543,0.3019953378843481
0.44062942,0.4111405609466785
0.20807548,0.26625795006466185
0.10194379,0.12779208873071016
0.275766,0.19745946296321695
0.11330053,0.12730833157356441
0.15780829,0.16340039852698998
0.087742455,0.1349459923154102
0.45669496,0.43975130835732107
0.23568556,0.35022503162699387
0.46440881,0.36828547826537095
0.35362533,0.3770909880726591
0.42337695,0.31759981116764857
0.491248,0.4474008998297678
0.38861233,0.34919852685361424
0.233437,0.3072821121627692
0.15652113,0.1259232868139024
0.18180476,0.16126514045214121
0.21649541,0.2862800149318389
0.29931393,0.30793911601355
0.35169518,0.40790808684434215
0.36816895,0.4074314631680849
0.07033738,0.11946989621126122
0.40405855,0.34754817443263986
0.21923059,0.14653144789023323
0.09991111,0.14085099147677058
0.29528853,0.29097015072286625
0.07138109,0.07747489988323356
0.3354711,0.3723901486008894
0.08813,0.10213844126417398
0.27714574,0.35671904502304325
0.17362836,0.195294361036468
0.19529276,0.1969382510582217
0.29577127,0.3483759258322977
