xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.07840118,0.0960645664770865,0.08546653495389078,0,0,0,0
0.14659241,0.20557474267884515,0.1701853421227313,0,0,0,0
0.47383505,0.3719894046004907,0.43309680439695897,0,1,0,0
0.5094673,0.5038538687860372,0.5072219416870833,1,1,1,1
0.12153286,0.15665267520052226,0.13558078900139345,0,0,0,0
0.34401146,0.5198725303518841,0.41435588858557026,0,1,0,1
0.3101816,0.3144526748055155,0.3118900316235993,0,1,0,0
0.21481758,0.18412472718898987,0.20254044995285883,0,0,0,0
0.25533435,0.22509041135249894,0.2432367760131294,0,0,0,0
0.668284,0.5437166599145002,0.6184570931478527,1,1,1,1
0.6108423,0.4927672947072918,0.5636123023281072,1,1,1,0
0.49388736,0.43399404383929513,0.4699300364543277,0,1,0,0
0.27589744,0.21897249985886558,0.25312747486095805,0,1,0,0
0.55225784,0.4259671746263329,0.5017415773300101,1,1,1,0
0.12616117,0.11868186847112727,0.1231694541603015,0,0,0,0
0.119372316,0.1252126712791187,0.12170846091477325,0,0,0,0
0.077255845,0.08500716411160993,0.08035637343163318,0,0,0,0
0.094677374,0.1801064087131982,0.1288489899805929,0,0,0,0
0.2203728,0.24452353666555507,0.23003309528164714,0,0,0,0
0.19616932,0.22551029842088904,0.20790571688012396,0,0,0,0
0.13666573,0.20149474602707546,0.16259734188226194,0,0,0,0
0.22835469,0.3669652168895267,0.2837989111719713,0,1,0,0
0.16134901,0.1765805845470298,0.16744164337758496,0,0,0,0
0.05436652,0.12708543593609445,0.08345409027705238,0,0,0,0
0.14000985,0.18269459436355237,0.15708375237392666,0,0,0,0
0.26483455,0.3085856637888264,0.2823350032779817,0,1,0,0
0.5351526,0.5196464891159435,0.5289501879582366,1,1,1,1
0.64965695,0.6258775236684795,0.64014521012619,1,1,1,1
0.21620378,0.19784340260026317,0.20885962842940275,0,0,0,0
0.42770734,0.35348195039718844,0.3980172105768899,0,1,0,0
0.14115016,0.24992728922260396,0.18466101713376282,0,0,0,0
0.17499316,0.24687093383439285,0.20374427243617338,0,0,0,0
0.2210578,0.2525410569069914,0.2336511072062704,0,0,0,0
0.27656946,0.3113533768948561,0.29048303619609855,0,1,0,0
0.43418595,0.4703283889275532,0.4486429327003853,0,1,0,0
0.23917277,0.30039230803090095,0.26366058913643264,0,1,0,0
0.15164247,0.2142283140602391,0.17667681004534885,0,0,0,0
0.46552676,0.42111756207931766,0.44776309252734475,0,1,0,0
0.073429324,0.09487446914749062,0.0820073841338822,0,0,0,0
0.3533172,0.23745630970304585,0.3069728505242085,0,1,0,0
0.45344552,0.4610256165021649,0.4564775848290917,0,1,0,0
0.25664073,0.23744400554395112,0.24896204457082904,0,0,0,0
0.079698436,0.13068981538618724,0.10009498922191112,0,0,0,0
0.15781417,0.17213282238683095,0.1635416413396239,0,0,0,0
0.1541129,0.22853070762565575,0.18388003067895112,0,0,0,0
0.18907832,0.2561078046400587,0.21589011747198267,0,0,0,0
0.12644562,0.17277799747844555,0.14497857621296256,0,0,0,0
0.1784969,0.1961999167067877,0.18557810650519815,0,0,0,0
0.11604159,0.16816704970854227,0.1368917803059328,0,0,0,0
0.10661876,0.2590598797081416,0.16759521058315058,0,0,0,0
0.17326923,0.12205830491877981,0.15278486421623783,0,0,0,0
0.27051008,0.2618665161234035,0.267052661875959,0,1,0,0
0.267595,0.2615411645390023,0.26517346764474825,0,1,0,0
0.48139942,0.33895768083566824,0.4244227403697745,0,1,0,0
0.4857363,0.387228063517099,0.4463330236169837,0,1,0,0
0.20082036,0.21138273341933453,0.20504531329266057,0,0,0,0
0.065684244,0.16851434201869023,0.1068162832294808,0,0,0,0
0.09779745,0.1761649237989047,0.1291444437968198,0,0,0,0
0.24573626,0.18689311901659758,0.22219900731218256,0,0,0,0
0.28823522,0.2830016513018111,0.28614179390066063,0,1,0,0
0.5208116,0.3723562522423238,0.4614294772820461,0,1,1,0
0.074671865,0.09187109308738668,0.0815515574308203,0,0,0,0
0.19062686,0.20258224400042568,0.19540901786946885,0,0,0,0
0.34902686,0.24523213683174055,0.3075089759771268,0,1,0,0
0.13677573,0.19120492115411394,0.15854740917600485,0,0,0,0
0.16979352,0.12344678711796445,0.1512548321362521,0,0,0,0
0.7264392,0.7476395829571051,0.7349193578582114,1,1,1,1
0.2421903,0.20293170359626614,0.22648686824995362,0,0,0,0
0.51802534,0.580757982668943,0.543118408178356,1,1,1,1
0.11546982,0.13807046617730298,0.12451008490985171,0,0,0,0
0.3851647,0.3702665682880115,0.3792054580151253,0,1,0,0
0.18443099,0.26068853672765074,0.21493400816687894,0,0,0,0
0.3952491,0.4328692346806319,0.41029715597609645,0,1,0,0
0.070986524,0.10873466067232657,0.08608577880349941,0,0,0,0
0.44727162,0.44885544210668116,0.44790514600275244,0,1,0,0
0.3800801,0.45425001450639824,0.40974807706777994,0,1,0,0
0.32720125,0.3107940190187636,0.32063836487736475,0,1,0,0
0.2299645,0.28073602915955753,0.25027311444740763,0,1,0,0
0.34143424,0.29850442907282493,0.3242623247745386,0,1,0,0
0.32807443,0.26899978625548104,0.3044445816984662,0,1,0,0
0.20637867,0.24331932497740502,0.22115493409920023,0,0,0,0
0.2558973,0.3105726359662764,0.2777674453805825,0,1,0,0
0.3246777,0.27389113314283314,0.3043630886369245,0,1,0,0
0.44754004,0.3520581183649182,0.40934729805855274,0,1,0,0
0.13605419,0.1567429763143375,0.14432970780392945,0,0,0,0
0.05855502,0.16677201660397312,0.10184181828070744,0,0,0,0
0.12362321,0.16621348059495555,0.14065931954511113,0,0,0,0
0.17578651,0.2539589897378814,0.20705550494132566,0,0,0,0
0.08468941,0.18079213934036947,0.12313050458587352,0,0,0,0
0.19473101,0.24840717666770387,0.2162014823294694,0,0,0,0
0.2673183,0.2774297968786195,0.2713629067437345,0,1,0,0
0.35496393,0.35647829469173786,0.35556968091380453,0,1,0,0
0.2914893,0.2935124973134501,0.29229858675306253,0,1,0,0
0.1407013,0.1768312668683225,0.15515328460463262,0,0,0,0
0.30316868,0.2974244619728967,0.30087100129611666,0,1,0,0
0.39346436,0.322979061913391,0.3652702447223266,0,1,0,0
0.4529692,0.45322709652944126,0.45307237256830424,0,1,0,0
0.19184996,0.2783334665586111,0.2264433667297982,0,0,0,0
0.34108192,0.3797098321789357,0.356533098144287,0,1,0,0
0.4972021,0.3713112200444319,0.4468457649209252,0,1,0,0
0.2593916,0.2900915944330256,0.2716716072460954,0,1,0,0
0.08135026,0.14520824688269857,0.10689345667796996,0,0,0,0
0.46183,0.43646231334357655,0.4516829253870217,0,1,0,0
0.091236524,0.17142559954137782,0.12331215513194076,0,0,0,0
0.34691224,0.4266071874327922,0.3787902219465361,0,1,0,0
0.09768919,0.10214854459666044,0.09947293422898781,0,0,0,0
0.16725878,0.19294796261342806,0.17753446002067108,0,0,0,0
0.22477658,0.2387738942488311,0.23037551221785063,0,0,0,0
0.07400949,0.11070681129529251,0.08868842329436213,0,0,0,0
0.43814737,0.3989060664391799,0.42245085812474426,0,1,0,0
0.2711875,0.28699685874156294,0.27751125789710734,0,1,0,0
0.079901546,0.0843908447857899,0.08169726640328576,0,0,0,0
0.30689365,0.32860983288066614,0.31558013012320607,0,1,0,0
0.25642836,0.4132593565222654,0.3191607651327862,0,1,0,0
0.33894676,0.32828745327083936,0.3346830490497298,0,1,0,0
0.13250448,0.13594328332157565,0.13388000018680746,0,0,0,0
0.1391499,0.3041790365491653,0.20516156164067367,0,0,0,0
0.3374201,0.32410457801158565,0.3320939096662813,0,1,0,0
0.38692063,0.2993593699784389,0.3518961354911848,0,1,0,0
0.52349776,0.5001762598332935,0.5141691601108381,1,1,1,1
0.1636566,0.2450718963960514,0.19622272441068117,0,0,0,0
0.11141281,0.16900787914448773,0.13445084110758224,0,0,0,0
0.15364005,0.21588164419058292,0.17853668719579113,0,0,0,0
0.31095576,0.26643817552192095,0.29314873090689614,0,1,0,0
0.77346194,0.7315136433737591,0.7566826320130473,1,1,1,1
0.49385795,0.38449568439583987,0.4501130497020921,0,1,0,0
0.29802942,0.31780926548501515,0.3059413658104764,0,1,0,0
0.3827975,0.35116085082317117,0.37014285194883634,0,1,0,0
0.26149186,0.28666486272312164,0.2715610759619751,0,1,0,0
0.50917894,0.6404050831694945,0.5616693951566833,1,1,1,1
0.6092477,0.5147444462599896,0.5714463891912517,1,1,1,1
0.339417,0.39027663398273665,0.3597608748216942,0,1,0,0
0.076512404,0.11554712305977231,0.0921262944758506,0,0,0,0
0.10477342,0.10610686383215863,0.10530679580199034,0,0,0,0
0.20949161,0.24611270277827513,0.22414005636822992,0,0,0,0
0.19464022,0.1272625092908137,0.16768913673338862,0,0,0,0
0.13730727,0.227968836754297,0.17357189751852942,0,0,0,0
0.14572774,0.12082295443408758,0.13576582799670328,0,0,0,0
0.22477573,0.2283976042799511,0.22622448959081803,0,0,0,0
0.25911942,0.24044648155674045,0.25165024536889674,0,1,0,0
0.37362742,0.3577420086480021,0.3672732699241972,0,1,0,0
0.6705649,0.5976643619053693,0.6414046965882433,1,1,1,1
0.19187129,0.19333380061547956,0.1924562929994305,0,0,0,0
0.54388136,0.5365138836277263,0.5409343674807842,1,1,1,1
0.4054205,0.3219356329667606,0.3720265752644554,0,1,0,0
0.15193534,0.2559772463622195,0.19355210490951946,0,0,0,0
0.18416679,0.2510411913017785,0.21091655144374988,0,0,0,0
0.26459932,0.2789596485384476,0.2703434533790021,0,1,0,0
0.35984465,0.26543182893108336,0.32207953041200243,0,1,0,0
0.11357636,0.15540635077331005,0.1303083593176744,0,0,0,0
0.28581643,0.2431182773030471,0.26873717550900267,0,1,0,0
0.12717766,0.18216296548374894,0.14917178259185315,0,0,0,0
0.6050328,0.5303075841925183,0.5751427384957329,1,1,1,1
0.34969762,0.3487764904910325,0.3493291829035282,0,1,0,0
0.33413652,0.3962497633012808,0.3589818267549148,0,1,0,0
0.19517301,0.2402324458326254,0.21319678596120492,0,0,0,0
0.6072034,0.4971662479455125,0.5631885654852729,1,1,1,0
0.07616993,0.12098746380396261,0.09409694376066358,0,0,0,0
0.611957,0.3905647848661274,0.5234001221106661,1,1,1,0
0.1633166,0.2125992214615376,0.18302965008955124,0,0,0,0
0.31301624,0.4530562336047498,0.3690322438796364,0,1,0,0
0.23593605,0.22161304133954893,0.23020684392382007,0,0,0,0
0.4736874,0.3997831616853707,0.44412573472877476,0,1,0,0
0.25335336,0.2909435941800422,0.2683894580215194,0,1,0,0
0.17275919,0.21332746732652802,0.18898650403189904,0,0,0,0
0.32657763,0.4017026610962882,0.35662765355079706,0,1,0,0
0.18342805,0.25064920038766886,0.21031651258781442,0,0,0,0
0.4318185,0.3456362603371151,0.39734561317224537,0,1,0,0
0.2699792,0.28933190894575556,0.2777202917832201,0,1,0,0
0.08228685,0.15582327796337422,0.1117014217011826,0,0,0,0
0.31621206,0.2436942545301704,0.2872049485733902,0,1,0,0
0.3081745,0.3469614187843043,0.32368926207091164,0,1,0,0
0.37048537,0.456677435377905,0.4049622053065575,0,1,0,0
0.35969403,0.37663944374687447,0.3664722007956782,0,1,0,0
0.116362914,0.1528702761299544,0.13096586209802363,0,0,0,0
0.06649607,0.07050335154168635,0.06809898364636432,0,0,0,0
0.08826887,0.15219150761587186,0.11383792645662134,0,0,0,0
0.46556032,0.44498096351751093,0.4573285994725561,0,1,0,0
0.2848714,0.28926232180163164,0.28662777432268816,0,1,0,0
0.5616616,0.5924518007420321,0.5739776928576954,1,1,1,1
0.27808103,0.23336295129014537,0.26019381022911664,0,1,0,0
0.39486265,0.3601518584327903,0.38097834340878356,0,1,0,0
0.2961868,0.324102227125366,0.3073529737130004,0,1,0,0
0.12137898,0.15014107082482805,0.13288381965635868,0,0,0,0
0.6644999,0.5213459637761869,0.6072383247614208,1,1,1,1
0.13748772,0.24804760265851636,0.18171167571745167,0,0,0,0
0.12352706,0.16956313364991094,0.1419414909215313,0,0,0,0
0.22661884,0.2451928377175742,0.2340484428415463,0,0,0,0
0.5392641,0.4548589227520092,0.5055020188459819,1,1,1,0
0.39511275,0.36534222900800334,0.3832045463320908,0,1,0,0
0.1822807,0.25302595942750894,0.2105788123589171,0,0,0,0
0.359319,0.3471748120908281,0.35446134059923257,0,1,0,0
0.2065111,0.18026920444393044,0.1960143463278766,0,0,0,0
0.50026315,0.29128240350216816,0.4166708660258062,0,1,1,0
0.06344594,0.15201743104029067,0.09887453678436425,0,0,0,0
0.22328004,0.2202649999203478,0.22207402541407723,0,0,0,0
0.3279554,0.26718822378004137,0.3036485354426882,0,1,0,0
0.031456307,0.06465116016873662,0.04473424875859,0,0,0,0
0.57497805,0.4721738127677698,0.5338563810908421,1,1,1,0
0.15172651,0.16936140606319217,0.15878047237601006,0,0,0,0
0.26429617,0.24410001327255298,0.2562177156991121,0,1,0,0
0.0954781,0.13704828869553856,0.1121061777621605,0,0,0,0
0.44923353,0.5306655660445133,0.4818063575098769,0,1,0,1
0.042547256,0.09281049106675242,0.06265255099697056,0,0,0,0
0.37471107,0.2952810507110266,0.34293906911577815,0,1,0,0
0.15066737,0.19566714441770494,0.16866728534696174,0,0,0,0
0.53721535,0.4890489456335572,0.5179488014093983,1,1,1,0
0.20044598,0.2609490706302674,0.22464722062261705,0,0,0,0
0.43683067,0.3965777105586309,0.42072948600834925,0,1,0,0
0.27594846,0.2334999683722371,0.25896906925139884,0,1,0,0
0.22345586,0.2708669349536515,0.24242029964865114,0,0,0,0
0.19139795,0.1593050869513629,0.1785608063025903,0,0,0,0
0.34857416,0.3438046022803264,0.3466663437903197,0,1,0,0
0.563446,0.4570154713781459,0.5208737797415965,1,1,1,0
0.22819284,0.2749081413705548,0.2468789700968822,0,0,0,0
0.3197562,0.32337846413946497,0.3212051175264372,0,1,0,0
0.14473991,0.2320841709724544,0.17967762092556472,0,0,0,0
0.1385446,0.22846353113291978,0.1745121809229784,0,0,0,0
0.080476955,0.13692958405224773,0.10305800711356916,0,0,0,0
0.40160686,0.36263601458341155,0.3860185354005109,0,1,0,0
0.34312063,0.3484830887441048,0.3452656221915964,0,1,0,0
0.49605584,0.4804035730410528,0.4897949579258327,0,1,0,0
0.21122834,0.22365137472687588,0.216197563349956,0,0,0,0
0.69845533,0.6877824757080082,0.6941862143508912,1,1,1,1
0.10597184,0.13518027214627024,0.11765521466104412,0,0,0,0
0.14104539,0.2061898715054575,0.16710318949840797,0,0,0,0
0.18094775,0.17537496059162,0.17871863770096533,0,0,0,0
0.15188804,0.21860708802121556,0.1785756623116242,0,0,0,0
0.51699615,0.4259536069831012,0.4805791537841463,0,1,1,0
0.2333403,0.17559858586714672,0.21024362216920062,0,0,0,0
0.107416265,0.13456165507196394,0.11827442681693637,0,0,0,0
0.487397,0.45831795404136155,0.47576539067339885,0,1,0,0
0.43578532,0.466501015317498,0.44807161803724704,0,1,0,0
0.18391992,0.3024619947480838,0.23133675528000514,0,0,0,0
0.2787464,0.4417464072128061,0.34394640960772527,0,1,0,0
0.34305048,0.37368675638129895,0.35530499346610145,0,1,0,0
0.048476752,0.10156016710059207,0.06971011834902113,0,0,0,0
0.6890572,0.518871462741745,0.6209829117454102,1,1,1,1
0.37537983,0.38753593934776565,0.3802422830391017,0,1,0,0
0.30553013,0.25133143668068214,0.28385065319018665,0,1,0,0
0.33705682,0.31560868661006897,0.32847757891973106,0,1,0,0
0.65163285,0.5094918194203175,0.5947764648115077,1,1,1,1
0.55966896,0.4170783737030934,0.5026327422748927,1,1,1,0
0.37049165,0.4991709051739759,0.42196336321876793,0,1,0,0
0.23224626,0.23508445754265697,0.23338154488649332,0,0,0,0
0.3685951,0.3557513861980277,0.36345761355265926,0,1,0,0
0.5002082,0.5960553461414932,0.5385470817129755,1,1,1,1
0.2730956,0.2537063430624347,0.2653399078399794,0,1,0,0
0.4876365,0.5103796571110537,0.4967337786998292,0,1,0,1
0.20577203,0.25153877516300244,0.22407873095953768,0,0,0,0
0.04775921,0.06979041091156364,0.05657169152419711,0,0,0,0
0.14699715,0.1945871362238044,0.16603315121527173,0,0,0,0
0.21362984,0.2687163760191746,0.23566446145083697,0,0,0,0
0.2545843,0.32170927799995647,0.2814343076040582,0,1,0,0
0.17413703,0.22430870126287367,0.1942056991283108,0,0,0,0
0.45791364,0.47142631099469123,0.4633187305364873,0,1,0,0
0.28591013,0.259012316205917,0.275151013151335,0,1,0,0
0.32784393,0.4748364331723485,0.3866409427881731,0,1,0,0
0.091736354,0.21842628002111586,0.14241232809402338,0,0,0,0
0.1959002,0.2548804322955502,0.21949230144729187,0,0,0,0
0.11191085,0.1786916323127415,0.13862316281088455,0,0,0,0
0.31317326,0.33994092856768,0.3238803419070372,0,1,0,0
0.6352092,0.6157395874923364,0.627421374538179,1,1,1,1
0.2346686,0.3428591807396932,0.277944833823511,0,1,0,0
0.15835842,0.22338583331790327,0.1843693897584548,0,0,0,0
0.18048963,0.16328966649153867,0.1736096457909705,0,0,0,0
0.12491771,0.1750862793438797,0.1449851397201683,0,0,0,0
0.2762374,0.2604004299340574,0.2699026139854561,0,1,0,0
0.19849077,0.17211466871700362,0.1879403361400035,0,0,0,0
0.20539692,0.1495281859347634,0.1830494281295702,0,0,0,0
0.6370317,0.7913684827267818,0.6987664096426842,1,1,1,1
0.46279258,0.4014615945542065,0.43826020687914724,0,1,0,0
0.25975835,0.2888890954696362,0.27141065310808915,0,1,0,0
0.25216442,0.20764057159320895,0.23435488569695306,0,0,0,0
0.45263854,0.3723071120687241,0.42050598472388245,0,1,0,0
0.10028943,0.1257062300992053,0.11045614883113072,0,0,0,0
0.2637562,0.2840166509822575,0.2718603748351561,0,1,0,0
0.77588207,0.46133074879420943,0.6500615625372456,1,1,1,0
0.2528238,0.18073942068872906,0.22399005116485776,0,0,0,0
0.32493526,0.37614975994583705,0.3454210643997063,0,1,0,0
0.1330579,0.14908911990273008,0.1394703922953129,0,0,0,0
0.18881492,0.1834404415706278,0.18666513797916895,0,0,0,0
0.21366435,0.1967373245580933,0.2068935534804639,0,0,0,0
0.36783814,0.4220175733280711,0.3895099308138106,0,1,0,0
0.22814846,0.2352060331192476,0.23097149842130593,0,0,0,0
0.4938805,0.4552166188630799,0.4784149537433521,0,1,0,0
0.4153264,0.4668953507530196,0.43595398423622067,0,1,0,0
0.84454566,0.8366475390483216,0.8413864130611927,1,1,1,1
0.18924236,0.21878509705586657,0.20105946405857178,0,0,0,0
0.20449819,0.31112220058981194,0.24714779822088723,0,0,0,0
0.27519763,0.29966674370682717,0.28498527257886125,0,1,0,0
0.65332866,0.4735721708641471,0.5814260864776779,1,1,1,0
0.13700977,0.18371069905840293,0.1556901414302307,0,0,0,0
0.43920618,0.5343794638552886,0.4772755131975262,0,1,0,1
0.24259071,0.22663306932895277,0.23620766596495668,0,0,0,0
0.2659202,0.29220750455838934,0.2764351289462348,0,1,0,0
0.51632345,0.6227409693125382,0.5588904560615021,1,1,1,1
0.290877,0.24840926783186454,0.2738899217323552,0,1,0,0
0.0650275,0.111524068104943,0.0836261273573718,0,0,0,0
0.3991266,0.37165859826830056,0.38813940480719816,0,1,0,0
0.10526015,0.17278172198185357,0.13226877946952595,0,0,0,0
0.28962275,0.3431898299672793,0.3110495932427482,0,1,0,0
0.4686182,0.3950607700719635,0.43919524246749087,0,1,0,0
0.083940685,0.10502654692169507,0.09237503113602194,0,0,0,0
0.2772176,0.27842959791646577,0.2777024002084183,0,1,0,0
0.21351695,0.2311909911245073,0.22058656681418282,0,0,0,0
0.0819143,0.08044138107493731,0.08132513435202922,0,0,0,0
0.19291718,0.22117245165231605,0.2042192934661022,0,0,0,0
0.30884546,0.36281270875050975,0.33043236272936805,0,1,0,0
0.07533027,0.06959700534556242,0.0730369670185007,0,0,0,0
0.25340295,0.3260821469534211,0.28247463674977513,0,1,0,0
0.2623557,0.2344541072616161,0.2511950659660173,0,1,0,0
0.19131342,0.20822456176752088,0.19807788012693023,0,0,0,0
0.29995826,0.3377302898560032,0.3150670742429918,0,1,0,0
0.3924844,0.4168017559108604,0.40221135230292754,0,1,0,0
0.05916724,0.08608168891946112,0.06993301945678249,0,0,0,0
0.15538304,0.15177319701016895,0.15393910161853214,0,0,0,0
0.20999429,0.3297806104654994,0.25790881894568307,0,1,0,0
0.12058366,0.19994903685738186,0.15232981128330841,0,0,0,0
0.1297668,0.1795267192828495,0.14967077486943559,0,0,0,0
0.09395277,0.21187002035994487,0.1411196709097193,0,0,0,0
0.4862439,0.5056916248818871,0.49402299809537875,0,1,0,1
0.30826196,0.343510277429387,0.3223612874186695,0,1,0,0
0.10707641,0.21938078415793022,0.15199816351096568,0,0,0,0
0.18777023,0.27221518420130875,0.2215482176858221,0,0,0,0
0.36568743,0.3499397043185502,0.359388342650615,0,1,0,0
0.5157658,0.44729187834679907,0.4883762290017598,0,1,1,0
0.10856022,0.15875288707897864,0.12863728945607267,0,0,0,0
0.19901296,0.20816597167855372,0.2026741691398854,0,0,0,0
0.13193837,0.1681213678585929,0.1464115694827812,0,0,0,0
0.09598566,0.12509373890193756,0.10762889287603877,0,0,0,0
0.28606373,0.33433520809429446,0.30537233358866994,0,1,0,0
0.5554303,0.5027427456275525,0.5343552800614,1,1,1,1
0.09365076,0.1321846110045789,0.10906430159687514,0,0,0,0
0.15019874,0.15322311447278333,0.15140849590784577,0,0,0,0
0.525615,0.35742874550475295,0.45834050817351984,0,1,1,0
0.29409936,0.3038427041114655,0.2979967070079361,0,1,0,0
0.44872126,0.34808039735389423,0.40846493868284495,0,1,0,0
0.10550337,0.20726240112586886,0.14620698564928403,0,0,0,0
0.19338304,0.2233647836965548,0.2053757422654719,0,0,0,0
0.35649893,0.3607643778044813,0.3582051102288101,0,1,0,0
0.2323966,0.22972484590868789,0.23132791186277324,0,0,0,0
0.09777627,0.151733453005559,0.11935914478898316,0,0,0,0
0.49033946,0.4202626972465229,0.46230877753371047,0,1,0,0
0.02332639,0.06919117290934836,0.04167230378999676,0,0,0,0
0.13866946,0.2704228773976692,0.19137082756619964,0,0,0,0
0.16726619,0.2751040676636868,0.2104013425868103,0,0,0,0
0.10771403,0.16712465860152956,0.13147828570089626,0,0,0,0
0.36094192,0.38470770613808797,0.37044824439867086,0,1,0,0
0.5262722,0.5038871290365741,0.5173181761137599,1,1,1,1
0.19699503,0.34890679942563524,0.25775974363881493,0,1,0,0
0.16580762,0.15216838237493174,0.16035193072497422,0,0,0,0
0.17121746,0.2336379783561711,0.196185666708584,0,0,0,0
0.09509274,0.15104006217722282,0.11747167328716987,0,0,0,0
0.52396625,0.4335525915329938,0.487800788295479,0,1,1,0
0.41799816,0.41318071285524216,0.41607119599834386,0,1,0,0
0.15418771,0.18655317445360414,0.16713389970764636,0,0,0,0
0.10375071,0.09659379001948512,0.1008879476348292,0,0,0,0
0.4669929,0.462101008529036,0.4650361760594721,0,1,0,0
0.15256988,0.21152382090279181,0.1761514593942512,0,0,0,0
0.5207924,0.4997454156424634,0.5123736389456603,1,1,1,0
0.49423388,0.568912017105047,0.5241051565639274,1,1,0,1
0.26775748,0.277011198354182,0.2714589645673503,0,1,0,0
0.20062172,0.14540266163590077,0.17853410509205866,0,0,0,0
0.14157362,0.17849371867319785,0.15634166116293607,0,0,0,0
0.43146747,0.4110781041521496,0.4233117376859453,0,1,0,0
0.35589525,0.34716105323613083,0.352401577876331,0,1,0,0
0.18232675,0.2151080489134189,0.19543927490613447,0,0,0,0
0.22771265,0.27621701048238667,0.2471144037899319,0,0,0,0
0.27282667,0.37580160782073563,0.3140166490687316,0,1,0,0
0.19458213,0.2810754239099708,0.22917945621559965,0,0,0,0
0.1149084,0.12118489078022193,0.11741899910107118,0,0,0,0
0.18295015,0.21881382291831108,0.1972956260057987,0,0,0,0
0.3399945,0.3902251125231464,0.3600867480379375,0,1,0,0
0.655169,0.630367770767234,0.6452485322856991,1,1,1,1
0.19089048,0.14538910297938085,0.172689929836543,0,0,0,0
0.32344145,0.2324293418073499,0.2870366071996627,0,1,0,0
0.09829797,0.12211049584882937,0.10782298316890987,0,0,0,0
0.66861814,0.598308604244357,0.6404943511024974,1,1,1,1
0.43408448,0.42631016794278054,0.43097475816183817,0,1,0,0
0.09524323,0.11410423358005854,0.1027876354345583,0,0,0,0
0.60272443,0.5064035319268796,0.5641960844588316,1,1,1,1
0.31970662,0.3002828155007447,0.31193710045204504,0,1,0,0
0.10411644,0.14288301227941128,0.11962307103854025,0,0,0,0
0.34572488,0.3194945829319617,0.33523277053068723,0,1,0,0
0.09134406,0.13745872751079052,0.1097899283476752,0,0,0,0
0.5607795,0.4341569317895527,0.5101304858334206,1,1,1,0
0.49936488,0.564100303467501,0.5252590510115579,1,1,0,1
0.52071905,0.4040701609519017,0.474059519039269,0,1,1,0
0.3424867,0.41265032406332525,0.3705521641798116,0,1,0,0
