plan,actual,xgb_proba,cat_proba,ensemble_proba,ensemble_prediction
starter,0,0.099631205,0.016139437456069876,0.06623449884817541,0
starter,0,0.18572317,0.012229442378383582,0.11632568529466855,0
starter,0,0.35542125,0.23944186232887857,0.3090294979508843,0
starter,0,0.7754171,0.8749509027406066,0.8152306445759332,1
starter,0,0.2915382,0.29063491867098523,0.2911768956824673,0
starter,1,0.752705,0.6537951597421122,0.7131410566508274,1
starter,0,0.71895796,0.681760715888451,0.7040790746396821,1
starter,0,0.28454062,0.28565528246481875,0.28498649002202214,0
starter,0,0.29136038,0.12255625848331332,0.22383873929325057,0
starter,0,0.08622497,0.12293830051712698,0.10091030785319212,0
starter,0,0.16096948,0.06577365890837343,0.12289115357675803,0
starter,0,0.5897618,0.32997977678596246,0.4858490107243032,0
starter,0,0.7635796,0.7880953649401788,0.7733859399843266,1
starter,0,0.089448616,0.013483901520509923,0.059062733878667915,0
starter,0,0.1330219,0.024740972847456525,0.08970953424005301,0
starter,0,0.203928,0.11761411671612204,0.16940244891156173,0
starter,1,0.72615546,0.7552765819196484,0.7378039265777501,1
starter,0,0.6473829,0.30533992943338883,0.5105657327062779,1
starter,0,0.13308005,0.018519824893507498,0.0872559661274088,0
starter,0,0.7775911,0.8573939010713584,0.8095122319544985,1
starter,1,0.72931564,0.4938858477596128,0.6351437460710082,1
starter,0,0.15569,0.012266493236105909,0.09832059846126288,0
starter,0,0.20247366,0.0483192645891761,0.14081190351185224,0
starter,0,0.7299554,0.7711077220512927,0.7464163198977114,1
starter,0,0.25590014,0.053730695146790367,0.1750323677851642,0
starter,0,0.6646924,0.44565936182831156,0.5770791977838454,1
starter,1,0.6560943,0.60118052947371,0.6341288232320499,1
starter,1,0.3849533,0.631995093668373,0.4837700145820267,0
starter,0,0.78620464,0.8836330014041691,0.8251760120221627,1
starter,0,0.1501579,0.019339733038770734,0.09783063837465747,0
starter,0,0.2525593,0.09551433411609328,0.18974131916908898,0
starter,0,0.13327913,0.01755175035450684,0.08698818401993842,0
starter,0,0.19624299,0.03511424654773987,0.13179149297496523,0
starter,1,0.6879937,0.4441931747783148,0.5904734990353951,1
starter,0,0.16621509,0.0636694056527899,0.12519682338782495,0
starter,0,0.07052469,0.0022802291427274904,0.04322690792338929,0
starter,0,0.08418367,0.005894740000380423,0.052868101328616676,0
starter,0,0.15054232,0.026785119064858042,0.10103944040863136,0
starter,0,0.26144376,0.06431908813719557,0.18259390257837219,0
starter,0,0.13815059,0.03254988921877477,0.0959103097843994,0
starter,0,0.07857289,0.004812330030354075,0.049068670728982376,0
starter,0,0.14033458,0.01152739300339915,0.08881170451247493,0
starter,0,0.26942536,0.03869020012134004,0.17713129745766992,0
starter,1,0.7307694,0.6464690694060817,0.6970492891012389,1
starter,0,0.2827388,0.18912213741631112,0.24529213785684428,0
starter,0,0.09147114,0.03144760765349919,0.06746172964658759,0
starter,0,0.08854129,0.011735167651463208,0.057818845033283495,0
starter,0,0.16154243,0.01130390512396883,0.10144702185173826,0
starter,0,0.70393103,0.6627417375224595,0.6874553270966913,1
starter,0,0.30240723,0.45043171893529227,0.36161703447887156,0
starter,1,0.70311594,0.5483073398358497,0.6411925119116653,1
starter,0,0.08365295,0.003555388051359734,0.05161392645958618,0
starter,1,0.53982955,0.3660380864037294,0.4703129837470539,0
starter,0,0.64211214,0.5947492461075861,0.6231669859357865,1
starter,0,0.3315848,0.2502066840321793,0.2990335752404123,0
starter,0,0.08932543,0.014558804997062923,0.059418781784477334,0
starter,1,0.7761581,0.6486030145440462,0.7251360803426887,1
starter,0,0.102521636,0.008643009681198712,0.064970188207902,0
starter,0,0.68383986,0.5694674672172007,0.6380909073943113,1
starter,0,0.08711006,0.016516088019625473,0.058872470436817856,0
starter,0,0.2761673,0.34284788241856834,0.3028395439023715,0
starter,1,0.56734097,0.20238422918472002,0.42135829157890203,0
starter,0,0.31011847,0.42376397558251305,0.35557667318264363,0
starter,0,0.6528903,0.59182565460314,0.6284644744782036,1
starter,0,0.6068749,0.4267796156742657,0.5348368000165019,1
starter,0,0.28316507,0.0806878050026821,0.20217416842212388,0
starter,0,0.08928417,0.0133765914356475,0.05892113808058758,0
starter,0,0.09255032,0.007942068340631648,0.05870702152937743,0
starter,1,0.60089564,0.3577435183184901,0.5036348171098057,1
starter,0,0.7772199,0.7245243246779393,0.7561416886419277,1
starter,1,0.7009889,0.5231693508205789,0.6298610914539488,1
starter,0,0.14745346,0.0929413060065527,0.12564859816298563,0
starter,0,0.6474699,0.544406215820414,0.6062444311275889,1
starter,1,0.6613217,0.6876600704287184,0.6718570658244567,1
starter,0,0.36842552,0.17691433923724095,0.291821049639713,0
starter,1,0.74285287,0.8120126645684993,0.7705167977381053,1
starter,1,0.27144876,0.09517418350368921,0.20093893311655595,0
starter,0,0.08971295,0.043166970930937354,0.0710945584267153,0
starter,0,0.2995564,0.11934063158551325,0.22747009524551817,0
starter,0,0.07634473,0.0034096060661295675,0.04717068248859325,0
starter,0,0.7301847,0.7309267292197636,0.7304815200875636,1
starter,0,0.08412515,0.006606745253429956,0.053117792568773484,0
starter,1,0.54982823,0.22141717721214232,0.41846382756706213,0
starter,0,0.08971309,0.02098265766068425,0.06222091880029093,0
starter,0,0.68192416,0.5588604447338185,0.6326986824311098,1
starter,0,0.27109563,0.17524271744403938,0.23275446708168068,0
starter,0,0.56845987,0.530238449581405,0.5531713068516813,1
starter,0,0.59211624,0.47430582745675526,0.5449920908761194,1
starter,1,0.39881122,0.2806701470579818,0.35155479447707,0
starter,0,0.08575757,0.07832676795112037,0.08278525124783095,0
starter,1,0.73384684,0.6203487339834474,0.6884476174203595,1
starter,0,0.09201324,0.012720889673212095,0.06029630127572176,0
starter,0,0.15974241,0.06699006741405028,0.12264148040676315,0
starter,1,0.56379795,0.5086713086558647,0.5417472939091232,1
starter,0,0.21847285,0.427773857006392,0.3021932547843302,0
starter,0,0.34694108,0.23792583366335018,0.30333499558806654,0
starter,0,0.08857237,0.010125145986090338,0.057193481445078145,0
starter,0,0.71532196,0.6703397088154921,0.6973290822070746,1
starter,0,0.7486605,0.7643691947433525,0.7549439867485831,1
starter,0,0.08112607,0.027212198248233465,0.059560524442087044,0
starter,0,0.28752175,0.09541874058538749,0.21068054905531436,0
starter,0,0.28748304,0.07299590432348706,0.20168818364025298,0
starter,0,0.26788294,0.1349566985440452,0.2147124453096469,0
starter,1,0.7108992,0.5599484863347711,0.6505189050224186,1
starter,0,0.3509881,0.20958537112782058,0.29442701439503693,0
starter,0,0.5750586,0.6271806002645212,0.5959074056541331,1
starter,0,0.08476074,0.010710558428469404,0.05514066835606222,0
starter,1,0.7591196,0.7443420267174192,0.7532085647610645,1
starter,0,0.095627375,0.0346345393332465,0.07123024144659931,0
starter,0,0.25251976,0.06856608670277536,0.1789382975551412,0
starter,0,0.6436865,0.5012066574499597,0.5866945648831363,1
starter,0,0.26995873,0.08051987977209381,0.1941832015569317,0
starter,1,0.81936187,0.8573360980324499,0.8345515823671243,1
starter,0,0.65410024,0.5682844378222005,0.6197739425368697,1
starter,1,0.7224433,0.3061564165515581,0.5559285540645472,1
starter,0,0.35165113,0.0956482758986852,0.24924999260377492,0
starter,0,0.16684471,0.041621347488546366,0.11675536691013336,0
starter,0,0.6270442,0.3850491456368722,0.5302462026349368,1
starter,0,0.68551946,0.737312622496204,0.7062367350374525,1
starter,0,0.16454157,0.15114188603502768,0.15918170079367264,0
starter,0,0.59499574,0.5079044969271712,0.5601592588977453,1
starter,1,0.80004066,0.8488797285410102,0.819576318591926,1
starter,1,0.7169849,0.7174869616787545,0.7171857651059195,1
starter,1,0.26638168,0.06162211390041325,0.1844778660603484,0
starter,0,0.13338535,0.021948766094483346,0.0888107151317745,0
starter,0,0.22831254,0.03911927434122114,0.1526352319809419,0
starter,0,0.30291483,0.10903763378104726,0.2253639503496534,0
starter,0,0.24714711,0.27657776756722446,0.2589193867986946,0
starter,0,0.715951,0.78604097094888,0.74398703347347,1
starter,0,0.3565024,0.5442581209513776,0.4316047085512969,0
starter,0,0.30302662,0.27293250959233156,0.2909889857018618,0
starter,1,0.6907326,0.44020337730825854,0.590520939708475,1
starter,1,0.7234705,0.4559995090057044,0.6164821328755057,1
starter,0,0.08734558,0.008118372599953733,0.055654699431131015,0
starter,1,0.74974024,0.640976341194174,0.7062346882129754,1
starter,0,0.19206984,0.07473291792476712,0.14513507470689035,0
starter,0,0.7476149,0.7809967402478644,0.7609676660641269,1
starter,1,0.7680838,0.8595161770644294,0.8046567692304654,1
starter,0,0.13738544,0.02147306173930738,0.0910204963679718,0
starter,0,0.6579015,0.5868159916002523,0.6294673357804208,1
starter,0,0.081184454,0.008629542738502877,0.05216249114287124,0
starter,0,0.089605026,0.004133415568550682,0.05541638328579277,0
starter,1,0.7353119,0.5374892657781899,0.656182879439404,1
starter,0,0.15339243,0.10328886745874175,0.133351011925952,0
starter,0,0.32536027,0.32725432375990665,0.32611789349684445,0
starter,0,0.70803046,0.7174359341546602,0.7117926808231954,1
starter,0,0.08661869,0.016862666965173728,0.058716282540816886,0
starter,0,0.077202804,0.021487829823848233,0.054916814561508744,0
starter,0,0.0887734,0.01343813760616586,0.05863929554239196,0
starter,0,0.08764967,0.014612219851978848,0.05843469560017913,0
starter,0,0.5593223,0.21161652216148807,0.4202400112503069,0
starter,0,0.09124718,0.018846893857528118,0.06228706545655304,0
starter,0,0.1916865,0.08055565778840573,0.14723416377873816,0
starter,0,0.28040105,0.15157617628811676,0.22887110710238964,0
starter,0,0.754805,0.776045206482851,0.7633011175376747,1
starter,0,0.1780508,0.11490926162587496,0.15279418981546916,0
starter,0,0.088854685,0.030645917992259027,0.06557117919741669,0
starter,0,0.15427668,0.02475219464841417,0.1024668911955473,0
starter,1,0.6428511,0.3862562199914228,0.5402131744418053,1
starter,0,0.6031452,0.33501482571161184,0.49589305744567075,0
starter,0,0.13199177,0.05886037009134219,0.10273921532302827,0
starter,0,0.2166769,0.017647258225674815,0.1370650527014714,0
starter,0,0.37849408,0.22852852784477568,0.31850786444696944,0
starter,0,0.25494847,0.35416895883619404,0.2946366756651386,0
starter,0,0.17165776,0.05663179959943712,0.12564737789269614,0
starter,0,0.088255726,0.014454712051591014,0.05873532179134716,0
starter,0,0.16042995,0.016677376026025276,0.10292892759804362,0
starter,1,0.7272529,0.6125737719652097,0.6813812551068084,1
starter,0,0.3571755,0.16847535392969196,0.2816954530132983,0
starter,0,0.096450776,0.030311610686810615,0.06999511053682637,0
starter,0,0.14855786,0.04742276518934843,0.10810382157323312,0
starter,0,0.6580122,0.5808419220984352,0.6271441075539737,1
starter,0,0.2362625,0.09510981607547622,0.17980142958208412,0
starter,0,0.08366508,0.03071778004244382,0.062486162473263,0
starter,0,0.14490071,0.026642499443656247,0.09759742988219501,0
starter,0,0.09528283,0.029443341372094745,0.06894703845289635,0
starter,0,0.34679478,0.21517324748794114,0.29414617837730994,0
starter,1,0.68888557,0.6233998240948776,0.6626912892628137,1
starter,0,0.13372137,0.01098075560852509,0.08462512364834396,0
starter,0,0.08668485,0.023559779362587414,0.061434824193202765,0
starter,0,0.25464872,0.08186839862716987,0.18553659456591923,0
starter,0,0.7296199,0.7049522537777466,0.7197528775052088,1
starter,0,0.29944202,0.18123993220182366,0.25216119564474465,0
starter,0,0.6487219,0.7503297770420788,0.689365052954359,1
starter,0,0.68857324,0.6439560672707528,0.67072638952999,1
starter,1,0.631623,0.6710744044902557,0.6474036034632775,1
starter,0,0.09312937,0.0387769722071489,0.07138841109979949,0
starter,0,0.36885622,0.21798260439467765,0.30850678654127256,0
starter,0,0.3459835,0.29990303067768964,0.3275513303216511,0
starter,0,0.2561961,0.24156837558543745,0.25034501709857016,0
starter,1,0.73257476,0.6433222990843276,0.6968738059843628,1
starter,0,0.09049978,0.045568095499515605,0.07252711056838039,0
starter,0,0.08835021,0.02993171857655188,0.0649828121438032,0
starter,0,0.08429985,0.007384384113878515,0.053533662880790436,0
starter,1,0.64392024,0.5950724183384366,0.6243811189676836,1
starter,1,0.6481922,0.3747628541732609,0.5388205016432118,1
starter,0,0.096743435,0.01395326443337265,0.06362736731895949,0
starter,0,0.6353231,0.405908030001485,0.5435570882670735,1
starter,1,0.6130545,0.32167675052480355,0.49650342048961504,0
starter,0,0.2692278,0.15748546374534902,0.22453087907113767,0
starter,0,0.6805466,0.5657941801225568,0.6346456389775048,1
starter,0,0.17353657,0.04579499622932107,0.12243994429012549,0
starter,0,0.15060508,0.031174097117117397,0.10283269431445255,0
starter,0,0.08632746,0.007991760642155222,0.05499318527016012,0
starter,1,0.62232006,0.6556101380066958,0.6356361007005726,1
starter,1,0.65592766,0.48734488633264317,0.5884945791840125,1
starter,0,0.3807963,0.52425930083623,0.43818151128622085,0
starter,0,0.086113095,0.02056114587427613,0.05989231626487349,0
starter,0,0.091594346,0.012851142597365276,0.0600970682848167,0
starter,0,0.14385206,0.014660139100526536,0.0921752916641135,0
starter,1,0.7099563,0.6803709014298938,0.6981221633769044,1
starter,0,0.13823143,0.013550231795430493,0.08835895009474767,0
starter,0,0.27372688,0.07974504969429352,0.1961341482079481,0
starter,0,0.28654134,0.19628044322707533,0.2504369918727012,0
starter,0,0.086245336,0.010915279679091167,0.056113314744866444,0
starter,0,0.09310299,0.025672065865561023,0.06613062352997646,0
starter,0,0.27337855,0.11144133742760691,0.20860367451552977,0
starter,0,0.08884646,0.00795973942922653,0.056491775487848526,0
starter,0,0.08632675,0.01628499987432326,0.05831005255464301,0
starter,1,0.6620519,0.660650507112027,0.6614913644392018,1
starter,0,0.13686168,0.01615985344281155,0.08858095501037581,0
starter,1,0.74604636,0.6591847668113174,0.7113017491508271,1
starter,1,0.69739676,0.5843415967640736,0.6521747156785909,1
starter,0,0.09092455,0.04465037842300996,0.07241488574825711,0
starter,0,0.15494302,0.016341353227473116,0.09950235278200181,0
starter,0,0.13538268,0.03924410112049369,0.09692725267945206,0
starter,0,0.7532068,0.6533466689801914,0.713262753209142,1
starter,0,0.16314712,0.027726428192390462,0.10897884725790559,0
starter,0,0.30128673,0.05547428076078964,0.20296174861832647,0
starter,0,0.34092492,0.24397699406039927,0.30214575775580493,0
starter,1,0.66677773,0.7275580544741518,0.691089865742984,1
starter,0,0.08862992,0.011719578076205113,0.057865783996900504,0
starter,1,0.73495173,0.7609793141592076,0.7453627723498555,1
starter,0,0.30000684,0.06431071229970087,0.20572838989176603,0
starter,0,0.35829502,0.3321140859415336,0.3478226603623312,0
starter,0,0.08420205,0.009476975341662074,0.05431202232441278,0
starter,0,0.08786468,0.00934231257009678,0.05645573576517174,0
starter,0,0.09718817,0.01124507022658872,0.06281093218032474,0
starter,0,0.34679163,0.2448242593167494,0.3060046906613616,0
starter,0,0.69670475,0.4842733052585464,0.6117321931208746,1
starter,0,0.25891092,0.1299251113530112,0.2073166020391827,0
starter,1,0.72759014,0.6910307143969575,0.7129663898485199,1
starter,1,0.13061407,0.1680452404073098,0.14558654388392842,0
starter,1,0.73069525,0.5829515203184054,0.6715977745988435,1
starter,0,0.080651864,0.01304940969902739,0.053610886250569284,0
starter,1,0.71479297,0.4439481179697108,0.606455051135333,1
starter,0,0.24885389,0.0738980277540356,0.17887155827530504,0
starter,0,0.7612623,0.6432658600679314,0.714063740486752,1
starter,0,0.09740239,0.016282073534629737,0.06495426346941868,0
starter,0,0.18608569,0.035150871863145965,0.1257117618879395,0
starter,0,0.2301503,0.06544281151396561,0.164267302976062,0
starter,1,0.6084981,0.37461036245302304,0.5149430088213124,1
starter,1,0.78051746,0.6574851737222284,0.73130457464064,1
starter,0,0.14334762,0.03536922844886929,0.10015626991844237,0
starter,0,0.15461215,0.16500434037005238,0.1587690343696091,0
starter,1,0.5760805,0.4121905878473142,0.5105245536680547,1
starter,0,0.09068634,0.032454900089990725,0.06739376992745862,0
starter,0,0.0964273,0.02717800272723779,0.06872758203037876,0
starter,0,0.14997955,0.03412887170812775,0.10363928115328666,0
starter,0,0.15235022,0.08255957228016339,0.12443395917444024,0
starter,1,0.6142401,0.488572779277591,0.5639731836238019,1
starter,0,0.149648,0.017962473624149027,0.0969737914177573,0
starter,0,0.661058,0.5370082554777021,0.611438119314494,1
starter,0,0.14467971,0.03315395678634839,0.10006941483638841,0
starter,0,0.26423442,0.20405633350041366,0.2401631995035285,0
starter,1,0.6867668,0.7480561312290351,0.7112825642527072,1
starter,0,0.14802916,0.04130942316794205,0.10534126884517593,0
starter,0,0.26269403,0.033886125656183014,0.17117087184278784,0
starter,0,0.09176253,0.04541249695451464,0.07322251696599089,0
starter,0,0.087793306,0.00637956032741317,0.055227808930827176,0
starter,0,0.28784853,0.13713196818307932,0.22756190957337974,0
starter,0,0.20936427,0.12235240355351004,0.17455952352372184,0
starter,1,0.7373978,0.6687266398089818,0.7099293477780697,1
starter,1,0.7211685,0.3943613965766652,0.5904456992728322,1
starter,0,0.16676225,0.06293495797566977,0.12523133924981916,0
starter,1,0.5614606,0.2138376305641646,0.4224114445901678,0
professional,0,0.61649126,0.6012212812898383,0.6103832852839559,1
professional,0,0.1888533,0.03701098747287785,0.12811637863411346,0
professional,0,0.10541698,0.012283902484434268,0.06816375250349738,0
professional,0,0.36861834,0.21786465149088638,0.30831686715668016,0
professional,0,0.13883756,0.03466449363773916,0.09716834002234878,0
professional,0,0.1735767,0.03185170444845207,0.11688670785426715,0
professional,1,0.49946496,0.4471798019932524,0.47855090210146967,0
professional,0,0.19386905,0.10454413916381293,0.15813909272635815,0
professional,0,0.26560408,0.2044063059318262,0.24112497261477303,0
professional,0,0.13568915,0.019672719196376986,0.08928258023893745,0
professional,0,0.1211303,0.013496448239231122,0.0780767652950859,0
professional,0,0.1850081,0.28330430426240194,0.22432658091402147,0
professional,0,0.13077448,0.03551961666789974,0.09267254098831544,0
professional,1,0.1407748,0.019739449261461126,0.09236066499902186,0
professional,0,0.26362216,0.15293571713294063,0.21934759462962736,0
professional,0,0.1097442,0.008011834160123028,0.0690512587967053,0
professional,1,0.59622914,0.5251944610348754,0.5678152660080359,1
professional,0,0.08862635,0.00775981640811875,0.05627973728774434,0
professional,0,0.19080618,0.11676286945361156,0.16118886188514336,0
professional,0,0.16695206,0.018257379607955745,0.10747419002715752,0
professional,0,0.44566387,0.3645695828014657,0.4132261607096213,0
professional,0,0.38750976,0.2554509833341393,0.3346862661793054,0
professional,0,0.2822046,0.16398414022378216,0.23491641500255303,0
professional,1,0.63688284,0.5785726722545954,0.613558797695936,1
professional,1,0.5568557,0.5286179887511278,0.5455606145563898,1
professional,0,0.1726926,0.024112796898623452,0.11326067839699593,0
professional,0,0.13199876,0.11710176637048884,0.12603996851156302,0
professional,0,0.33300114,0.3783477384659941,0.351139780434501,0
professional,0,0.10950935,0.009265919112216948,0.06941197994671326,0
professional,0,0.106657855,0.0064760208891875585,0.06658512148328809,0
professional,0,0.13017672,0.0340399443113235,0.09172201599691022,0
professional,0,0.18622577,0.13367861947572893,0.16520691838326718,0
professional,1,0.5983038,0.5088608717839993,0.5625266435114971,1
professional,0,0.23601255,0.14559253770946218,0.1998445529494236,0
professional,0,0.11272435,0.011699430479064195,0.07231438451347931,0
professional,0,0.27656966,0.05285535986417426,0.1870839485931154,0
professional,0,0.12653346,0.10998587267296321,0.11991443169791224,0
professional,0,0.30923396,0.10144167297155765,0.22611704728234255,0
professional,0,0.12802912,0.013175523930080216,0.08208768483133613,0
professional,1,0.3976768,0.25965254629236206,0.34246709892980953,0
professional,0,0.50719607,0.33856677651520745,0.4397443637852517,0
professional,0,0.63777095,0.6078442812736823,0.6258003068278628,1
professional,0,0.33185464,0.15371356598217373,0.26059821423562,0
professional,0,0.12779777,0.021780973292024764,0.08539105280901266,0
professional,0,0.1823522,0.08072723398448645,0.1417022151742046,0
professional,0,0.12060377,0.020182340155529752,0.0804352025431346,0
professional,0,0.17969812,0.09331263132888867,0.14514393171866255,0
professional,1,0.62755716,0.5711463087179577,0.6049928364506688,1
professional,1,0.17943643,0.02410932130130944,0.1173055941721313,0
professional,1,0.6151389,0.37363185428757056,0.518536086651399,1
professional,1,0.3838843,0.2804808821876731,0.3425229542096411,0
professional,1,0.6250873,0.5411750737817433,0.5915224517977773,1
professional,0,0.44679716,0.3052681992356919,0.39018557707090945,0
professional,0,0.16621372,0.07619254414060589,0.1302052517685051,0
professional,0,0.1817206,0.015352610038179438,0.11517340671478044,0
professional,0,0.14749683,0.028351924365303736,0.09983887038451109,0
professional,0,0.34578562,0.22769527808888623,0.29854949683373716,0
professional,1,0.5393176,0.3435451238287808,0.4610086261802245,0
professional,0,0.12689452,0.00829223616475439,0.07945361017606488,0
professional,1,0.5526615,0.44895485494217696,0.5111788529303926,1
professional,0,0.17267276,0.029095928430271763,0.11524203243244197,0
professional,0,0.18854286,0.11013711136737732,0.15718056367699015,0
professional,0,0.1412904,0.015588740162785173,0.09100973691651636,0
professional,0,0.19518204,0.02689371793279436,0.12786671882394707,0
professional,0,0.12746961,0.019558111783877254,0.08430501916289936,0
professional,0,0.56758726,0.3116031202381113,0.46519360791465675,0
professional,1,0.6265332,0.5178656512422478,0.5830661985843625,1
professional,1,0.4983242,0.39327636621574924,0.4563050578521902,0
professional,0,0.11676915,0.04968805185995852,0.08993671068367304,0
professional,1,0.59174675,0.7177978409190019,0.6421671967847761,1
professional,0,0.40709537,0.24006895118844035,0.340284807061718,0
professional,0,0.7488352,0.7383971705931928,0.7446600216586792,1
professional,0,0.18657732,0.08351815423933351,0.14535365822540794,0
professional,0,0.16635673,0.059097933277369036,0.12345321575994511,0
professional,0,0.3680169,0.4490447427876,0.4004280422547342,0
professional,0,0.5338482,0.33934292737736604,0.45604612447458226,0
professional,0,0.20051865,0.14941482034641523,0.1800771213067294,0
professional,1,0.60122734,0.475492437335726,0.5509334046256051,1
professional,0,0.1196986,0.015523423114587863,0.07802853310472568,0
professional,0,0.1805623,0.03180051713479875,0.12105759429650831,0
professional,1,0.5655245,0.48733797915281385,0.5342499206364215,1
professional,0,0.14481296,0.05516481569031343,0.10895370312777942,0
professional,1,0.60765815,0.3758046686495116,0.5149167740283319,1
professional,0,0.17519552,0.09461941836653197,0.1429650809104365,0
professional,0,0.5017113,0.37509985852179445,0.45106673474287,0
professional,0,0.21630676,0.16174311090663046,0.19448130686742054,0
professional,0,0.546228,0.30723873880412117,0.45063229047022635,0
professional,0,0.6206691,0.6543039557637432,0.6341230582118693,1
professional,0,0.25003043,0.13545138162036108,0.20419881253107136,0
professional,0,0.7098675,0.7455385241236374,0.7241359259019726,1
professional,0,0.4428342,0.5655054394202815,0.49190269485304305,0
professional,0,0.44284064,0.45610347646367433,0.44814578397231053,0
professional,0,0.26434252,0.3497544552839802,0.2985072980704707,0
professional,1,0.16781405,0.07209397186962684,0.12952602388512263,0
professional,0,0.38825622,0.1791015297138787,0.3045943540320435,0
professional,1,0.7767985,0.9331877981675203,0.8393542351346228,1
professional,0,0.16526069,0.054087906739444976,0.120791579648388,0
professional,0,0.14823179,0.06797985620075918,0.11613102063248339,0
