record_id,plan,actual_churn,churn_probability,prediction_optimal,prediction_threshold_0.25,prediction_threshold_0.30,prediction_threshold_0.50,xgb_probability,cat_probability,risk_level
49,starter,0,0.093332797651017,0,0,0,0,0.14665845,0.0133443074040719,LOW
50,starter,0,0.7384976537980431,1,1,1,1,0.769896,0.691400118658392,VERY_HIGH
51,starter,0,0.2362855689780978,0,0,0,0,0.27877772,0.1725473297280738,LOW
52,starter,0,0.0601159680099336,0,0,0,0,0.08659527,0.0203970101254801,LOW
53,starter,0,0.1302299205284796,0,0,0,0,0.18185073,0.0527986893607879,LOW
54,starter,0,0.7813714003125767,1,1,1,1,0.76611453,0.8042566864589702,VERY_HIGH
55,starter,0,0.2176744571856877,0,0,0,0,0.2823216,0.1207037100027553,LOW
56,starter,0,0.0635157002021818,0,0,0,0,0.09782476,0.0120521052454781,LOW
57,starter,0,0.0588554310936721,0,0,0,0,0.09093162,0.0107411433356484,LOW
58,starter,1,0.7907864352266776,1,1,1,1,0.7280069,0.8849557241302697,VERY_HIGH
59,starter,0,0.0870661039756986,0,0,0,0,0.11204752,0.0495939638732008,LOW
60,starter,1,0.5688624186478154,1,1,1,1,0.72517484,0.3343937057162562,HIGH
61,starter,0,0.6018689884137194,1,1,1,1,0.6717057,0.4971138421175581,VERY_HIGH
62,starter,0,0.2139032167337852,0,0,0,0,0.28276005,0.1106179461237086,LOW
63,starter,0,0.0812223430450282,0,0,0,0,0.09389821,0.0622085453260745,LOW
64,starter,0,0.0630010809079818,0,0,0,0,0.09033027,0.0220072910378408,LOW
65,starter,0,0.1610509268063588,0,0,0,0,0.1674252,0.1514894978747474,LOW
66,starter,0,0.0616677510332905,0,0,0,0,0.08938119,0.0200975860386698,LOW
67,starter,0,0.167974131171023,0,0,0,0,0.2537208,0.0393541203541436,LOW
68,starter,0,0.102921977707774,0,0,0,0,0.15763678,0.0208497607932255,LOW
69,starter,0,0.1708779793813188,0,0,0,0,0.24615951,0.0579556852167742,LOW
70,starter,0,0.1097721838447273,0,0,0,0,0.16699348,0.0239402263097019,LOW
71,starter,1,0.2530753196557107,0,1,0,0,0.25460994,0.2507733631332075,MEDIUM
72,starter,0,0.1776201003253077,0,0,0,0,0.25645006,0.0593751354663609,LOW
73,starter,0,0.7663992736051719,1,1,1,1,0.7505469,0.7901778303857248,VERY_HIGH
74,starter,1,0.6178822383870886,1,1,1,1,0.70728076,0.4837844186996932,VERY_HIGH
75,starter,0,0.066294440604024,0,0,0,0,0.10104132,0.0141741185803535,LOW
76,starter,0,0.1419011949063499,0,0,0,0,0.17189929,0.0969040390255947,LOW
77,starter,0,0.0562187843224226,0,0,0,0,0.087388545,0.0094641373060194,LOW
78,starter,0,0.0662344988481754,0,0,0,0,0.099631205,0.0161394374560698,LOW
79,starter,0,0.1163256852946685,0,0,0,0,0.18572317,0.0122294423783835,LOW
80,starter,0,0.3090294979508843,0,1,1,0,0.35542125,0.2394418623288785,MEDIUM
81,starter,0,0.8152306445759332,1,1,1,1,0.7754171,0.8749509027406066,VERY_HIGH
82,starter,0,0.2911768956824673,0,1,0,0,0.2915382,0.2906349186709852,MEDIUM
83,starter,1,0.7131410566508274,1,1,1,1,0.752705,0.6537951597421122,VERY_HIGH
84,starter,0,0.7040790746396821,1,1,1,1,0.71895796,0.681760715888451,VERY_HIGH
85,starter,0,0.2849864900220221,0,1,0,0,0.28454062,0.2856552824648187,MEDIUM
86,starter,0,0.2238387392932505,0,0,0,0,0.29136038,0.1225562584833133,LOW
87,starter,0,0.1009103078531921,0,0,0,0,0.08622497,0.1229383005171269,LOW
88,starter,0,0.122891153576758,0,0,0,0,0.16096948,0.0657736589083734,LOW
89,starter,0,0.4858490107243032,1,1,1,0,0.5897618,0.3299797767859624,HIGH
90,starter,0,0.7733859399843266,1,1,1,1,0.7635796,0.7880953649401788,VERY_HIGH
91,starter,0,0.0590627338786679,0,0,0,0,0.089448616,0.0134839015205099,LOW
92,starter,0,0.089709534240053,0,0,0,0,0.1330219,0.0247409728474565,LOW
93,starter,0,0.1694024489115617,0,0,0,0,0.203928,0.117614116716122,LOW
94,starter,1,0.7378039265777501,1,1,1,1,0.72615546,0.7552765819196484,VERY_HIGH
95,starter,0,0.5105657327062779,1,1,1,1,0.6473829,0.3053399294333888,HIGH
96,starter,0,0.0872559661274088,0,0,0,0,0.13308005,0.0185198248935074,LOW
97,starter,0,0.8095122319544985,1,1,1,1,0.7775911,0.8573939010713584,VERY_HIGH
98,starter,1,0.6351437460710082,1,1,1,1,0.72931564,0.4938858477596128,VERY_HIGH
99,starter,0,0.0983205984612628,0,0,0,0,0.15569,0.0122664932361059,LOW
100,starter,0,0.1408119035118522,0,0,0,0,0.20247366,0.0483192645891761,LOW
101,starter,0,0.7464163198977114,1,1,1,1,0.7299554,0.7711077220512927,VERY_HIGH
102,starter,0,0.1750323677851642,0,0,0,0,0.25590014,0.0537306951467903,LOW
103,starter,0,0.5770791977838454,1,1,1,1,0.6646924,0.4456593618283115,HIGH
104,starter,1,0.6341288232320499,1,1,1,1,0.6560943,0.60118052947371,VERY_HIGH
105,starter,1,0.4837700145820267,1,1,1,0,0.3849533,0.631995093668373,HIGH
106,starter,0,0.8251760120221627,1,1,1,1,0.78620464,0.8836330014041691,VERY_HIGH
107,starter,0,0.0978306383746574,0,0,0,0,0.1501579,0.0193397330387707,LOW
108,starter,0,0.1897413191690889,0,0,0,0,0.2525593,0.0955143341160932,LOW
109,starter,0,0.0869881840199384,0,0,0,0,0.13327913,0.0175517503545068,LOW
110,starter,0,0.1317914929749652,0,0,0,0,0.19624299,0.0351142465477398,LOW
111,starter,1,0.5904734990353951,1,1,1,1,0.6879937,0.4441931747783148,HIGH
112,starter,0,0.1251968233878249,0,0,0,0,0.16621509,0.0636694056527899,LOW
113,starter,0,0.0432269079233892,0,0,0,0,0.07052469,0.0022802291427274,LOW
114,starter,0,0.0528681013286166,0,0,0,0,0.08418367,0.0058947400003804,LOW
115,starter,0,0.1010394404086313,0,0,0,0,0.15054232,0.026785119064858,LOW
116,starter,0,0.1825939025783721,0,0,0,0,0.26144376,0.0643190881371955,LOW
117,starter,0,0.0959103097843994,0,0,0,0,0.13815059,0.0325498892187747,LOW
118,starter,0,0.0490686707289823,0,0,0,0,0.07857289,0.004812330030354,LOW
119,starter,0,0.0888117045124749,0,0,0,0,0.14033458,0.0115273930033991,LOW
120,starter,0,0.1771312974576699,0,0,0,0,0.26942536,0.03869020012134,LOW
121,starter,1,0.6970492891012389,1,1,1,1,0.7307694,0.6464690694060817,VERY_HIGH
122,starter,0,0.2452921378568442,0,0,0,0,0.2827388,0.1891221374163111,LOW
123,starter,0,0.0674617296465875,0,0,0,0,0.09147114,0.0314476076534991,LOW
124,starter,0,0.0578188450332834,0,0,0,0,0.08854129,0.0117351676514632,LOW
125,starter,0,0.1014470218517382,0,0,0,0,0.16154243,0.0113039051239688,LOW
126,starter,0,0.6874553270966913,1,1,1,1,0.70393103,0.6627417375224595,VERY_HIGH
127,starter,0,0.3616170344788715,0,1,1,0,0.30240723,0.4504317189352922,MEDIUM
128,starter,1,0.6411925119116653,1,1,1,1,0.70311594,0.5483073398358497,VERY_HIGH
129,starter,0,0.0516139264595861,0,0,0,0,0.08365295,0.0035553880513597,LOW
130,starter,1,0.4703129837470539,1,1,1,0,0.53982955,0.3660380864037294,HIGH
131,starter,0,0.6231669859357865,1,1,1,1,0.64211214,0.5947492461075861,VERY_HIGH
132,starter,0,0.2990335752404123,0,1,0,0,0.3315848,0.2502066840321793,MEDIUM
133,starter,0,0.0594187817844773,0,0,0,0,0.08932543,0.0145588049970629,LOW
134,starter,1,0.7251360803426887,1,1,1,1,0.7761581,0.6486030145440462,VERY_HIGH
135,starter,0,0.064970188207902,0,0,0,0,0.102521636,0.0086430096811987,LOW
136,starter,0,0.6380909073943113,1,1,1,1,0.68383986,0.5694674672172007,VERY_HIGH
137,starter,0,0.0588724704368178,0,0,0,0,0.08711006,0.0165160880196254,LOW
138,starter,0,0.3028395439023715,0,1,1,0,0.2761673,0.3428478824185683,MEDIUM
139,starter,1,0.421358291578902,1,1,1,0,0.56734097,0.20238422918472,HIGH
140,starter,0,0.3555766731826436,0,1,1,0,0.31011847,0.423763975582513,MEDIUM
141,starter,0,0.6284644744782036,1,1,1,1,0.6528903,0.59182565460314,VERY_HIGH
142,starter,0,0.5348368000165019,1,1,1,1,0.6068749,0.4267796156742657,HIGH
143,starter,0,0.2021741684221238,0,0,0,0,0.28316507,0.0806878050026821,LOW
144,starter,0,0.0589211380805875,0,0,0,0,0.08928417,0.0133765914356475,LOW
145,starter,0,0.0587070215293774,0,0,0,0,0.09255032,0.0079420683406316,LOW
146,starter,1,0.5036348171098057,1,1,1,1,0.60089564,0.3577435183184901,HIGH
147,starter,0,0.7561416886419277,1,1,1,1,0.7772199,0.7245243246779393,VERY_HIGH
148,starter,1,0.6298610914539488,1,1,1,1,0.7009889,0.5231693508205789,VERY_HIGH
149,starter,0,0.1256485981629856,0,0,0,0,0.14745346,0.0929413060065527,LOW
150,starter,0,0.6062444311275889,1,1,1,1,0.6474699,0.544406215820414,VERY_HIGH
151,starter,1,0.6718570658244567,1,1,1,1,0.6613217,0.6876600704287184,VERY_HIGH
152,starter,0,0.291821049639713,0,1,0,0,0.36842552,0.1769143392372409,MEDIUM
153,starter,1,0.7705167977381053,1,1,1,1,0.74285287,0.8120126645684993,VERY_HIGH
154,starter,1,0.2009389331165559,0,0,0,0,0.27144876,0.0951741835036892,LOW
155,starter,0,0.0710945584267153,0,0,0,0,0.08971295,0.0431669709309373,LOW
156,starter,0,0.2274700952455181,0,0,0,0,0.2995564,0.1193406315855132,LOW
157,starter,0,0.0471706824885932,0,0,0,0,0.07634473,0.0034096060661295,LOW
158,starter,0,0.7304815200875636,1,1,1,1,0.7301847,0.7309267292197636,VERY_HIGH
159,starter,0,0.0531177925687734,0,0,0,0,0.08412515,0.0066067452534299,LOW
160,starter,1,0.4184638275670621,1,1,1,0,0.54982823,0.2214171772121423,HIGH
161,starter,0,0.0622209188002909,0,0,0,0,0.08971309,0.0209826576606842,LOW
162,starter,0,0.6326986824311098,1,1,1,1,0.68192416,0.5588604447338185,VERY_HIGH
163,starter,0,0.2327544670816806,0,0,0,0,0.27109563,0.1752427174440393,LOW
164,starter,0,0.5531713068516813,1,1,1,1,0.56845987,0.530238449581405,HIGH
165,starter,0,0.5449920908761194,1,1,1,1,0.59211624,0.4743058274567552,HIGH
166,starter,1,0.35155479447707,0,1,1,0,0.39881122,0.2806701470579818,MEDIUM
167,starter,0,0.0827852512478309,0,0,0,0,0.08575757,0.0783267679511203,LOW
168,starter,1,0.6884476174203595,1,1,1,1,0.73384684,0.6203487339834474,VERY_HIGH
169,starter,0,0.0602963012757217,0,0,0,0,0.09201324,0.012720889673212,LOW
170,starter,0,0.1226414804067631,0,0,0,0,0.15974241,0.0669900674140502,LOW
171,starter,1,0.5417472939091232,1,1,1,1,0.56379795,0.5086713086558647,HIGH
172,starter,0,0.3021932547843302,0,1,1,0,0.21847285,0.427773857006392,MEDIUM
173,starter,0,0.3033349955880665,0,1,1,0,0.34694108,0.2379258336633501,MEDIUM
174,starter,0,0.0571934814450781,0,0,0,0,0.08857237,0.0101251459860903,LOW
175,starter,0,0.6973290822070746,1,1,1,1,0.71532196,0.6703397088154921,VERY_HIGH
176,starter,0,0.7549439867485831,1,1,1,1,0.7486605,0.7643691947433525,VERY_HIGH
177,starter,0,0.059560524442087,0,0,0,0,0.08112607,0.0272121982482334,LOW
178,starter,0,0.2106805490553143,0,0,0,0,0.28752175,0.0954187405853874,LOW
179,starter,0,0.2016881836402529,0,0,0,0,0.28748304,0.072995904323487,LOW
180,starter,0,0.2147124453096469,0,0,0,0,0.26788294,0.1349566985440452,LOW
181,starter,1,0.6505189050224186,1,1,1,1,0.7108992,0.5599484863347711,VERY_HIGH
182,starter,0,0.2944270143950369,0,1,0,0,0.3509881,0.2095853711278205,MEDIUM
183,starter,0,0.5959074056541331,1,1,1,1,0.5750586,0.6271806002645212,HIGH
184,starter,0,0.0551406683560622,0,0,0,0,0.08476074,0.0107105584284694,LOW
185,starter,1,0.7532085647610645,1,1,1,1,0.7591196,0.7443420267174192,VERY_HIGH
186,starter,0,0.0712302414465993,0,0,0,0,0.095627375,0.0346345393332465,LOW
187,starter,0,0.1789382975551412,0,0,0,0,0.25251976,0.0685660867027753,LOW
188,starter,0,0.5866945648831363,1,1,1,1,0.6436865,0.5012066574499597,HIGH
189,starter,0,0.1941832015569317,0,0,0,0,0.26995873,0.0805198797720938,LOW
190,starter,1,0.8345515823671243,1,1,1,1,0.81936187,0.8573360980324499,VERY_HIGH
191,starter,0,0.6197739425368697,1,1,1,1,0.65410024,0.5682844378222005,VERY_HIGH
192,starter,1,0.5559285540645472,1,1,1,1,0.7224433,0.3061564165515581,HIGH
193,starter,0,0.2492499926037749,0,0,0,0,0.35165113,0.0956482758986852,LOW
194,starter,0,0.1167553669101333,0,0,0,0,0.16684471,0.0416213474885463,LOW
195,starter,0,0.5302462026349368,1,1,1,1,0.6270442,0.3850491456368722,HIGH
196,starter,0,0.7062367350374525,1,1,1,1,0.68551946,0.737312622496204,VERY_HIGH
197,starter,0,0.1591817007936726,0,0,0,0,0.16454157,0.1511418860350276,LOW
198,starter,0,0.5601592588977453,1,1,1,1,0.59499574,0.5079044969271712,HIGH
199,starter,1,0.819576318591926,1,1,1,1,0.80004066,0.8488797285410102,VERY_HIGH
200,starter,1,0.7171857651059195,1,1,1,1,0.7169849,0.7174869616787545,VERY_HIGH
201,starter,1,0.1844778660603484,0,0,0,0,0.26638168,0.0616221139004132,LOW
202,starter,0,0.0888107151317745,0,0,0,0,0.13338535,0.0219487660944833,LOW
203,starter,0,0.1526352319809419,0,0,0,0,0.22831254,0.0391192743412211,LOW
204,starter,0,0.2253639503496534,0,0,0,0,0.30291483,0.1090376337810472,LOW
205,starter,0,0.2589193867986946,0,1,0,0,0.24714711,0.2765777675672244,MEDIUM
206,starter,0,0.74398703347347,1,1,1,1,0.715951,0.78604097094888,VERY_HIGH
207,starter,0,0.4316047085512969,1,1,1,0,0.3565024,0.5442581209513776,HIGH
208,starter,0,0.2909889857018618,0,1,0,0,0.30302662,0.2729325095923315,MEDIUM
209,starter,1,0.590520939708475,1,1,1,1,0.6907326,0.4402033773082585,HIGH
210,starter,1,0.6164821328755057,1,1,1,1,0.7234705,0.4559995090057044,VERY_HIGH
211,starter,0,0.055654699431131,0,0,0,0,0.08734558,0.0081183725999537,LOW
212,starter,1,0.7062346882129754,1,1,1,1,0.74974024,0.640976341194174,VERY_HIGH
213,starter,0,0.1451350747068903,0,0,0,0,0.19206984,0.0747329179247671,LOW
214,starter,0,0.7609676660641269,1,1,1,1,0.7476149,0.7809967402478644,VERY_HIGH
215,starter,1,0.8046567692304654,1,1,1,1,0.7680838,0.8595161770644294,VERY_HIGH
216,starter,0,0.0910204963679718,0,0,0,0,0.13738544,0.0214730617393073,LOW
217,starter,0,0.6294673357804208,1,1,1,1,0.6579015,0.5868159916002523,VERY_HIGH
218,starter,0,0.0521624911428712,0,0,0,0,0.081184454,0.0086295427385028,LOW
219,starter,0,0.0554163832857927,0,0,0,0,0.089605026,0.0041334155685506,LOW
220,starter,1,0.656182879439404,1,1,1,1,0.7353119,0.5374892657781899,VERY_HIGH
221,starter,0,0.133351011925952,0,0,0,0,0.15339243,0.1032888674587417,LOW
222,starter,0,0.3261178934968444,0,1,1,0,0.32536027,0.3272543237599066,MEDIUM
223,starter,0,0.7117926808231954,1,1,1,1,0.70803046,0.7174359341546602,VERY_HIGH
224,starter,0,0.0587162825408168,0,0,0,0,0.08661869,0.0168626669651737,LOW
225,starter,0,0.0549168145615087,0,0,0,0,0.077202804,0.0214878298238482,LOW
226,starter,0,0.0586392955423919,0,0,0,0,0.0887734,0.0134381376061658,LOW
227,starter,0,0.0584346956001791,0,0,0,0,0.08764967,0.0146122198519788,LOW
228,starter,0,0.4202400112503069,1,1,1,0,0.5593223,0.211616522161488,HIGH
229,starter,0,0.062287065456553,0,0,0,0,0.09124718,0.0188468938575281,LOW
230,starter,0,0.1472341637787381,0,0,0,0,0.1916865,0.0805556577884057,LOW
231,starter,0,0.2288711071023896,0,0,0,0,0.28040105,0.1515761762881167,LOW
232,starter,0,0.7633011175376747,1,1,1,1,0.754805,0.776045206482851,VERY_HIGH
233,starter,0,0.1527941898154691,0,0,0,0,0.1780508,0.1149092616258749,LOW
234,starter,0,0.0655711791974166,0,0,0,0,0.088854685,0.030645917992259,LOW
235,starter,0,0.1024668911955473,0,0,0,0,0.15427668,0.0247521946484141,LOW
236,starter,1,0.5402131744418053,1,1,1,1,0.6428511,0.3862562199914228,HIGH
237,starter,0,0.4958930574456707,1,1,1,0,0.6031452,0.3350148257116118,HIGH
238,starter,0,0.1027392153230282,0,0,0,0,0.13199177,0.0588603700913421,LOW
239,starter,0,0.1370650527014714,0,0,0,0,0.2166769,0.0176472582256748,LOW
240,starter,0,0.3185078644469694,0,1,1,0,0.37849408,0.2285285278447756,MEDIUM
241,starter,0,0.2946366756651386,0,1,0,0,0.25494847,0.354168958836194,MEDIUM
242,starter,0,0.1256473778926961,0,0,0,0,0.17165776,0.0566317995994371,LOW
243,starter,0,0.0587353217913471,0,0,0,0,0.088255726,0.014454712051591,LOW
244,starter,0,0.1029289275980436,0,0,0,0,0.16042995,0.0166773760260252,LOW
245,starter,1,0.6813812551068084,1,1,1,1,0.7272529,0.6125737719652097,VERY_HIGH
246,starter,0,0.2816954530132983,0,1,0,0,0.3571755,0.1684753539296919,MEDIUM
247,starter,0,0.0699951105368263,0,0,0,0,0.096450776,0.0303116106868106,LOW
248,starter,0,0.1081038215732331,0,0,0,0,0.14855786,0.0474227651893484,LOW
249,starter,0,0.6271441075539737,1,1,1,1,0.6580122,0.5808419220984352,VERY_HIGH
250,starter,0,0.1798014295820841,0,0,0,0,0.2362625,0.0951098160754762,LOW
251,starter,0,0.062486162473263,0,0,0,0,0.08366508,0.0307177800424438,LOW
252,starter,0,0.097597429882195,0,0,0,0,0.14490071,0.0266424994436562,LOW
253,starter,0,0.0689470384528963,0,0,0,0,0.09528283,0.0294433413720947,LOW
254,starter,0,0.2941461783773099,0,1,0,0,0.34679478,0.2151732474879411,MEDIUM
255,starter,1,0.6626912892628137,1,1,1,1,0.68888557,0.6233998240948776,VERY_HIGH
256,starter,0,0.0846251236483439,0,0,0,0,0.13372137,0.010980755608525,LOW
257,starter,0,0.0614348241932027,0,0,0,0,0.08668485,0.0235597793625874,LOW
258,starter,0,0.1855365945659192,0,0,0,0,0.25464872,0.0818683986271698,LOW
259,starter,0,0.7197528775052088,1,1,1,1,0.7296199,0.7049522537777466,VERY_HIGH
260,starter,0,0.2521611956447446,0,1,0,0,0.29944202,0.1812399322018236,MEDIUM
261,starter,0,0.689365052954359,1,1,1,1,0.6487219,0.7503297770420788,VERY_HIGH
262,starter,0,0.67072638952999,1,1,1,1,0.68857324,0.6439560672707528,VERY_HIGH
263,starter,1,0.6474036034632775,1,1,1,1,0.631623,0.6710744044902557,VERY_HIGH
264,starter,0,0.0713884110997994,0,0,0,0,0.09312937,0.0387769722071489,LOW
265,starter,0,0.3085067865412725,0,1,1,0,0.36885622,0.2179826043946776,MEDIUM
266,starter,0,0.3275513303216511,0,1,1,0,0.3459835,0.2999030306776896,MEDIUM
267,starter,0,0.2503450170985701,0,1,0,0,0.2561961,0.2415683755854374,MEDIUM
268,starter,1,0.6968738059843628,1,1,1,1,0.73257476,0.6433222990843276,VERY_HIGH
269,starter,0,0.0725271105683803,0,0,0,0,0.09049978,0.0455680954995156,LOW
270,starter,0,0.0649828121438032,0,0,0,0,0.08835021,0.0299317185765518,LOW
271,starter,0,0.0535336628807904,0,0,0,0,0.08429985,0.0073843841138785,LOW
272,starter,1,0.6243811189676836,1,1,1,1,0.64392024,0.5950724183384366,VERY_HIGH
273,starter,1,0.5388205016432118,1,1,1,1,0.6481922,0.3747628541732609,HIGH
274,starter,0,0.0636273673189594,0,0,0,0,0.096743435,0.0139532644333726,LOW
275,starter,0,0.5435570882670735,1,1,1,1,0.6353231,0.405908030001485,HIGH
276,starter,1,0.496503420489615,1,1,1,0,0.6130545,0.3216767505248035,HIGH
277,starter,0,0.2245308790711376,0,0,0,0,0.2692278,0.157485463745349,LOW
278,starter,0,0.6346456389775048,1,1,1,1,0.6805466,0.5657941801225568,VERY_HIGH
279,starter,0,0.1224399442901254,0,0,0,0,0.17353657,0.045794996229321,LOW
280,starter,0,0.1028326943144525,0,0,0,0,0.15060508,0.0311740971171173,LOW
281,starter,0,0.0549931852701601,0,0,0,0,0.08632746,0.0079917606421552,LOW
282,starter,1,0.6356361007005726,1,1,1,1,0.62232006,0.6556101380066958,VERY_HIGH
283,starter,1,0.5884945791840125,1,1,1,1,0.65592766,0.4873448863326431,HIGH
284,starter,0,0.4381815112862208,1,1,1,0,0.3807963,0.52425930083623,HIGH
285,starter,0,0.0598923162648734,0,0,0,0,0.086113095,0.0205611458742761,LOW
286,starter,0,0.0600970682848167,0,0,0,0,0.091594346,0.0128511425973652,LOW
287,starter,0,0.0921752916641135,0,0,0,0,0.14385206,0.0146601391005265,LOW
288,starter,1,0.6981221633769044,1,1,1,1,0.7099563,0.6803709014298938,VERY_HIGH
289,starter,0,0.0883589500947476,0,0,0,0,0.13823143,0.0135502317954304,LOW
290,starter,0,0.1961341482079481,0,0,0,0,0.27372688,0.0797450496942935,LOW
291,starter,0,0.2504369918727012,0,1,0,0,0.28654134,0.1962804432270753,MEDIUM
292,starter,0,0.0561133147448664,0,0,0,0,0.086245336,0.0109152796790911,LOW
293,starter,0,0.0661306235299764,0,0,0,0,0.09310299,0.025672065865561,LOW
294,starter,0,0.2086036745155297,0,0,0,0,0.27337855,0.1114413374276069,LOW
295,starter,0,0.0564917754878485,0,0,0,0,0.08884646,0.0079597394292265,LOW
296,starter,0,0.058310052554643,0,0,0,0,0.08632675,0.0162849998743232,LOW
297,starter,1,0.6614913644392018,1,1,1,1,0.6620519,0.660650507112027,VERY_HIGH
298,starter,0,0.0885809550103758,0,0,0,0,0.13686168,0.0161598534428115,LOW
299,starter,1,0.7113017491508271,1,1,1,1,0.74604636,0.6591847668113174,VERY_HIGH
300,starter,1,0.6521747156785909,1,1,1,1,0.69739676,0.5843415967640736,VERY_HIGH
301,starter,0,0.0724148857482571,0,0,0,0,0.09092455,0.0446503784230099,LOW
302,starter,0,0.0995023527820018,0,0,0,0,0.15494302,0.0163413532274731,LOW
303,starter,0,0.096927252679452,0,0,0,0,0.13538268,0.0392441011204936,LOW
304,starter,0,0.713262753209142,1,1,1,1,0.7532068,0.6533466689801914,VERY_HIGH
305,starter,0,0.1089788472579055,0,0,0,0,0.16314712,0.0277264281923904,LOW
306,starter,0,0.2029617486183264,0,0,0,0,0.30128673,0.0554742807607896,LOW
307,starter,0,0.3021457577558049,0,1,1,0,0.34092492,0.2439769940603992,MEDIUM
308,starter,1,0.691089865742984,1,1,1,1,0.66677773,0.7275580544741518,VERY_HIGH
309,starter,0,0.0578657839969005,0,0,0,0,0.08862992,0.0117195780762051,LOW
310,starter,1,0.7453627723498555,1,1,1,1,0.73495173,0.7609793141592076,VERY_HIGH
311,starter,0,0.205728389891766,0,0,0,0,0.30000684,0.0643107122997008,LOW
