CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3317982,1.8308310991957104,1.063943161634103,0.3333333333333333,4.0,3.8,0.0,0.7142857142857143,5.23076923076923,0.38571428571428573,-0.18918918918918917,1.6903225806451616,0.7647058823529412,1.0,1.1646005509641877,0.24755700325732904,-0.13978494623655913,0.6480162767039674,1.2303732303732304,0.06603773584905662,0.0,2.3076923076923075,-0.38461538461538464,0.0,0.0,690,1.0,1.0,-0.9387096774193548,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,-0.7142857142857143,0,0.0,2,1,2,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.8385679699425824,2.074356127562798,1.4362320273507574,0.0,-0.27836220744961554,0.6931471805599453,0.9865330685183001,1.272562380465121,0.6931471805599453,1.2723726079849578,2.0676054879755563,0.8870549990079044,5.162403084433493,1,0,0,0.16974077418417774,1
3350690,-0.6412868632707776,-0.4493783303730018,-0.7666666666666667,0.0,0.025,0.0,0.32653061224489793,-2.8639053254437865,-0.42857142857142855,-0.08108108108108109,-0.46129032258064523,0.0,0.0,-0.30922865013774103,-0.39087947882736157,-0.2150537634408602,-0.47100712105798576,-0.3307593307593308,-0.4339622641509433,0.0,-0.23076923076923075,-0.3076923076923077,1.0,0.0,308,0.0,0.0,0.05806451612903226,0.041666666666666664,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.10501606790191252,0.0,0.060088655156285524,0.0,0.0,-0.9151618924059628,-1.3219005112530573,-1.164659690391767,-1.011267297394037,1,0,0,-5.051638240473323,0
3223602,-0.496514745308311,0.007104795737122558,-0.16666666666666666,0.25252525252525254,-0.025,0.0,-0.17687074829931973,-0.023668639053254437,0.10000000000000002,-0.18918918918918917,-0.34193548387096784,2.5294117647058822,1.0,-0.15977961432506885,-0.06514657980456026,-0.13978494623655913,-0.353001017293998,0.033462033462033386,-0.12264150943396224,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,218,1.0,1.0,0.02903225806451613,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.6790373456910104,0.264950413088848,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.07746774999497738,-0.475693700454653,0.0,-0.36471114036618824,-0.5926556030950558,-0.4930119957823264,3.744789052186411,1,0,0,0.1574087102009647,0
3373498,-0.5359249329758714,-0.458259325044405,-0.36666666666666664,2.0,-0.075,0.0,-0.5986394557823129,-3.337278106508875,1.0,0.35135135135135126,-0.24516129032258072,0.17647058823529413,0.0,-0.3347107438016529,-0.18566775244299671,-0.2150537634408602,-0.4069175991861648,-0.19305019305019308,0.660377358490566,0.0,-0.23076923076923075,-0.46153846153846156,2.0,0.0,217,0.0,0.0,-0.13548387096774195,-0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,1,2,1,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.26414678694439614,1.379582617238386,-0.3149974676023966,0.0,0.32358969999084186,0.0,-0.3733048224778867,0.0,0.6931471805599453,-0.7354322596855098,-1.3658027679873754,-0.9892647123456249,1.2184567422683399,1,0,0,3.779750315784176,1
3148554,-0.42815013404825736,-0.45293072824156305,-0.43333333333333335,-0.25252525252525254,-0.075,0.0,0.11564625850340136,0.03550295857988165,-0.2857142857142857,-0.08108108108108109,-0.43870967741935496,0.0,1.0,-0.36363636363636365,-0.3485342019543974,-0.2150537634408602,-0.5116988809766022,-0.4337194337194337,-0.3396226415094339,0.0,-0.23076923076923075,0.5384615384615384,1.0,1.0,58,0.0,0.0,1.1548387096774193,0.20833333333333334,1.0476190476190477,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,8,0,2,0,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.9272243290316213,-0.6026958138705539,-0.7826250826921068,-0.46291086763399475,1,0,0,-3.9259587979399013,0
3159166,-0.5646112600536194,-0.5914742451154529,-0.8333333333333334,-0.25252525252525254,0.4,0.0,-0.08843537414965986,-0.8402366863905325,-0.42857142857142855,-0.18918918918918917,-0.5161290322580646,0.0,0.0,-0.3622589531680441,-0.44625407166123776,-0.18279569892473116,-0.5361139369277722,-0.41698841698841704,-0.4716981132075471,0.0,-0.23076923076923075,0.15384615384615385,1.0,1.0,131,0.0,0.0,0.7129032258064516,-0.08333333333333333,0.7142857142857143,0,0,1,1,1,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.27836220744961554,0.0,0.43339347763417224,0.0,0.0,-0.9913087237540129,-0.8591342272534779,-1.382070171348642,-0.7007112881853776,1,0,0,-49.31052890757066,0
3016830,0.9126005361930295,3.1829484902309058,1.0,1.0,0.925,0.0,-0.891156462585034,-1.633136094674556,1.3285714285714287,0.0,2.635483870967742,5.470588235294119,4.333333333333334,2.661845730027548,3.592833876221498,3.6236559139784945,1.8036622583926756,4.701415701415701,0.7547169811320754,0.0,6.46153846153846,1.5384615384615385,0.0,0.0,154,3.0,3.0,-0.635483870967742,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,1.0,1,0,5,0,3,0,0.0,0.0,0.0,0.0,0.6931471805599453,3.1746286965781043,2.3479886556532175,0.8477008447415068,2.4129422594863765,0.0,0.0,0.0,0.6266951775221132,0.0,0.0,9.878335520227541,3.8914655079684253,0.21817159315357773,4.6190449072745805,1,0,0,0.12213002863361207,0
3398898,2.0058981233243967,0.2699822380106572,0.0,4.0,4.65,21.499999999999996,0.034013605442176874,0.03550295857988165,1.3285714285714287,0.08108108108108109,0.4516129032258065,0.0,1.0,-0.0268595041322314,-0.14332247557003253,-0.18279569892473116,0.2472024415055951,-0.23680823680823682,0.792452830188679,0.0,0.0,1.1538461538461537,1.0,1.0,288,2.0,2.0,-0.8387096774193549,0.6666666666666666,1.5238095238095237,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,0,0,0,0,3,1,0.0,1.0,9.147063297856686,0.0,0.0,1.0,0.0,2.074356127562798,0.0,1.0,0.09031101592860173,0.0,1.039626979547723,-0.20626048684354292,0.0,21.147022321373,9.818260363494607,1.5794694313729165,-0.07901306200462253,1,0,0,0.059988715832434494,0
3291634,-0.3611260053619303,-0.5470692717584369,0.0,-0.25252525252525254,-0.075,0.0,0.0,0.0,-0.32857142857142857,0.08108108108108109,-0.4516129032258065,0.17647058823529413,0.0,-0.32231404958677684,-0.3583061889250814,-0.07526881720430106,-0.5595116988809766,-0.3912483912483913,-0.31132075471698106,0.0,0.0,-0.3076923076923077,1.0,1.0,738,1.0,0.0,0.02258064516129032,-0.2916666666666667,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,2,0,2,1,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,0.0,1.0,0.09031101592860173,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.7558890557161593,-1.0918397471455634,-0.7973095726226146,-0.7282161615105927,1,0,0,-1.3459922066803411,0
3169478,-0.27131367292225195,-0.22735346358792186,0.0,-0.25252525252525254,-0.075,0.0,0.6326530612244898,0.0710059171597633,0.6714285714285715,0.08108108108108109,1.4967741935483874,0.0,1.0,-0.030303030303030297,-0.03257328990228013,0.7849462365591398,0.237029501525941,0.28700128700128696,0.3490566037735849,0.0,0.0,0.23076923076923078,0.0,0.0,408,1.0,1.0,-0.5387096774193548,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,2,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3242730982471118,0.0,0.0,0.09031101592860173,0.0,-0.3733048224778867,-0.10427688380113276,0.0,0.7220699163538293,0.5866818070374863,-0.35114850081661575,-0.05108701016681472,1,0,0,0.38989623188482364,0
3029526,4.283914209115282,1.6092362344582594,0.16666666666666666,0.0,4.65,0.0,2.36734693877551,5.502958579881656,2.7142857142857144,0.08108108108108109,1.3870967741935485,0.17647058823529413,1.0,0.9772727272727272,3.3322475570032575,2.6129032258064515,2.817904374364191,2.011583011583012,1.8867924528301885,0.0,0.0,1.4615384615384615,1.0,0.0,471,3.0,3.0,-0.6290322580645161,-0.08333333333333333,0.7619047619047619,1,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,0,0,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.26414678694439614,0.0,0.0,0.0,0.09031101592860173,0.0,1.039626979547723,1.2919808133158734,0.0,6.922423510082437,2.81223455097099,1.6418268888576608,1.8224337919577067,1,0,0,0.34260800509230427,0
3110442,0.24584450402144778,0.5861456483126111,0.16666666666666666,1.2525252525252526,0.425,0.0,0.4557823129251701,-0.6390532544378698,2.7142857142857144,-0.18918918918918917,2.635483870967742,0.5882352941176471,0.0,0.5909090909090909,0.6938110749185669,1.6451612903225805,1.281790437436419,1.2998712998712996,1.924528301886792,0.0,0.30769230769230765,0.23076923076923078,0.0,0.0,45,2.0,2.0,-0.964516129032258,-0.125,0.5714285714285714,0,0,1,1,1,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,0.0,0,0.0,3,0,5,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6978564744558166,1.0014597730872117,0.3220807399123435,0.0,-0.27836220744961554,0.0,0.44653181541059034,0.0,0.0,2.9298814561502384,2.3805286831220687,0.1549949112699609,1.5217763112055602,1,0,0,0.6906787760831501,0
3331602,-0.3345844504021449,-0.5612788632326821,0.0,0.7474747474747475,-0.075,0.0,0.19727891156462585,-0.08284023668639051,-0.18571428571428572,-0.27027027027027023,-0.24516129032258072,0.4117647058823529,1.0,-0.32920110192837465,-0.3061889250814332,-0.18279569892473116,-0.5116988809766022,-0.4298584298584299,-0.3396226415094339,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,465,0.0,0.0,-0.06451612903225806,0.041666666666666664,1.7619047619047619,0,0,1,0,0,0,1,1,0,1,1,1,0.0,0.0,1,0,1.0,0.14285714285714285,0,0.0,8,0,1,0,4,0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0,0.5342333791702949,0.6757269017528882,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,1.2919808133158734,0.0,-0.818185725934539,-1.3295518046436257,-0.7626358120502331,-0.3633911468321142,1,0,0,-1.0214505250969488,0
3206174,-1.0310991957104558,-0.37122557726465366,-1.1666666666666667,-0.25252525252525254,-0.075,0.0,0.6462585034013606,0.03550295857988165,0.32857142857142857,-0.27027027027027023,-0.34193548387096784,0.0,0.0,-0.30991735537190085,0.1400651465798046,-0.1075268817204301,-0.40996948118006105,0.2741312741312741,0.0,0.0,0.0,0.23076923076923078,1.0,1.0,685,0.0,0.0,0.7064516129032258,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,1,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.27737909051252635,-0.22537051104142763,-1.6398555005225612,-0.1380049196435782,1,0,0,0.45469405086059755,0
3032822,-0.8369973190348526,-0.6358792184724689,-0.9333333333333333,0.0,-0.075,0.0,-0.02040816326530612,0.011834319526627215,-0.2857142857142857,0.0,-0.43870967741935496,0.0,0.0,-0.35743801652892565,-0.44625407166123776,-0.2150537634408602,-0.5971515768056969,-0.4594594594594595,-0.31132075471698106,0.0,-0.23076923076923075,1.3846153846153846,0.0,0.0,330,0.0,0.0,2.2516129032258063,1.0,1.4761904761904763,0,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,0.0,0.0,-0.3733048224778867,-0.29299860800074734,0.0,-1.0187458516310237,-0.4272160022968809,-2.2986804420323024,-0.33703216601522984,1,0,0,15.241467357046547,0
3342126,-0.3611260053619303,0.035523978685612786,0.0,-0.25252525252525254,-0.075,0.0,0.7278911564625851,0.03550295857988165,-0.24285714285714285,1.162162162162162,2.603225806451613,0.5882352941176471,0.0,0.1287878787878788,-0.13029315960912052,0.4301075268817204,-0.06408952187182093,-0.04761904761904765,0.13207547169811323,0.0,0.30769230769230765,-0.3076923076923077,1.0,1.0,132,0.0,0.0,0.1,0.16666666666666666,0.9047619047619048,1,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,3.0,0.2857142857142857,0,0.0,8,0,1,1,3,1,0.0,1.0,0.0,1.3862943611198906,0.0,0.0,0.6978564744558166,-0.3242730982471118,0.3220807399123435,1.0,0.741425594362274,0.0,-0.3733048224778867,-0.20626048684354292,0.0,0.4286022460604787,0.6190921331984692,-0.34873746315397386,0.8474989080948077,1,0,0,-0.1699963327979128,0
3264662,-0.7453083109919572,0.15452930728241562,-0.8,-0.25252525252525254,-0.075,0.0,0.0,0.0,-0.24285714285714285,0.08108108108108109,-0.39677419354838717,0.7647058823529412,0.0,-0.18250688705234158,-0.27361563517915305,-0.13978494623655913,-0.4069175991861648,-0.1595881595881596,-0.24528301886792447,0.0,0.7692307692307692,-0.07692307692307693,0.0,0.0,339,0.0,0.0,0.4032258064516129,-0.25,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.42857142857142855,0,0.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8385679699425824,-0.3242730982471118,0.6850025323976033,0.0,0.09031101592860173,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.5959074684680538,-0.6455664241737249,-0.6455516601361105,0.3342986401315672,1,0,0,-0.6009938910191003,0
3025966,0.6469168900804291,-0.1349911190053286,-0.5,1.494949494949495,2.375,5.0,-1.1904761904761905,-4.437869822485206,-0.04285714285714283,0.4594594594594595,0.2580645161290323,0.17647058823529413,0.0,0.0,0.009771986970684063,-0.18279569892473116,0.027466937945066154,-0.08622908622908626,0.0,0.0,0.5384615384615384,1.1538461538461537,0.0,0.0,229,0.0,0.0,1.9903225806451612,0.125,0.0,0,0,1,0,0,0,1,1,0,1,1,0,0.0,0.0,0,1,0.0,0.0,0,0.0,8,0,0,3,4,0,0.0,0.0,3.80178401692393,0.0,0.0,0.0,0.26414678694439614,1.1351820035059905,0.5172027826690268,0.0,0.39751908929393936,0.0,0.8640805756228241,0.0,0.0,4.826976288045953,2.241096133735621,0.747873119333227,0.08646976705991845,1,0,0,-0.0073549540513944255,0
3241598,-0.700804289544236,0.2202486678507993,-1.1666666666666667,1.0,0.825,0.0,1.0476190476190477,3.8934911242603545,0.32857142857142857,0.4594594594594595,-0.06451612903225808,0.0,0.0,0.4738292011019284,0.08469055374592839,-0.1075268817204301,0.2817904374364192,0.4118404118404118,0.25471698113207547,0.0,0.7692307692307692,-0.23076923076923078,4.0,2.0,601,0.0,0.0,0.16774193548387098,0.5416666666666666,1.6666666666666667,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.42857142857142855,0,0.0,8,0,3,0,3,1,0.0,2.7095112913514536,0.0,0.0,0.0,0.0,0.0,0.8477008447415068,0.6850025323976033,1.7095112913514543,0.39751908929393936,0.0,0.5990522094535856,1.1598708040297128,0.0,0.45099287312742664,0.5862907350656547,-0.5743126856090318,0.7260756813022139,1,0,0,0.22644592861661378,0
