CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3000258,0.1742627345844504,-0.216696269982238,0.23333333333333334,2.747474747474748,-0.075,0.0,0.1360544217687075,0.272189349112426,-0.32857142857142857,0.4594594594594595,-0.14838709677419362,0.0,0.0,-0.027548209366391185,-0.02280130293159607,-0.1075268817204301,-0.08138351983723296,-0.27541827541827546,-0.15094339622641503,0.0,-0.23076923076923075,2.923076923076923,0.0,0.0,264,3.0,3.0,-0.9419354838709677,0.375,1.9047619047619047,0,0,1,0,0,0,1,1,0,1,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,13,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67935528649876,-0.3149974676023966,0.0,0.39751908929393936,0.0,-0.3733048224778867,0.22078105317885952,0.0,-0.15787639401841735,-0.04024300239685148,0.22247147295021674,-0.01283418940929087,1,0,0,-0.39017007270380977,0
3000274,0.054155495978552175,0.02486678507992895,0.5,0.25252525252525254,-0.075,0.0,0.6666666666666666,-0.023668639053254437,0.14285714285714285,-0.08108108108108109,0.07741935483870964,0.0,0.0,0.16115702479338848,0.26058631921824105,0.2903225806451613,0.48524923702950157,0.12355212355212347,-0.05660377358490562,0.0,0.0,3.076923076923077,0.0,0.0,143,0.0,0.0,4.416129032258064,0.20833333333333334,1.1428571428571428,1,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,0.0,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.475693700454653,0.0,0.7120659246567909,0.17465767963279777,0.05284149780922855,0.1034464806066261,1,0,0,0.08344137968038859,0
3000334,0.1804289544235924,1.2824156305506216,0.8333333333333334,-0.25252525252525254,0.25,0.0,0.7755102040816326,1.8816568047337277,0.32857142857142857,0.0,0.10967741935483867,2.1764705882352944,2.3333333333333335,1.944214876033058,-0.08794788273615634,0.4301075268817204,-0.06815869786368263,0.4967824967824967,0.09433962264150943,0.0,-0.23076923076923075,2.923076923076923,1.0,1.0,555,3.0,3.0,-0.3096774193548387,0.4583333333333333,1.2380952380952381,0,0,1,0,0,0,1,1,0,1,1,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,1.0,8,0,0,3,4,1,0.0,1.0,0.0,0.0,0.6931471805599453,2.0224867595408345,1.5580767643895168,-0.3242730982471118,-0.3149974676023966,1.0,0.0,0.0,0.3373471541666243,0.8857823256623781,0.0,2.286374520178622,0.5828013482808252,0.07905175201593971,1.0279527168611482,1,0,0,0.09997990994452147,0
3000338,1.1946380697050938,1.744227353463588,1.0,-0.25252525252525254,0.05,9.499999999999998,-1.08843537414966,2.9467455621301775,0.6142857142857142,1.7027027027027026,1.7000000000000002,0.0,0.0,2.6425619834710745,1.4853420195439737,2.258064516129032,3.9877924720244153,-0.04375804375804383,0.8867924528301884,0.0,6.46153846153846,3.076923076923077,0.0,0.0,621,3.0,5.0,-1.0290322580645161,-0.08333333333333333,0.8571428571428571,0,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,2,0,0,3,3,1,0.0,0.0,5.839741365282877,0.0,0.0,0.0,0.0,-0.3242730982471118,2.4129422594863765,0.0,0.91958051854289,0.0,0.10918466124396595,1.054167460054803,0.0,15.885968519144079,3.8965583160164723,0.43532765905758436,1.0125047554565214,1,0,0,0.03637847089370574,0
3000342,1.3171581769437,2.5541740674955595,1.0,1.2525252525252526,2.05,0.0,-2.2993197278911564,2.50887573964497,1.4285714285714286,2.7027027027027026,1.709677419354839,0.0,0.0,2.705922865013774,3.8859934853420195,3.193548387096774,5.310274669379451,0.888030888030888,1.7641509433962261,0.0,6.46153846153846,2.6153846153846154,0.0,0.0,455,3.0,5.0,-0.4967741935483871,-0.25,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,5,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014597730872117,2.4129422594863765,0.0,1.1577945699360785,0.0,0.8261729892470966,0.9934876137763397,0.0,9.785464737452568,2.7066179061039017,0.37059472944492905,1.8232960118005386,1,0,0,0.13245339569010028,0
3000366,-0.20777479892761397,-0.0017761989342806395,-0.3333333333333333,0.25252525252525254,-0.05,0.0,-0.17687074829931973,-0.2603550295857988,-0.2857142857142857,1.6216216216216215,0.38709677419354843,1.9411764705882353,0.0,0.3243801652892563,-0.14332247557003253,0.0,0.3428280773143439,0.34749034749034746,0.25471698113207547,0.0,0.0,2.6153846153846154,0.0,0.0,272,2.0,1.0,1.1161290322580646,-0.08333333333333333,0.7619047619047619,1,1,0,0,0,0,1,1,0,1,0,1,0.0,0.0,0,0,0.0,0.0,0,2.0,0,0,2,3,4,1,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,1.4685249624864403,0.264950413088848,0.0,0.0,0.8957921591613613,0.0,-0.18665241123894336,0.0,0.0,0.18105768971922376,0.05007978651808317,-0.20814450497552786,0.5870009379573823,1,0,0,-0.2419139117431337,0
3000370,0.6528150134048258,1.669626998223801,1.1,-0.25252525252525254,-0.075,0.0,-2.4489795918367347,-5.550295857988166,-0.14285714285714285,0.0,-0.19354838709677422,1.0,0.0,2.705922865013774,0.37785016286644957,-0.2150537634408602,0.1454730417090539,0.9047619047619047,-0.21698113207547165,0.0,3.3846153846153846,2.769230769230769,1.0,1.0,265,3.0,5.0,-0.5903225806451613,-0.25,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,2.0,2,0,2,2,4,0,0.0,1.0,0.0,0.0,1.0986122886681098,0.0,1.0,-0.3242730982471118,1.7746256700422522,1.0,0.0,0.0,-0.3733048224778867,0.0,0.0,2.8687192644393638,0.7610887844430965,0.2445341666978822,1.0834499869886307,1,0,0,-0.03692621074117794,0
3000438,1.2455764075067026,2.291296625222025,1.0,1.2525252525252526,0.575,0.0,-0.3197278911564626,-0.8284023668639052,1.1857142857142857,2.351351351351351,2.625806451612904,5.470588235294119,0.0,0.9993112947658405,0.9446254071661239,-0.18279569892473116,4.628687690742625,0.39382239382239376,1.481132075471698,0.0,3.6153846153846154,2.769230769230769,0.0,0.0,138,3.0,4.0,-0.04838709677419355,0.08333333333333333,0.9523809523809523,1,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.5714285714285714,0,3.0,14,0,4,1,3,1,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,2.3479886556532175,1.0014597730872117,1.836208972439994,0.0,1.0837019839020101,0.0,0.5142063949708412,0.0,0.0,1.7611410030072332,0.46724149059375575,0.37844550319820486,1.967118860896716,1,0,0,0.4294290963130432,0
3000450,-0.4879356568364611,-0.605683836589698,-0.5,-0.25252525252525254,-0.075,0.0,-0.1360544217687075,0.0,-0.42857142857142855,-0.27027027027027023,-0.503225806451613,0.0,0.0,-0.3526170798898072,-0.44625407166123776,-0.2150537634408602,-0.6276703967446593,-0.4337194337194337,-0.4999999999999999,0.0,-0.23076923076923075,2.6153846153846154,0.0,0.0,455,0.0,0.0,3.825806451612903,0.20833333333333334,1.0952380952380953,0,0,0,0,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,1.0,8,0,0,2,4,0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-1.0139249149919052,-0.2804473169126546,-1.2374224090041783,-0.2209643610673103,1,0,0,30.77731022563264,0
3000470,2.0646112600536193,2.364120781527531,1.0,4.0,2.25,25.499999999999996,-1.1020408163265305,-2.236686390532544,1.3857142857142857,2.6216216216216215,1.2903225806451615,0.0,0.0,0.9297520661157026,6.208469055374594,2.6559139784946235,5.002034587995931,0.296010296010296,1.6981132075471697,0.0,6.46153846153846,2.923076923076923,2.0,2.0,132,3.0,5.0,-0.632258064516129,-0.16666666666666666,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0.0,0.0,1,0,0.0,-0.42857142857142855,0,0.0,2,0,2,3,3,1,0.0,1.7095112913514543,9.918129282007229,0.0,0.0,0.0,0.0,2.074356127562798,2.4129422594863765,1.7095112913514543,1.1414347732611798,0.0,0.8501249913676411,0.0,0.0,35.29413509998491,8.996544241172625,0.6137149627297718,1.8195465603798797,1,0,0,0.03818011593048987,0
3000482,-0.39168900804289547,-0.25044404973357015,-0.5,0.0,-0.075,0.0,0.5374149659863946,-0.2603550295857988,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,0.7148760330578513,-0.3485342019543974,-0.2150537634408602,-0.491353001017294,-0.23680823680823682,-0.4999999999999999,0.0,-0.23076923076923075,2.923076923076923,0.0,0.0,465,0.0,0.0,4.161290322580645,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.2857142857142857,0,0.0,8,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,0.15128806766259373,0.03856362509046507,-0.5225614017254743,0.0933812510655863,1,0,0,-0.3722538612265278,0
3000486,0.8075067024128686,1.758436944937833,1.0,1.2525252525252526,0.05,0.0,-0.2653061224489796,-0.27218934911242604,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,3.076923076923077,1.0,0.0,358,3.0,5.0,-0.5193548387096775,0.2916666666666667,1.0952380952380953,1,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.5714285714285714,0,7.0,3,0,0,2,3,1,0.0,1.0,0.0,0.0,2.0794415416798357,0.0,0.0,1.0014597730872117,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.10918466124396595,0.0,0.0,-1.0249441987384615,-0.25140140723773585,0.292740678337698,-0.19865237092205318,1,0,0,17.181206462671934,0
3000498,-0.7214477211796247,-0.6252220248667851,-0.8333333333333334,-0.25252525252525254,0.025,0.0,-0.061224489795918366,-0.15384615384615383,-0.24285714285714285,-0.27027027027027023,-0.5161290322580646,0.0,0.0,-0.34366391184573003,-0.44625407166123776,-0.2150537634408602,-0.582909460834181,-0.45559845559845563,-0.3773584905660377,0.0,-0.23076923076923075,2.769230769230769,0.0,0.0,603,3.0,2.0,0.8290322580645161,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,3.0,8,0,1,1,3,0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.060088655156285524,0.0,0.0,-1.004971746947828,-0.2666251573535054,-1.9250003176498995,-0.20957007725695065,1,0,0,48.8474464621002,0
3000542,-0.8166219839142091,-0.6252220248667851,-1.0,-0.25252525252525254,0.225,0.0,-0.013605442176870748,-0.1420118343195266,-0.42857142857142855,-0.18918918918918917,-0.46129032258064523,0.0,0.0,-0.32369146005509647,-0.44625407166123776,-0.13978494623655913,-0.607324516785351,-0.398970398970399,-0.4716981132075471,0.0,-0.23076923076923075,3.076923076923077,0.0,0.0,129,1.0,1.0,-0.3064516129032258,0.375,1.2380952380952381,0,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,1,0.0,8,0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,0.31739117355750407,0.0,0.0,-0.9097304779528933,-0.22314143798844555,-2.178948705894312,-0.1888545643832518,1,0,0,-4.747686914169997,0
3000546,0.2777479892761394,-0.20603907637655416,-0.5,3.494949494949495,1.725,0.0,0.3673469387755102,1.3964497041420116,-0.32857142857142857,0.35135135135135126,0.17419354838709675,0.0,0.0,-0.21074380165289255,-0.19543973941368076,0.8602150537634408,0.1902339776195321,-0.051480051480051525,-0.21698113207547165,0.0,-0.23076923076923075,2.5384615384615383,0.0,0.0,572,3.0,3.0,-0.1064516129032258,-0.041666666666666664,0.7619047619047619,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.42857142857142855,1,0.0,8,0,0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9277395469439038,-0.3149974676023966,0.0,0.32358969999084186,0.0,0.7820408565830974,0.7755153963041961,0.0,0.4540315126968675,0.12831325358824516,0.34982576725384,-0.1147910007362055,1,0,0,-0.22597270121196353,0
3000566,2.93029490616622,1.7087033747779752,1.1333333333333333,3.7474747474747474,4.75,2.9999999999999996,-0.8367346938775511,-0.29585798816568043,2.7142857142857144,-0.08108108108108109,0.3032258064516129,0.0,1.0,1.5654269972451793,1.7133550488599347,0.1075268817204301,2.767039674465921,0.7979407979407979,1.7358490566037732,0.0,-0.23076923076923075,2.5384615384615383,2.0,2.0,475,2.0,1.0,0.9258064516129032,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,0,0,3,1,0.0,1.7095112913514543,2.5778829311823857,0.0,0.0,1.0,0.0,2.002896107589474,-0.3149974676023966,1.7095112913514543,-0.10501606790191252,0.0,1.045237234722152,0.0,0.0,6.386308927825544,1.8048264361246102,1.0818072342108733,0.9266123173775322,1,0,0,0.3674752492493938,0
3000594,0.8262734584450403,0.10657193605683836,1.0,4.0,-0.075,0.0,-1.5714285714285714,-0.35502958579881655,0.0,0.5405405405405405,0.5483870967741935,0.0,0.0,0.5351239669421488,0.4006514657980456,0.2150537634408602,1.0040691759918616,-0.27541827541827546,0.06603773584905662,0.0,0.7692307692307692,3.0,0.0,0.0,633,3.0,3.0,0.18064516129032257,0.041666666666666664,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,1,3.0,8,0,0,3,3,0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,2.074356127562798,0.6850025323976033,0.0,0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,1.1508291961810546,0.28770729904526365,0.7466965603604456,0.2339438581850486,1,0,0,0.0,0
3000606,-0.20857908847184992,-0.16873889875666073,0.0,0.0,0.3,1.0,0.9659863945578231,2.011834319526627,0.9000000000000001,0.6216216216216215,-0.01935483870967747,0.0,1.0,-0.0833333333333333,-0.250814332247557,-0.13978494623655913,-0.09460834181078329,-0.26640926640926643,0.6981132075471697,0.0,0.0,2.8461538461538463,0.0,0.0,621,3.0,3.0,-0.8774193548387097,0.125,0.9047619047619048,1,1,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,14,0,0,3,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.494628060468244,0.0,0.3733048224778867,0.9107227125049457,0.0,0.5260673881825506,0.13677752092746315,-0.2509188607043835,-0.08687839305103148,1,0,0,0.5897511518622012,0
3000610,0.8235924932975873,0.6376554174067496,1.0,4.0,-0.075,0.0,0.1360544217687075,-0.18934911242603547,1.957142857142857,0.08108108108108109,-0.03225806451612904,0.5882352941176471,3.3333333333333335,0.2926997245179064,1.7459283387622149,0.9354838709677418,1.5737538148524923,-0.1415701415701416,1.1981132075471697,0.0,2.8461538461538463,2.5384615384615383,2.0,2.0,603,3.0,4.0,0.9580645161290322,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,0,0,0,0,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,2.6419267958111408,0.6978564744558166,2.074356127562798,1.6173116740751154,1.7095112913514543,0.09031101592860173,0.0,-0.3733048224778867,0.0,0.0,2.974111934247863,0.8405098944613526,0.5029095159723879,0.7423744270906737,1,0,0,0.4924730076867511,0
