days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,enterprise_account_health,churned
58,253.1,1.5909090909090908,0.4,0.0,7173.889991735536,0.7727272727272727,0.3,10.0,1842.7,1158,9.734615384615385,82.0,26,0.7929166666666667,0
49,117.7,0.0,0.5833333333333334,5.0,63650.048715000004,1.0,0.25,12.0,16387.2925,946,1.6347222222222222,20.2,71,0.8854166666666666,0
67,143.7,0.0,0.3636363636363636,8.0,19052.18181818182,1.0,0.0,11.0,1940.5,705,1.995833333333333,74.1,71,0.9545454545454546,0
38,278.4,6.666666666666667,0.2857142857142857,3.5,36087.868145454544,0.0,0.4285714285714285,7.0,16387.2925,185,2.784,61.0,71,0.5837157287157286,0
85,252.3,0.1904761904761904,0.3076923076923077,4.0,22517.70018088578,0.9523809523809524,0.3076923076923077,13.0,3356.57,428,10.5125,60.5,24,0.8833248973248973,0
58,133.0,0.2352941176470588,0.2307692307692307,1.0,16918.753834965035,0.9411764705882352,0.2307692307692307,13.0,3059.72,1097,1.6419753086419753,88.0,71,0.8564889620183738,1
48,186.2,0.7333333333333333,0.2727272727272727,2.0,21240.61776,0.8666666666666667,0.1818181818181818,11.0,3647.16,489,2.046153846153846,27.9,71,0.852059595959596,0
56,270.3,1.21875,0.4615384615384615,7.0,8107.140637762237,0.875,0.3076923076923077,13.0,1082.83,32,4.158461538461538,50.1,65,0.8895821678321678,1
10,136.5,1.1111111111111112,0.3333333333333333,1.5,6742.305185185187,0.8888888888888888,0.4444444444444444,9.0,1430.4,1403,2.0073529411764706,41.5,68,0.8296127946127946,0
17,175.7,5.0,0.5,0.0,63650.048715000004,0.3333333333333333,0.25,4.0,16387.2925,1066,2.169135802469136,18.5,71,0.6928219696969696,0
68,64.1,0.5111111111111111,0.3125,0.5,9216.846198459596,0.9555555555555556,0.25,16.0,1843.6700000000003,793,1.9424242424242424,45.9,33,0.8466373526936027,0
75,157.9,0.8095238095238095,0.0,1.0,23518.21971515152,0.9285714285714286,0.0,4.0,3458.8700000000003,336,2.870909090909091,78.9,55,0.8812828282828282,0
50,126.4,0.8928571428571429,0.6666666666666666,9.0,20628.5771780303,0.8571428571428571,0.5,6.0,2810.81,946,1.7802816901408451,63.5,71,0.884767316017316,1
75,120.0,0.4893617021276595,1.0,1.0,11942.325342359767,0.9361702127659576,0.0,1.0,3025.67,1250,4.444444444444445,68.4,27,0.8211563507414571,0
11,227.9,0.0,0.4,5.0,26319.16,1.0,0.2666666666666666,15.0,3759.88,854,7.596666666666667,57.9,30,0.8958333333333334,0
29,134.7,8.4,0.3333333333333333,0.5,37585.53660043636,0.0,0.2666666666666666,15.0,16387.2925,1097,12.245454545454544,92.5,11,0.5361454545454545,0
43,290.4,1.25,0.3846153846153846,4.0,5177.886000000001,0.75,0.1538461538461538,13.0,840.07,1250,8.066666666666666,57.1,36,0.8448310023310024,0
60,138.2,13.0,0.125,6.0,63650.048715000004,0.0,0.375,8.0,16387.2925,824,4.76551724137931,31.5,29,0.6886287878787878,0
36,217.7,5.5,0.4,7.0,63650.048715000004,0.25,0.4,10.0,16387.2925,916,3.4555555555555557,51.2,63,0.7512424242424243,0
60,242.0,1.1904761904761905,0.0,10.0,19977.89877551021,0.8571428571428571,0.1428571428571428,7.0,1875.32,885,3.025,52.9,71,0.9593253968253967,1
24,256.2,1.25,0.5,2.0,63650.048715000004,0.75,0.0,2.0,16387.2925,1372,3.05,47.6,71,0.8245075757575757,0
90,212.2,0.717391304347826,0.5454545454545454,2.0,13484.952939130437,0.9130434782608696,0.2727272727272727,11.0,2734.32,854,5.052380952380952,55.7,42,0.8386501976284585,0
28,232.3,1.0,0.25,6.0,19169.18375,0.9166666666666666,0.75,4.0,2954.27,32,6.832352941176471,18.3,34,0.8727121212121212,0
60,275.5,0.46875,0.2857142857142857,6.0,11499.664372159092,0.96875,0.2142857142857142,14.0,1408.89,489,6.406976744186046,18.0,43,0.9157954545454544,1
53,64.5,5.5,0.5,3.0,10383.3765,0.3333333333333333,0.5,2.0,3180.65,824,2.6875,80.2,24,0.7099545454545454,1
4,67.5,0.0,0.5,7.0,32868.00363636364,1.0,0.1666666666666666,12.0,3929.87,854,0.7258064516129032,54.2,71,0.9242424242424244,0
21,152.8,1.1538461538461535,0.3333333333333333,7.0,15653.6971993007,0.8846153846153846,0.6666666666666666,3.0,2274.53,398,4.630303030303031,25.8,33,0.8772552447552447,0
61,258.5,7.0,0.4166666666666667,7.0,63650.048715000004,0.0,0.3333333333333333,12.0,16387.2925,1038,4.38135593220339,79.0,59,0.7003674242424243,0
75,98.3,7.5,0.5,3.0,63650.048715000004,0.5,0.2,10.0,16387.2925,1250,1.4455882352941176,93.6,68,0.7567045454545455,0
81,199.4,1.0,0.25,2.5,9456.493752631575,0.8947368421052632,0.25,4.0,1568.49,1281,2.318604651162791,84.5,71,0.8598034290271133,0
44,109.7,2.333333333333333,0.3333333333333333,9.5,63650.048715000004,0.3333333333333333,0.25,9.0,16387.2925,154,2.611904761904762,44.6,42,0.8235126262626262,0
9,241.7,9.0,0.25,5.0,63650.048715000004,0.0,0.1666666666666666,12.0,16387.2925,824,6.905714285714286,90.3,35,0.6691401515151515,0
63,52.7,0.8823529411764706,0.2857142857142857,3.5,22572.400867838045,0.8823529411764706,0.1428571428571428,14.0,3366.52,1039,0.6127906976744186,29.2,71,0.8734682964094729,0
11,207.5,0.0,0.4285714285714285,3.5,23381.775584415587,1.0,0.2857142857142857,7.0,3704.52,520,18.863636363636363,31.9,11,0.8814935064935066,0
72,153.8,8.666666666666666,0.6,2.0,18416.426492121213,0.0,0.0666666666666666,15.0,16387.2925,946,2.698245614035088,88.8,57,0.5643131313131313,0
60,99.2,1.0625,0.4545454545454545,8.5,32308.98745454545,0.8125,0.0909090909090909,11.0,3764.32,854,1.907692307692308,48.8,52,0.908530303030303,1
14,193.9,3.3,0.5625,7.0,27447.03026181817,0.7,0.4375,16.0,4501.66,763,1.939,72.5,71,0.834609090909091,0
18,106.3,1.075,0.1666666666666666,7.0,12465.849263636364,0.875,0.3333333333333333,6.0,1511.72,642,4.429166666666666,46.1,24,0.9067924242424242,0
64,243.0,1.5333333333333334,0.375,10.0,15905.085863333334,0.8,0.0,8.0,1643.71,763,2.4545454545454546,58.4,71,0.9324736111111112,0
77,203.3,9.5,0.2666666666666666,2.5,63650.048715000004,0.0,0.4,15.0,16387.2925,977,2.0744897959183675,43.2,71,0.6477727272727272,0
70,287.0,14.0,0.4,8.0,63650.048715000004,0.0,0.2,5.0,16387.2925,551,5.035087719298246,18.5,57,0.7024393939393938,0
4,286.9,1.4,0.5,7.5,25067.693296969697,0.4,0.1666666666666666,6.0,4202.57,1066,13.04090909090909,27.6,22,0.8061909090909091,0
39,121.4,4.571428571428571,0.5,3.0,7705.954581818181,0.4285714285714285,0.0,2.0,1686.5399999999995,1038,1.4626506024096386,63.0,71,0.762728354978355,0
75,236.7,3.0,0.3333333333333333,3.5,63650.048715000004,0.0,0.4166666666666667,12.0,16387.2925,215,3.641538461538461,40.9,65,0.6712613636363637,0
62,237.0,0.0,0.4,4.5,63650.048715000004,1.0,0.0,5.0,16387.2925,123,6.076923076923077,75.4,39,0.9125,0
60,264.9,1.3448275862068966,0.2857142857142857,7.0,40015.70181818181,0.8275862068965517,0.2142857142857142,14.0,4989.45,215,5.406122448979591,20.8,49,0.8965901253918496,0
29,136.3,0.0,0.3333333333333333,10.0,63650.048715000004,1.0,0.5333333333333333,15.0,16387.2925,459,1.497802197802198,84.8,71,0.9458333333333332,0
79,218.7,6.5,0.0,0.0,60931.98233818182,0.25,0.3333333333333333,3.0,16387.2925,732,3.706779661016949,34.4,59,0.6981969696969696,1
61,254.0,0.3125,0.3333333333333333,7.5,10854.926579545456,0.96875,0.25,9.0,1209.52,980,3.5774647887323945,34.7,71,0.9332575757575756,1
15,102.3,7.5,0.3333333333333333,5.0,63650.048715000004,0.0,0.0,3.0,16387.2925,1372,2.5575,32.8,40,0.6423484848484848,0
73,151.5,4.0,0.25,10.0,63650.048715000004,0.5,0.25,4.0,16360.92,581,5.611111111111111,17.6,27,0.8580833333333333,0
8,245.5,6.75,0.125,0.0,63650.048715000004,0.0,0.25,8.0,16387.2925,1219,2.888235294117647,93.6,71,0.6449261363636364,0
40,155.7,0.0,0.4285714285714285,8.0,62087.23636363636,1.0,0.4285714285714285,7.0,10638.0,459,2.3953846153846152,87.5,65,0.9237012987012988,0
56,115.6,1.4545454545454546,0.0,0.5,21997.291611570246,0.8484848484848485,0.0,3.0,3527.73,946,1.243010752688172,28.3,71,0.8578636363636363,1
88,242.9,0.5,1.0,1.5,4822.071943181819,0.9375,0.9333333333333333,1.0,3662.86,428,2.4290000000000003,34.8,71,0.7645757575757576,1
17,167.8,2.4705882352941178,0.6666666666666666,9.0,24000.50423101604,0.7647058823529411,0.3333333333333333,3.0,3278.47,916,7.990476190476191,36.8,21,0.8724893048128343,0
87,160.9,0.6923076923076923,0.3333333333333333,9.0,13239.326545454544,0.9230769230769232,0.3333333333333333,12.0,1463.35,642,1.849425287356322,22.4,71,0.9297389277389276,0
40,79.0,3.25,0.375,10.0,63650.048715000004,0.5,0.25,16.0,16387.2925,1250,3.4347826086956523,64.1,23,0.8522708333333333,0
36,126.8,0.9583333333333334,0.3333333333333333,4.5,20982.66425,0.9166666666666666,0.25,9.0,2938.92,185,1.4917647058823529,65.5,71,0.8870277777777777,0
44,225.6,3.0,0.1666666666666666,0.0,20965.81627636364,0.0,0.4166666666666667,12.0,13011.96,215,13.270588235294117,21.2,17,0.641905303030303,0
40,154.8,1.4545454545454546,0.3333333333333333,9.0,23850.838223691462,0.8787878787878788,0.2222222222222222,9.0,2621.04,732,3.225,93.6,48,0.9257929292929292,0
41,153.1,1.8,0.4444444444444444,3.0,17851.045832727268,0.8,0.3333333333333333,9.0,3437.22,398,5.888461538461538,19.7,26,0.8270434343434343,0
12,178.9,9.0,0.25,1.5,25782.302699999997,0.0,0.125,8.0,16387.2925,793,2.0329545454545457,50.4,71,0.5599715909090909,0
7,79.3,4.0,0.0,8.5,32471.308591142195,0.6153846153846154,0.3333333333333333,6.0,4083.28,459,1.2587301587301587,93.2,63,0.8745314685314686,0
19,244.5,0.15625,0.5,9.5,9836.54034090909,0.96875,0.25,8.0,1055.5,793,2.6868131868131866,81.0,71,0.9407765151515152,0
3,71.6,1.0,0.5,8.5,15205.11201761364,0.8125,0.25,4.0,1892.38,367,1.432,59.3,50,0.8959128787878787,0
83,259.9,0.875,0.4,9.5,36236.25406227273,0.8125,0.2,5.0,4053.87,246,7.644117647058823,42.9,34,0.9169848484848486,0
80,191.7,6.5,0.5,0.5,22278.16028454545,0.0,0.0,10.0,15679.56,185,10.089473684210526,35.2,19,0.6134621212121212,0
81,264.3,1.6521739130434785,0.3333333333333333,5.0,17556.742149011858,0.782608695652174,0.25,9.0,2565.93,246,5.2860000000000005,58.9,50,0.8640477602108037,1
74,56.9,1.7857142857142858,0.0,6.0,17849.52737824675,0.8214285714285714,0.5,2.0,2387.43,367,3.161111111111111,13.0,18,0.882819264069264,0
6,184.9,8.0,0.2352941176470588,3.0,63650.048715000004,0.25,0.4117647058823529,17.0,16387.2925,459,3.852083333333333,94.5,48,0.7086800356506239,0
61,196.8,1.5714285714285714,0.5,5.0,25275.794078571424,0.8095238095238095,0.25,8.0,4187.21,398,3.174193548387097,49.0,62,0.8483392857142857,1
34,71.5,7.8,0.5,6.0,2943.2874027272724,0.0,0.25,4.0,1451.13,1372,5.958333333333333,39.9,12,0.6148704545454545,0
2,195.4,0.0,0.2307692307692307,7.0,33387.82993006993,1.0,0.6153846153846154,13.0,4266.72,701,3.053125,50.0,64,0.9130244755244756,0
61,233.6,0.0,0.0,4.5,63650.048715000004,1.0,0.6,5.0,16387.2925,367,11.68,25.6,20,0.9,0
72,222.1,0.0,0.0,10.0,34680.262500000004,1.0,0.25,4.0,3082.6900000000005,1342,4.271153846153846,48.6,52,0.984375,0
50,103.0,4.714285714285714,0.3076923076923077,5.0,20102.489604395603,0.4285714285714285,0.3076923076923077,13.0,4115.1,123,1.4714285714285715,29.5,70,0.7721813186813187,1
40,174.3,6.0,0.4166666666666667,0.0,28887.98945454546,0.5,0.25,12.0,12787.44,977,1.743,71.6,71,0.7286969696969697,0
90,114.5,2.5,0.5,8.0,9021.872297727274,0.75,0.2,10.0,1193.19,307,2.6627906976744184,19.9,43,0.8768560606060607,0
7,102.3,1.6111111111111112,0.1875,1.0,17156.98117777778,0.7222222222222222,0.5625,16.0,4167.79,336,4.2625,79.2,24,0.7910004208754209,0
9,293.9,10.2,0.2222222222222222,6.0,63650.048715000004,0.0,0.2222222222222222,9.0,16387.2925,93,12.245833333333332,30.0,24,0.6275676767676768,0
49,264.5,6.8,0.4166666666666667,7.0,46611.08634763636,0.0,0.25,12.0,16387.2925,489,2.8138297872340425,17.5,71,0.634109090909091,0
33,268.4,0.0,0.2666666666666666,5.0,10913.272363636364,1.0,0.5333333333333333,15.0,1587.91,732,3.273170731707317,89.2,71,0.8931818181818182,0
49,266.4,9.75,0.4,5.0,6304.036925454546,0.0,0.4,10.0,2108.63,824,4.673684210526315,24.6,57,0.6671818181818182,0
75,184.6,3.8,0.2666666666666666,4.5,21029.407152,0.6666666666666666,0.1333333333333333,15.0,3336.73,854,5.274285714285714,84.2,35,0.8357,0
29,209.0,2.5,0.0,5.0,63650.048715000004,0.25,0.0,1.0,16387.2925,1250,2.548780487804878,74.5,71,0.7865151515151516,0
6,179.2,2.0869565217391304,0.3333333333333333,6.5,13135.584743083004,0.782608695652174,0.0,3.0,1646.83,705,2.635294117647059,29.3,68,0.8903504611330699,0
31,155.6,0.0,0.1666666666666666,4.0,25527.857727272723,1.0,0.25,12.0,3414.06,854,4.094736842105263,18.2,38,0.9057765151515152,0
42,175.5,7.0,0.1818181818181818,8.0,63650.048715000004,0.25,0.0,11.0,16387.2925,520,9.75,12.2,18,0.7972424242424243,0
50,248.4,4.25,0.5714285714285714,4.5,63650.048715000004,0.25,0.1428571428571428,14.0,16387.2925,489,2.5875,14.1,71,0.7315238095238095,0
31,284.5,2.5,1.0,7.0,39127.0824,0.5,0.0,1.0,10351.08,642,3.8972602739726026,28.2,71,0.7967424242424243,0
52,153.7,8.2,0.3333333333333333,1.0,23503.23754036363,0.0,0.5,12.0,16387.2925,1403,4.154054054054054,64.5,37,0.5997772727272728,0
72,225.0,3.3,0.3571428571428571,9.5,19844.296967532464,0.6,0.5,14.0,2785.85,428,8.035714285714286,76.7,28,0.8519467532467533,0
56,171.5,1.0,0.2727272727272727,4.0,63650.048715000004,0.0,0.4545454545454545,11.0,16387.2925,246,1.824468085106383,67.4,71,0.6236969696969696,1
45,230.6,4.0,0.3333333333333333,9.5,26866.476,0.0,0.1666666666666666,6.0,12793.56,885,2.9948051948051946,71.8,71,0.6804015151515151,0
75,236.6,0.125,0.5,3.0,9206.399787215909,0.9791666666666666,0.0833333333333333,12.0,1447.67,1403,2.414285714285714,14.2,71,0.8794962121212122,0
78,76.1,5.6,0.3333333333333333,1.5,63650.048715000004,0.0,0.3333333333333333,3.0,16387.2925,1431,1.0146666666666666,49.2,71,0.6228090909090909,0
10,236.8,0.0,0.5,6.5,63650.048715000004,1.0,0.0,2.0,16387.2925,793,6.4,94.4,37,0.9289772727272728,0
26,189.6,4.333333333333333,0.375,2.0,36042.84923909091,0.0,0.25,16.0,16387.2925,307,12.64,71.3,15,0.6184728535353535,0
30,293.1,0.75,0.6,7.5,63650.048715000004,0.75,0.4,5.0,16387.2925,154,5.329090909090909,11.8,55,0.8570909090909091,0
47,206.0,0.0416666666666666,0.5454545454545454,10.0,22692.80955,0.9791666666666666,0.4545454545454545,11.0,2548.68,1462,4.382978723404255,27.9,47,0.9332222222222222,0
69,156.7,8.333333333333334,0.3125,1.0,49936.71861818182,0.0,0.3125,16.0,16387.2925,1038,5.596428571428571,41.1,28,0.5964425505050505,0
33,64.8,0.7272727272727273,0.2,3.5,30717.26953785124,0.9090909090909092,0.4,5.0,4860.48,793,3.6,15.2,18,0.8685151515151516,0
90,50.8,6.333333333333333,0.6666666666666666,5.0,31303.62479999999,0.3333333333333333,0.3333333333333333,3.0,11935.799999999996,276,0.6773333333333333,23.3,71,0.7247777777777777,0
49,271.2,1.1111111111111112,0.5,2.0,17849.712888888887,0.6666666666666666,0.5,6.0,4661.36,551,9.351724137931036,66.4,29,0.7769612794612795,0
9,251.3,10.6,0.5,7.0,19102.77184581818,0.0,0.2,10.0,10675.8,827,2.590721649484536,26.6,71,0.6458924242424242,0
26,240.7,1.1785714285714286,0.0,8.0,38390.08996920224,0.8928571428571429,0.2857142857142857,7.0,4069.13,793,9.628,46.0,25,0.9348441558441558,0
28,204.0,1.9090909090909087,0.6,5.0,17206.03524,0.8181818181818182,0.2,5.0,2908.39,1311,10.736842105263158,39.3,19,0.8460454545454545,0
3,158.1,5.0,0.3636363636363636,8.0,61645.13078181819,0.0,0.1818181818181818,11.0,16387.2925,1189,3.5931818181818183,29.7,44,0.6998484848484848,0
75,200.1,5.0,0.0,4.0,63650.048715000004,0.0,0.0,3.0,16387.2925,1219,4.35,66.0,46,0.6704848484848485,0
10,221.6,0.7222222222222222,0.6666666666666666,4.5,15269.517070370372,0.8888888888888888,0.0,6.0,2321.51,916,8.523076923076923,44.2,26,0.8716851851851852,0
56,282.5,1.0476190476190477,0.125,1.0,25635.33465909091,0.9047619047619048,0.25,8.0,4545.15,885,3.97887323943662,15.2,71,0.8524485028860029,1
37,144.1,1.7333333333333334,0.0,3.0,5705.83772121212,0.7333333333333333,0.3333333333333333,3.0,929.1,1403,3.4309523809523808,72.1,42,0.8416656565656566,0
38,214.8,10.75,0.625,9.0,63650.048715000004,0.0,0.625,8.0,16387.2925,307,3.068571428571429,75.0,70,0.6518446969696969,0
46,184.1,4.8,0.2666666666666666,2.5,38308.82725701817,0.0,0.3333333333333333,15.0,16387.2925,946,2.4546666666666668,22.1,71,0.6164727272727273,0
6,54.9,0.3571428571428571,0.2727272727272727,1.5,11670.845428571429,0.9642857142857144,0.1818181818181818,11.0,1985.32,1342,0.712987012987013,41.7,71,0.866904761904762,0
1,181.3,0.4,0.5,2.5,19509.59050363637,0.8666666666666667,0.25,12.0,3704.31,520,4.532500000000001,18.8,40,0.840164393939394,0
27,284.3,7.0,0.3636363636363636,5.0,28713.138338181816,0.25,0.3636363636363636,11.0,10002.36,1007,4.738333333333333,46.5,60,0.7290606060606061,0
64,73.7,8.75,0.3571428571428571,3.5,33898.19665909091,0.0,0.1428571428571428,14.0,16387.2925,551,3.509523809523809,11.5,21,0.6115530303030303,0
1,99.0,8.0,0.6,6.0,63650.048715000004,0.25,0.8,5.0,16387.2925,1311,2.25,71.7,44,0.6957121212121212,0
22,209.3,9.2,0.2222222222222222,2.0,63650.048715000004,0.0,0.1111111111111111,9.0,16387.2925,398,2.867123287671233,78.2,71,0.6397242424242424,1
63,204.7,0.96,0.6666666666666666,6.5,31318.131615272723,0.8,0.0,3.0,4331.67,398,3.411666666666666,18.5,60,0.876000606060606,0
49,175.8,0.2941176470588235,0.0,2.0,21262.02945454545,0.9411764705882352,0.9333333333333333,1.0,4734.46,732,3.9954545454545456,54.3,44,0.8340418894830659,0
74,296.3,0.0333333333333333,0.2142857142857142,3.5,7032.889296969697,0.9666666666666668,0.4285714285714285,14.0,1096.19,1311,3.750632911392405,15.3,71,0.8792022366522367,1
31,102.3,0.375,0.4615384615384615,9.5,16962.34091958042,0.95,0.0769230769230769,13.0,1724.9,551,1.149438202247191,74.8,71,0.9496643356643356,1
19,235.4,10.0,0.3333333333333333,6.0,32710.693909090915,0.0,0.2666666666666666,15.0,16387.2925,1281,4.441509433962264,62.6,53,0.6003787878787878,0
84,117.1,0.0,0.1666666666666666,1.5,23346.24636363636,1.0,0.5,6.0,4352.69,215,1.3459770114942529,48.5,71,0.8617424242424242,1
33,290.6,0.1428571428571428,0.3333333333333333,6.0,27196.00257878788,0.9285714285714286,0.0,3.0,3201.47,123,9.374193548387098,57.1,31,0.9190454545454544,0
76,141.5,0.0,0.2307692307692307,9.0,63650.048715000004,1.0,0.3076923076923077,13.0,16387.2925,701,2.5727272727272728,44.2,55,0.9549825174825176,0
33,192.7,6.6,0.4444444444444444,10.0,63650.048715000004,0.0,0.4444444444444444,9.0,16387.2925,215,2.141111111111111,17.7,71,0.7028444444444444,0
82,193.9,4.0,0.5,8.5,63650.048715000004,0.0,0.25,4.0,16387.2925,1281,11.405882352941177,39.9,17,0.7254128787878789,1
34,175.2,12.0,0.4,0.5,4166.206952727272,0.0,0.2,5.0,1976.72,93,1.7519999999999998,58.6,71,0.6225454545454545,0
91,62.1,0.0,0.1666666666666666,0.0,63650.048715000004,1.0,0.5,6.0,16387.2925,93,1.2176470588235295,64.1,51,0.8446969696969697,0
64,68.6,7.2,0.2307692307692307,0.5,63650.048715000004,0.0,0.1538461538461538,13.0,16387.2925,1066,1.008823529411765,46.4,68,0.600806993006993,0
77,83.8,0.0,0.4285714285714285,1.0,58671.62836363636,1.0,0.1428571428571428,14.0,15589.08,732,2.703225806451613,41.1,31,0.862012987012987,0
84,71.0,12.0,0.2727272727272727,1.0,30397.09405090909,0.0,0.1818181818181818,11.0,16387.2925,854,0.797752808988764,78.1,71,0.5973181818181819,1
11,253.7,0.7027027027027027,0.4285714285714285,1.0,17748.88527174447,0.8918918918918919,0.0,7.0,3248.21,1431,4.612727272727272,22.2,55,0.8474460629460628,0
14,150.8,7.2,0.2857142857142857,3.0,56153.55600654546,0.0,0.2142857142857142,14.0,16387.2925,1342,7.180952380952381,49.2,21,0.5740045454545454,0
10,69.6,0.0,0.4,7.5,63650.048715000004,1.0,0.2,15.0,16387.2925,1158,1.7846153846153845,38.0,39,0.9340909090909092,0
1,244.8,0.0,0.2666666666666666,2.0,29038.491272727275,1.0,0.1333333333333333,15.0,4511.63,1038,3.1384615384615384,13.3,71,0.884090909090909,0
1,186.8,14.0,0.3333333333333333,1.0,8524.431136363637,0.0,0.25,9.0,3749.25,428,2.91875,79.5,64,0.6291439393939393,0
27,244.5,2.0,0.25,5.0,11808.513664772729,0.6666666666666666,0.4375,16.0,1997.25,307,17.464285714285715,31.2,14,0.8282130681818181,0
43,236.1,0.6,0.2307692307692307,7.5,31658.654261258736,0.9333333333333332,0.1538461538461538,13.0,3468.11,581,6.7457142857142856,27.5,35,0.9326191142191144,0
