days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,churned
76,83.8,7.666666666666667,0.25,3.5,5154.778573636365,0.0,0.375,8.0,3207.9600000000005,977,4.19,18.3,20,0
1,78.6,7.2,0.0769230769230769,1.0,7390.922168391608,0.0,0.3846153846153846,13.0,4720.2,93,4.9125,46.0,16,0
84,97.0,0.4186046511627907,0.1428571428571428,1.0,3403.4981262458477,0.9302325581395348,0.4285714285714285,14.0,657.8,367,9.7,82.5,10,0
59,92.8,7.4,0.7058823529411765,0.0,9498.016656770053,0.0,0.1764705882352941,17.0,8909.28,336,6.628571428571428,55.5,14,1
26,117.1,10.666666666666666,0.5,0.0,2232.3811745454555,0.0,0.3333333333333333,6.0,3444.1200000000003,763,13.011111111111113,13.3,9,1
19,26.8,14.0,0.3333333333333333,5.5,15644.460160000002,0.0,0.2,15.0,6916.8,581,1.4105263157894736,52.7,19,0
23,108.5,9.8,0.2857142857142857,0.5,6322.904927999998,0.0,0.0,14.0,7784.039999999999,154,5.7105263157894735,19.3,19,1
23,42.7,12.0,0.5,7.0,13851.40450909091,0.0,0.0,4.0,6976.44,520,2.511764705882353,75.4,17,0
87,125.7,0.5,0.5714285714285714,2.0,1255.712287012987,0.8333333333333334,0.2142857142857142,14.0,260.43,1250,31.425,21.1,4,0
36,34.4,0.5882352941176471,0.4,4.0,1425.1738909090905,0.9411764705882352,0.4,10.0,233.01,581,2.8666666666666667,49.0,12,0
78,122.0,4.0,0.0,5.0,16839.39096,0.5,0.0,2.0,3695.28,32,10.166666666666666,71.4,12,0
89,100.4,1.7692307692307692,0.0,8.5,2321.030413986014,0.6923076923076923,0.0,2.0,248.78,307,7.723076923076923,23.8,13,0
86,133.6,2.6666666666666665,0.1428571428571428,8.0,3911.484729004329,0.6666666666666666,0.2857142857142857,14.0,498.38,763,8.35,92.3,16,0
44,77.5,3.75,0.2,0.0,12053.516236363635,0.5,0.3,10.0,4707.36,398,4.078947368421052,35.8,19,0
57,95.2,11.0,0.2727272727272727,8.0,6182.471476363637,0.0,0.2727272727272727,11.0,2915.76,1066,6.8,16.8,14,1
9,97.9,1.5,0.3333333333333333,1.0,1487.2920272727274,0.5,0.5,12.0,437.79,916,6.11875,88.5,16,0
40,105.6,1.3666666666666667,0.6666666666666666,2.0,3182.4057093602696,0.8333333333333334,0.2222222222222222,9.0,705.59,1342,26.4,34.6,4,0
88,103.2,0.631578947368421,0.5555555555555556,9.5,6381.94537799043,0.9473684210526316,0.2222222222222222,9.0,700.76,1066,5.733333333333333,71.0,18,1
64,27.1,7.333333333333333,0.5714285714285714,9.5,7643.003520000002,0.0,0.1428571428571428,7.0,3244.56,398,1.9357142857142855,86.1,14,0
59,125.7,1.2692307692307692,0.6428571428571429,0.0,1159.003521278721,0.8076923076923077,0.2142857142857142,14.0,325.72,1403,25.14,54.6,5,1
37,85.7,2.4,0.2857142857142857,2.0,2455.701952207792,0.7,0.0,7.0,434.34,336,5.713333333333334,90.4,15,0
60,105.9,3.9,1.0,2.0,2457.4359272727274,0.6,0.0,2.0,684.8,1342,5.5736842105263165,37.4,19,0
79,101.8,8.0,0.5,7.0,8361.19849090909,0.0,0.5,12.0,4364.4,551,10.18,60.8,10,0
54,101.6,2.6666666666666665,0.5,3.5,27821.92746666666,0.6666666666666666,0.1666666666666666,6.0,7550.399999999999,824,10.16,89.7,10,0
57,109.5,6.0,0.4,10.0,13931.611848,0.0,0.3,10.0,9137.88,1189,6.083333333333333,52.7,18,0
36,54.1,7.75,0.3,1.0,9712.893769090908,0.0,0.3,10.0,8790.6,701,4.508333333333334,17.8,12,0
85,53.6,0.5806451612903226,0.5,3.5,4559.04576,0.8387096774193549,0.2,10.0,783.68,1431,4.466666666666667,84.3,12,0
63,29.8,8.0,0.5294117647058824,3.0,14722.179863101606,0.0,0.1764705882352941,17.0,7764.6,1342,2.4833333333333334,13.9,12,0
31,109.9,3.0,0.4615384615384615,8.0,20124.495032727267,0.0,0.2307692307692307,13.0,8565.96,701,8.453846153846154,19.2,13,0
80,54.7,0.55,0.3333333333333333,0.0,1224.821545,0.925,0.25,9.0,253.18,642,3.038888888888889,53.1,18,0
66,85.4,0.0,0.375,8.5,24152.08663636364,1.0,0.25,8.0,3707.28,581,10.675,60.7,8,1
30,28.1,0.0,0.3333333333333333,1.5,9496.59709090909,1.0,0.3333333333333333,3.0,2529.36,1372,9.366666666666667,84.5,3,0
83,72.0,11.666666666666666,0.4,2.0,12044.032814545457,0.0,0.1333333333333333,15.0,8845.92,1431,18.0,92.7,4,1
37,134.2,1.3636363636363635,0.3333333333333333,3.0,1623.4971570247935,0.9090909090909092,0.25,9.0,256.99,701,13.419999999999998,75.1,10,0
49,139.3,1.1025641025641026,0.0,9.0,2679.867703496504,0.8717948717948718,0.0,2.0,251.96,489,11.608333333333334,45.4,12,0
65,74.8,0.6451612903225806,0.2727272727272727,3.0,1204.430343108504,0.9032258064516128,0.3636363636363636,11.0,202.69,185,14.96,57.4,5,0
61,149.7,8.25,0.6666666666666666,7.0,5479.4096509090905,0.0,0.3333333333333333,3.0,2873.04,428,13.609090909090908,41.3,11,1
55,148.2,0.0,0.4,7.0,4270.870545454545,1.0,0.1333333333333333,15.0,487.34,1007,18.525,87.1,8,0
27,54.4,8.0,0.5,0.5,4337.295938181818,0.0,0.0,2.0,4723.32,763,4.533333333333333,40.7,12,0
70,148.3,0.8709677419354839,0.25,7.0,5373.208779765397,0.9032258064516128,0.5,8.0,700.19,93,9.886666666666668,16.5,15,0
4,110.3,5.5,0.0,9.0,19125.847363636363,0.0,0.5,2.0,7068.0,1219,5.8052631578947365,75.9,19,0
30,101.8,6.333333333333333,0.0,0.0,8035.330901818181,0.3333333333333333,0.5,10.0,3643.44,1372,20.36,80.6,5,0
82,107.0,9.0,0.4444444444444444,3.0,5335.20792,0.0,0.2222222222222222,9.0,3377.88,32,35.666666666666664,86.7,3,0
50,104.1,3.75,0.0,3.0,39753.57272727274,0.75,0.0,4.0,8166.0,1097,7.435714285714285,14.1,14,0
79,137.6,6.5,0.6666666666666666,3.0,9615.143745454545,0.0,0.0,3.0,5821.8,1431,8.094117647058823,37.0,17,0
83,49.7,0.0,0.5,7.0,44054.66290909091,1.0,0.5,2.0,8546.76,1281,3.10625,54.9,16,0
47,128.9,3.4,0.3333333333333333,7.0,2652.3744,0.6,0.0833333333333333,12.0,374.4,824,10.741666666666667,43.7,12,0
87,87.5,8.5,0.5,0.0,4664.99796,0.0,0.125,8.0,4864.44,1066,6.25,57.1,14,0
60,61.5,8.666666666666666,0.3333333333333333,7.5,17999.96314666666,0.0,0.5,6.0,9234.96,612,4.730769230769231,86.7,13,0
41,91.3,1.0,0.3333333333333333,-0.5,1182.0575703496504,0.8846153846153846,0.2666666666666666,15.0,282.46,793,15.216666666666669,89.3,6,0
62,72.8,1.04,0.3333333333333333,7.5,3907.867484363636,0.92,0.25,9.0,448.79,673,3.831578947368421,12.0,19,0
7,54.2,0.0217391304347826,0.0833333333333333,6.5,2268.912569169961,0.9782608695652174,0.25,12.0,252.36000000000004,307,3.6133333333333337,38.0,15,0
43,147.5,7.25,0.2,6.5,9300.05450181818,0.0,0.2,5.0,3967.2,1311,18.4375,19.0,8,0
38,93.5,0.926829268292683,0.3846153846153846,1.0,2296.4145403377115,0.8780487804878049,0.2307692307692307,13.0,469.37000000000006,336,5.194444444444445,32.1,18,0
67,93.1,6.5,0.5,6.5,22638.184887272728,0.0,0.2142857142857142,14.0,8910.12,673,4.9,80.5,19,0
83,85.6,3.5,0.3333333333333333,6.0,8205.932279999999,0.0,0.0,3.0,2788.92,854,8.559999999999999,63.3,10,1
50,31.8,1.0,0.2142857142857142,2.5,3329.943245804195,0.8076923076923077,0.2857142857142857,14.0,579.11,336,1.673684210526316,66.6,19,1
72,127.1,0.0,0.1666666666666666,6.0,41460.38018181817,1.0,0.3333333333333333,6.0,7120.44,1038,31.775,65.6,4,0
86,68.7,0.0,0.25,5.0,2448.7472727272725,1.0,0.75,4.0,390.38,1007,3.435,85.2,20,0
66,32.8,0.24,0.0,1.0,2172.062231272728,0.96,0.3333333333333333,3.0,364.48,1342,5.466666666666666,92.3,6,0
21,119.1,1.75,0.1111111111111111,9.0,23636.19527393939,0.75,0.4444444444444444,9.0,3995.88,93,39.7,36.4,3,0
8,116.8,0.5263157894736842,0.3333333333333333,1.5,3344.95456060606,0.9473684210526316,0.5,6.0,708.89,1097,12.977777777777778,84.2,9,0
55,63.5,2.526315789473684,0.3333333333333333,10.0,5517.465157894737,0.7368421052631579,0.3333333333333333,3.0,647.91,642,7.055555555555555,37.9,9,0
65,69.5,11.333333333333334,0.2727272727272727,8.5,7150.759330909092,0.0,0.1818181818181818,11.0,3206.88,1462,9.928571428571429,87.5,7,0
24,76.8,7.0,0.5,3.0,22193.004272727278,0.3333333333333333,0.0,2.0,7653.0,1281,9.6,63.6,8,0
61,51.4,6.5,0.2666666666666666,1.0,7680.083589818183,0.0,0.2666666666666666,15.0,6515.64,1462,12.85,88.4,4,0
84,76.1,0.0,0.375,4.0,3734.693181818182,1.0,0.125,8.0,516.75,1007,12.683333333333332,30.0,6,0
49,116.1,1.15,0.3333333333333333,0.5,1503.2574836363633,0.85,0.6666666666666666,3.0,429.19,428,10.554545454545456,50.3,11,0
32,26.6,1.4736842105263157,0.4615384615384615,9.0,6330.983231505337,0.8421052631578947,0.0,13.0,689.95,62,8.866666666666667,28.1,3,0
19,44.7,10.0,0.4444444444444444,7.5,14957.689854545455,0.0,0.4444444444444444,9.0,6187.32,946,14.9,79.3,3,0
83,139.1,6.8,0.0,7.0,2338.5666909090905,0.2,0.5,2.0,475.67,276,6.955,64.9,20,0
79,56.8,0.0,0.3636363636363636,5.0,3424.568181818181,1.0,0.3636363636363636,11.0,502.27,307,2.9894736842105263,55.6,19,0
60,64.7,0.0,0.5454545454545454,0.0,20258.60072727273,1.0,0.1818181818181818,11.0,6632.28,1158,10.783333333333331,92.1,6,1
29,50.6,8.6,0.5,4.0,10600.780718181815,0.0,0.25,4.0,6109.8,459,6.325,93.1,8,0
10,134.4,0.0,0.2142857142857142,0.5,3861.25051948052,1.0,0.3571428571428571,14.0,756.53,219,8.96,26.7,15,0
41,83.2,3.5,0.2857142857142857,2.0,12474.30117818182,0.25,0.2857142857142857,7.0,5001.36,93,4.894117647058824,92.1,17,0
34,110.4,8.666666666666666,0.75,7.0,21921.606636363635,0.3333333333333333,0.0,4.0,6339.0,1158,7.36,10.5,15,0
53,24.1,7.0,0.25,5.5,29122.098027272725,0.25,0.25,16.0,8941.2,673,2.41,89.0,10,0
89,43.3,0.4186046511627907,0.3333333333333333,5.0,1688.197556871036,0.9534883720930232,0.2222222222222222,9.0,227.89,551,14.433333333333332,12.1,3,0
38,136.9,7.0,0.4444444444444444,4.5,2152.677511111111,0.0,0.1111111111111111,9.0,647.53,1462,11.408333333333331,61.8,12,0
26,133.7,7.0,0.5333333333333333,5.5,5860.935474545454,0.0,0.2666666666666666,15.0,5131.8,763,19.1,50.2,7,0
11,91.2,3.625,0.5,1.0,1356.507922727273,0.375,0.0,2.0,365.77,916,30.4,31.7,3,0
58,120.8,2.625,0.2666666666666666,0.0,1131.3063927272729,0.625,0.2,15.0,276.56,885,9.292307692307691,49.7,13,1
71,34.3,0.0,0.5,3.5,26519.51781818182,1.0,0.0,2.0,5447.52,520,6.859999999999999,82.3,5,0
38,39.7,0.6046511627906976,0.0,1.5,2393.271285581395,0.9534883720930232,0.2,5.0,363.77,885,7.94,49.1,5,0
91,89.0,5.8,0.5294117647058824,8.0,12069.110638716576,0.0,0.3529411764705882,17.0,9428.52,246,4.944444444444445,41.6,18,1
61,97.4,11.0,0.1333333333333333,0.0,7270.496672727273,0.0,0.4666666666666667,15.0,7911.0,1038,4.87,43.4,20,1
34,112.3,2.75,0.4545454545454545,10.0,18767.80828045454,0.75,0.0909090909090909,11.0,3019.8925,885,10.209090909090907,62.9,11,0
69,26.9,11.8,0.5,9.0,14124.096,0.0,0.5,2.0,7920.0,977,2.4454545454545453,57.0,11,0
7,81.7,5.5,0.6,3.0,20485.043765454546,0.25,0.4,5.0,9599.16,824,27.23333333333333,87.7,3,0
63,104.3,3.333333333333333,0.0769230769230769,8.0,25479.520867132866,0.3333333333333333,0.3076923076923077,13.0,5789.88,1097,11.588888888888889,50.0,9,0
73,38.1,7.5,0.2727272727272727,2.0,12749.458909090908,0.0,0.0909090909090909,11.0,6183.6,62,2.1166666666666667,19.0,18,0
80,141.9,8.8,0.5,2.0,9020.689592727273,0.0,0.0,2.0,6535.44,612,14.19,93.6,10,0
43,140.6,0.7380952380952381,0.0,6.5,7367.311893506492,0.9047619047619048,0.0,4.0,770.58,1284,8.270588235294117,45.3,17,0
82,73.8,1.375,0.3571428571428571,7.0,3182.7314241883123,0.75,0.2857142857142857,14.0,435.79,551,14.76,84.4,5,0
1,30.2,9.25,0.3333333333333333,6.5,8209.083644363636,0.0,0.4,15.0,5154.36,732,1.6777777777777778,69.6,18,0
72,43.5,0.2195121951219512,0.625,0.0,2199.225946230599,0.975609756097561,0.25,8.0,568.73,307,5.4375,19.3,8,0
9,98.5,0.0,0.0909090909090909,1.0,1685.4190909090908,1.0,0.1818181818181818,11.0,268.69,793,5.184210526315789,78.6,19,0
35,34.9,1.631578947368421,0.4166666666666667,9.0,3615.5457464114834,0.8421052631578947,0.0833333333333333,12.0,399.05,1007,2.6846153846153844,90.9,13,0
89,139.0,0.4838709677419355,0.3333333333333333,6.5,3064.6289032258064,0.967741935483871,0.25,9.0,363.77,854,8.176470588235293,61.6,17,1
67,104.9,2.1875,0.4166666666666667,6.5,3050.831,0.75,0.25,12.0,438.24,1219,17.483333333333334,18.0,6,0
90,93.6,0.0,0.4,5.5,18018.81709090909,1.0,0.2666666666666666,15.0,3411.48,1097,15.6,19.5,6,0
1,54.9,1.3333333333333333,0.5,7.5,14248.92448636363,0.6666666666666666,0.625,8.0,3400.2,185,4.223076923076923,63.7,13,0
55,82.6,2.269230769230769,1.0,5.0,2426.660517482517,0.8076923076923077,0.0,1.0,435.30000000000007,1066,7.509090909090909,39.8,11,1
70,118.8,0.7333333333333333,0.5,10.0,3187.9800685714285,0.9333333333333332,0.0714285714285714,14.0,322.26,1431,16.97142857142857,93.8,7,0
53,125.7,2.6666666666666665,0.3333333333333333,1.0,2254.536796969697,0.7333333333333333,0.4166666666666667,12.0,548.63,1066,12.57,83.7,10,1
69,52.6,4.333333333333333,0.2,7.0,23655.03113527273,0.3333333333333333,0.1,10.0,5598.84,612,7.514285714285714,43.0,7,1
90,98.6,5.5,0.3846153846153846,8.0,10398.595387972024,0.0,0.2307692307692307,13.0,4220.88,1311,8.216666666666667,75.9,12,0
81,24.7,6.0,0.4666666666666667,10.0,3390.64712,0.0,0.2666666666666666,15.0,752.14,276,8.233333333333333,78.9,3,0
52,148.1,1.5,0.2,7.5,18586.67181381818,0.5,0.0,5.0,3575.16,459,11.392307692307693,54.8,13,1
23,132.8,3.2857142857142856,0.0,5.0,3806.03968,0.7142857142857143,0.2,5.0,542.48,1372,22.133333333333336,77.7,6,1
44,57.2,2.1,0.0,2.0,2299.7197227272723,0.8,0.5,6.0,422.99,1038,14.3,63.0,4,0
89,139.8,0.32,0.3076923076923077,6.5,6179.650350713287,0.96,0.3076923076923077,13.0,766.49,1007,11.65,82.9,12,0
47,108.6,7.0,0.0,3.0,14063.868,0.0,0.0,1.0,6949.8,336,12.066666666666666,76.5,9,0
57,25.2,2.3529411764705883,0.4444444444444444,9.0,5456.409636363636,0.7647058823529411,0.1111111111111111,9.0,643.23,185,1.326315789473684,62.8,19,1
73,96.8,0.0,0.4,4.0,1363.6181818181817,1.0,0.2666666666666666,15.0,202.7,489,5.694117647058824,34.0,17,0
20,73.6,6.0,0.6666666666666666,1.5,1263.2844,0.4,0.0,3.0,356.86,158,6.133333333333333,77.2,12,1
14,94.4,3.75,0.6,8.5,33777.98275090909,0.75,0.1,10.0,6250.92,1315,4.720000000000001,80.4,20,0
91,128.2,0.6774193548387096,0.25,5.5,2920.6324319648093,0.935483870967742,0.5,4.0,415.62,32,8.546666666666665,44.7,15,0
52,39.0,1.2258064516129032,0.5,2.0,1713.173172727273,0.8387096774193549,0.25,16.0,349.06,950,13.0,68.9,3,1
73,107.1,0.9166666666666666,0.4,8.0,5931.944311742425,0.8958333333333334,0.2,10.0,691.4500000000002,32,6.69375,17.1,16,0
57,61.7,2.111111111111111,0.6666666666666666,8.0,3491.079062177329,0.7222222222222222,0.5555555555555556,9.0,569.08,612,4.746153846153846,12.0,13,0
14,77.5,0.2941176470588235,0.3333333333333333,0.0,3266.645005347594,0.9411764705882352,0.4166666666666667,12.0,785.12,154,15.5,65.0,5,0
21,129.8,10.75,0.3333333333333333,7.5,5718.726745454544,0.0,0.3333333333333333,3.0,3398.64,489,8.653333333333334,56.5,15,0
58,82.9,0.0,0.4545454545454545,5.5,15622.396363636362,1.0,0.0,11.0,2727.72,520,5.18125,59.0,16,1
56,93.2,1.9230769230769231,0.0833333333333333,10.0,6672.927179487178,0.7692307692307693,0.25,12.0,695.84,1038,23.3,94.4,4,0
11,105.7,0.6666666666666666,0.4166666666666667,10.0,53214.96506666666,0.6666666666666666,0.25,12.0,9171.48,673,11.744444444444444,27.1,9,0
20,135.8,0.0,0.3333333333333333,2.0,15217.249090909092,1.0,0.25,9.0,3542.64,1431,7.544444444444445,78.8,18,0
72,34.8,10.75,0.4,5.0,2620.00368,0.0,0.2,5.0,2556.6,307,2.6769230769230767,56.0,13,0
50,100.0,4.8,0.5,3.0,4603.760967272728,0.0,0.0,10.0,2828.4,1158,10.0,33.6,10,1
2,91.9,1.8928571428571428,0.5,4.0,1637.4252,0.8214285714285714,0.5,2.0,318.34,885,11.4875,53.0,8,0
67,136.7,0.6170212765957447,0.2666666666666666,7.0,4596.65856,0.9148936170212766,0.3333333333333333,15.0,563.04,701,15.188888888888888,87.5,9,0
62,30.3,3.25,0.0,0.0,1635.555927272727,0.5,0.0,1.0,343.08,824,1.89375,59.6,16,0
73,121.4,0.6428571428571429,0.25,2.5,4210.60287987013,0.9523809523809524,0.125,8.0,638.6,1066,12.14,81.2,10,0
79,45.8,3.0,0.5333333333333333,0.0,6245.071636363637,0.3333333333333333,0.1333333333333333,15.0,3035.16,154,3.523076923076923,75.2,13,0
73,94.0,0.0,0.6,10.0,8106.144,1.0,0.0,5.0,794.72,977,10.444444444444445,66.8,9,0
77,118.6,5.75,0.3333333333333333,6.0,8498.042152727274,0.0,0.3333333333333333,3.0,6561.12,154,6.588888888888889,60.6,18,0
43,77.2,0.28125,0.4166666666666667,2.0,2118.069927272727,0.96875,0.25,12.0,382.48,1219,25.73333333333333,33.6,3,0
79,116.9,0.7441860465116279,0.8333333333333334,8.5,2622.0221733615226,0.9069767441860463,0.1666666666666666,6.0,337.86,459,29.225,37.7,4,0
