days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,churned
79,59.1,5.8,0.0,10.0,5380.793711999999,0.0,0.1428571428571428,7.0,2361.24,398,11.82,20.2,5,0
42,42.3,6.0,0.3333333333333333,2.0,936.4173381818182,0.0,0.3333333333333333,9.0,659.28,885,21.15,49.5,2,0
64,23.6,0.7878787878787878,0.625,9.0,1395.172237878788,0.9393939393939394,0.0,8.0,151.01,154,5.9,64.2,4,1
68,12.8,7.333333333333333,0.3333333333333333,4.0,4629.070269090908,0.0,0.3333333333333333,9.0,2179.08,1158,12.8,89.5,1,0
54,43.6,0.4705882352941176,0.3333333333333333,9.5,903.1594652406418,0.9411764705882352,0.25,9.0,91.28,428,10.9,68.8,4,0
28,27.0,7.333333333333333,0.3333333333333333,0.0,1805.9131604040408,0.3333333333333333,0.5555555555555556,9.0,1076.64,581,5.4,86.0,5,1
2,19.1,3.6666666666666665,0.2142857142857142,3.0,2236.786618181818,0.6666666666666666,0.3571428571428571,14.0,610.8,1462,4.775,15.0,4,0
32,47.5,0.1521739130434782,0.2857142857142857,2.0,933.6482964426878,0.9782608695652174,0.2142857142857142,14.0,153.98,1250,23.75,73.8,2,0
6,59.9,1.5714285714285714,0.2857142857142857,8.0,1133.7683005565864,0.6428571428571429,0.2857142857142857,14.0,152.05,246,29.95,49.2,2,0
41,58.1,5.25,0.2857142857142857,8.0,8002.451912727272,0.25,0.2857142857142857,7.0,2107.32,398,11.62,60.1,5,0
70,51.8,0.0,0.4,10.0,14433.6528,1.0,0.2,5.0,2021.52,701,25.9,56.9,2,0
67,19.4,1.5833333333333333,0.0,2.0,389.70026666666666,0.8333333333333334,0.0,2.0,56.32,93,6.466666666666666,24.8,3,0
57,20.7,8.4,0.4375,9.0,2406.575934,0.0,0.125,16.0,1333.32,276,4.14,15.2,5,0
67,49.0,0.6785714285714286,0.2222222222222222,5.0,858.9197214285714,0.9285714285714286,0.2222222222222222,9.0,116.73,1189,40.87675,32.7,1,0
61,5.4,0.0,0.3333333333333333,1.0,1098.5484090909092,1.0,0.1666666666666666,12.0,196.48833333333332,1311,1.08,78.1,5,1
61,21.0,0.175,0.6,3.5,678.418,0.975,0.4,5.0,126.1,977,4.2,11.7,5,0
62,45.5,0.2857142857142857,0.125,4.0,1252.3776107142855,0.9285714285714286,0.125,8.0,163.12999999999997,459,9.1,11.6,5,0
77,18.5,0.0,0.8,1.0,400.1307272727273,1.0,0.6,5.0,138.41,551,9.25,51.9,2,0
19,24.0,3.0,1.0,6.0,251.4721363636363,0.5833333333333334,0.9333333333333333,1.0,85.34999999999998,581,24.0,34.6,1,0
45,6.9,1.0,0.1428571428571428,7.0,1302.0746582560296,0.9047619047619048,0.5714285714285714,7.0,167.48,307,1.725,49.3,4,0
91,47.7,0.0,0.3636363636363636,3.5,10392.136363636364,1.0,0.1818181818181818,11.0,2177.4,1342,40.87675,61.4,1,0
54,23.4,0.9411764705882352,0.2,5.5,1171.3430862032087,0.8823529411764706,0.4,5.0,161.76,1007,7.8,52.1,3,0
9,27.9,1.6875,1.0,1.5,721.2984,0.8125,0.0,2.0,184.69,1462,27.9,16.7,1,0
38,44.5,1.5789473684210529,0.0,3.0,1111.4290191387563,0.8947368421052632,0.5,2.0,177.55,367,22.25,93.2,2,0
48,45.4,0.0606060606060606,0.4705882352941176,4.0,1034.3825736185386,0.9696969696969696,0.2941176470588235,17.0,163.33,123,15.133333333333333,71.3,3,0
90,2.1,0.0,0.6666666666666666,1.0,7032.907636363636,1.0,0.0,3.0,1973.52,1281,0.7000000000000001,45.6,3,1
88,39.7,6.25,0.6666666666666666,10.0,1821.1998,0.0,0.5,6.0,798.48,824,13.233333333333334,53.5,3,0
42,23.0,10.25,0.3333333333333333,7.0,1578.57952,0.0,0.5555555555555556,9.0,1417.68,428,7.666666666666667,60.3,3,0
59,3.1,0.0,0.3,3.5,431.96890909090905,1.0,0.0,10.0,57.18,336,0.775,41.5,4,0
56,39.6,0.64,0.0,0.0,467.6142545454545,0.92,0.0,1.0,74.75,1038,9.9,36.7,4,1
34,15.1,0.0,0.5,5.0,4509.539999999999,1.0,0.0,2.0,858.96,946,3.775,63.9,4,0
68,30.1,3.0,0.75,7.5,6618.903709090909,0.6666666666666666,0.75,4.0,1894.56,1097,7.525,40.6,4,0
61,25.4,0.5777777777777777,0.4545454545454545,10.0,1136.6976,0.9111111111111112,0.2727272727272727,11.0,121.65,1311,12.7,29.5,2,0
66,53.6,0.0,0.1666666666666666,9.0,1156.7999999999995,1.0,0.0,6.0,105.59999999999998,1403,10.72,92.6,5,0
23,7.1,4.0,0.3333333333333333,9.0,1248.8468363636366,0.5,0.25,9.0,173.44,1403,3.55,62.5,2,0
83,7.9,1.3333333333333333,0.25,6.5,1411.218129292929,0.8333333333333334,0.1666666666666666,12.0,175.84,215,1.58,75.8,5,1
62,2.0,8.0,0.3333333333333333,2.5,165.65860606060605,0.0,0.3333333333333333,15.0,85.82,32,1.0,33.5,2,1
56,8.9,4.6,0.125,6.0,984.9143181818182,0.2,0.25,8.0,199.0,428,2.966666666666667,76.9,3,0
46,5.0,0.6153846153846154,0.5714285714285714,9.5,729.0999944055945,0.8461538461538461,0.3571428571428571,14.0,88.73,1372,1.0,78.7,5,0
73,59.3,11.25,0.5,4.0,2136.12525,0.0,0.0,4.0,1535.4,1097,29.65,49.2,2,0
41,54.6,0.25,0.3846153846153846,0.0,5808.057406993007,0.75,0.1538461538461538,13.0,1927.08,1372,10.92,81.4,5,0
42,49.6,0.0,0.5,5.5,3149.126590909091,1.0,0.1875,16.0,601.2,1007,16.533333333333335,30.9,3,0
88,45.1,7.8,0.3333333333333333,2.0,3620.366766545455,0.0,0.3333333333333333,9.0,2364.96,1311,15.033333333333331,25.6,3,1
34,4.1,8.8,0.25,2.0,1617.1013039999998,0.0,0.0,4.0,879.72,428,2.05,48.5,2,0
11,26.7,3.25,0.0,10.0,11155.10235,0.5,0.5,2.0,2083.8,459,13.35,50.2,2,0
3,53.5,1.6521739130434785,0.3076923076923077,9.0,674.0533317117665,0.782608695652174,0.1538461538461538,13.0,76.04,885,10.7,76.4,5,0
43,51.8,2.7142857142857144,0.375,0.0,373.2478707792208,0.5714285714285714,0.25,8.0,104.11,307,25.9,81.4,2,0
77,57.2,0.0,0.4615384615384615,10.0,9202.264615384614,1.0,0.2307692307692307,13.0,1324.8,1342,14.3,65.4,4,0
43,6.9,6.25,0.3846153846153846,7.0,2692.276833566434,0.0,0.0769230769230769,13.0,1835.76,673,3.45,33.3,2,0
3,33.0,0.0,0.1666666666666666,9.0,12194.249454545454,1.0,0.0,6.0,1590.24,1128,11.0,34.7,3,0
45,54.0,6.666666666666667,0.3076923076923077,3.0,233.34674125874125,0.0,0.3076923076923077,13.0,144.12,916,27.0,92.4,2,0
74,5.3,0.0,0.0,9.0,1715.7763636363634,1.0,0.0,2.0,149.79,123,1.325,58.1,4,0
53,28.0,0.0,0.6666666666666666,8.5,645.2981818181818,1.0,0.0,6.0,70.28,489,14.0,60.4,2,1
64,35.0,3.4,0.375,0.0,267.6837927272728,0.5,0.375,8.0,85.68,1066,35.0,39.8,1,0
11,5.1,10.0,0.2727272727272727,3.0,2264.1329454545457,0.0,0.0909090909090909,11.0,1052.64,854,1.02,77.4,5,0
6,51.2,1.7142857142857142,0.3333333333333333,3.5,1098.0198,0.6428571428571429,0.25,9.0,194.92,307,25.6,31.1,2,0
45,4.8,0.775,0.3333333333333333,4.5,597.5291733333332,0.925,0.0,3.0,78.02,1403,0.96,74.7,5,0
23,26.9,8.6,0.3333333333333333,2.0,827.4561629090908,0.0,0.2222222222222222,9.0,977.04,793,8.966666666666667,13.2,3,0
62,52.2,9.0,0.6923076923076923,2.0,3094.4545476923067,0.0,0.2307692307692307,13.0,2064.24,1066,13.05,62.3,4,0
31,11.8,0.0,0.0833333333333333,6.5,1557.1022727272723,1.0,0.4166666666666667,12.0,181.25,307,11.8,72.5,1,1
8,56.2,4.333333333333333,0.125,8.5,8183.571429090908,0.6666666666666666,0.625,8.0,1627.08,1219,14.05,68.4,4,0
21,52.5,3.5,0.0,6.0,4164.5786,0.0,0.3333333333333333,3.0,1415.4,459,26.25,43.4,2,1
83,19.9,1.40625,0.4285714285714285,7.0,511.3468685064936,0.84375,0.0,7.0,61.73,612,9.95,38.9,2,0
73,40.3,0.935483870967742,0.4444444444444444,7.0,406.3814806125774,0.9032258064516128,0.3333333333333333,9.0,53.53,1250,10.075,14.5,4,0
12,28.2,9.666666666666666,0.25,3.5,3626.58514909091,0.0,0.25,8.0,1710.36,1311,7.05,86.8,4,0
30,27.5,3.647058823529412,0.2142857142857142,0.5,582.4325500381972,0.7058823529411765,0.5,14.0,150.34,642,13.75,37.4,2,1
42,41.6,6.75,0.3333333333333333,7.5,8096.245309090909,0.25,0.0,3.0,2069.4,916,40.87675,46.9,1,0
81,53.4,0.5,0.0,4.5,1086.870610526316,0.9473684210526316,0.9333333333333333,2.0,186.68,612,17.8,27.7,3,0
3,6.6,0.391304347826087,0.4545454545454545,10.0,782.1093913043478,0.9565217391304348,0.0909090909090909,11.0,77.35,673,1.3199999999999998,40.8,5,0
76,17.8,1.5,0.5,4.0,548.5698515016232,0.8214285714285714,0.3125,16.0,96.83,793,17.8,10.3,1,0
26,59.6,0.0,0.3636363636363636,6.0,13362.643636363637,1.0,0.1818181818181818,11.0,2333.16,946,29.8,86.5,2,1
62,27.3,0.8333333333333334,0.3529411764705882,0.0,516.6025710784313,0.875,0.0588235294117647,17.0,104.39,62,5.46,63.1,5,0
27,26.9,0.5625,0.8333333333333334,9.0,838.6254920454546,0.875,0.1666666666666666,12.0,106.23,32,6.725,86.5,4,0
29,43.6,5.0,0.3333333333333333,7.5,6885.934745454544,0.3333333333333333,0.25,9.0,1700.04,1462,8.72,33.6,5,0
70,47.3,3.0,0.5714285714285714,8.5,2452.19832,0.25,0.2857142857142857,7.0,672.48,916,40.87675,60.9,1,0
12,12.5,0.5714285714285714,0.375,4.0,375.466482711039,0.8928571428571429,0.25,8.0,58.13,1342,12.5,63.6,1,0
3,40.9,7.75,0.4285714285714285,2.0,3508.7392581818167,0.0,0.1428571428571428,7.0,2267.16,916,8.18,55.5,5,0
25,21.1,1.0,0.0,3.5,798.7769025974028,0.7142857142857143,0.5,4.0,135.05,489,4.220000000000001,45.2,5,1
54,32.7,1.3333333333333333,0.6,2.5,4282.364229818182,0.6666666666666666,0.0,5.0,1214.64,1372,8.175,41.1,4,0
27,8.5,0.0,0.1875,8.0,842.1008522727274,1.0,0.25,16.0,87.75,185,2.833333333333333,22.4,3,1
48,27.4,0.0,0.3333333333333333,10.0,1197.013333333333,1.0,0.2222222222222222,9.0,115.84,1189,9.133333333333333,70.2,3,0
25,44.4,0.0,0.3333333333333333,5.0,4608.45,1.0,0.25,9.0,877.8,1311,14.8,72.7,3,0
24,35.0,1.0,0.3636363636363636,3.5,4665.698443636364,0.5,0.2727272727272727,11.0,1369.92,1189,17.5,64.0,2,1
62,55.3,4.25,0.1333333333333333,5.0,5539.204302545453,0.5,0.0666666666666666,15.0,1264.32,824,11.06,65.4,5,0
90,3.2,9.5,0.3125,3.0,1444.4500636363637,0.0,0.3125,16.0,749.28,398,0.64,40.1,5,1
65,2.8,8.0,0.3636363636363636,7.0,621.4554545454546,0.0,0.3636363636363636,11.0,170.05,977,0.9333333333333332,57.2,3,1
12,55.2,0.0,0.1818181818181818,6.5,628.8490909090908,1.0,0.3636363636363636,11.0,74.38,980,11.04,27.4,5,0
64,19.3,0.0,0.5,0.0,2906.3904545454548,1.0,0.25,4.0,966.6,307,9.65,40.1,2,0
4,21.7,4.666666666666667,0.25,5.0,8288.293516363634,0.6666666666666666,0.5,4.0,2101.68,62,21.7,76.9,1,0
57,58.4,1.2,0.5,2.0,2517.7249440000005,0.6,0.25,12.0,843.1200000000001,1007,40.87675,70.5,1,0
6,57.5,0.0,0.6666666666666666,6.0,1134.34,1.0,0.0,3.0,145.09,459,28.75,54.6,2,0
23,47.9,14.0,0.0,8.0,2401.288069090909,0.0,0.5,2.0,896.52,188,15.966666666666669,50.8,3,1
17,29.4,2.5,0.0,0.0,588.829090909091,0.3333333333333333,0.0,3.0,138.4,824,9.8,76.3,3,0
85,34.6,8.333333333333334,0.625,2.5,4096.155636363636,0.0,0.125,8.0,2326.56,489,17.3,72.5,2,0
66,23.5,1.0,0.1111111111111111,9.0,1775.0952202020203,0.9142857142857144,0.0,9.0,167.93,1462,7.833333333333333,14.8,3,0
54,39.0,0.0769230769230769,0.6666666666666666,9.0,1161.2313212121212,0.9743589743589745,0.6666666666666666,3.0,157.88,1007,7.8,82.1,5,0
27,27.5,0.5185185185185185,0.0,7.0,1740.1299824915827,0.9629629629629628,0.0,3.0,171.68000000000004,123,13.75,35.6,2,0
78,33.8,0.6,0.3125,3.0,576.7957650000001,0.9,0.125,16.0,88.76,309,11.266666666666666,46.8,3,1
16,6.4,2.8823529411764706,0.4705882352941176,6.0,495.06548273041847,0.7058823529411765,0.2941176470588235,17.0,78.92,398,2.1333333333333333,83.1,3,0
52,57.2,0.4444444444444444,0.3076923076923077,3.0,875.8637898989899,0.7777777777777778,0.2307692307692307,13.0,150.56,1189,11.44,87.5,5,1
2,12.2,1.1142857142857143,0.0,6.5,783.590269090909,0.8571428571428571,0.5,2.0,99.02,1128,3.05,29.7,4,0
37,30.5,3.0,0.4285714285714285,0.0,3599.5748072727274,0.0,0.1428571428571428,7.0,2217.48,428,30.5,20.1,1,0
25,45.6,0.2592592592592592,0.6,8.0,564.9395765656566,0.925925925925926,0.2,5.0,69.07,185,9.12,66.0,5,1
62,40.1,4.5,0.5,9.0,9071.208261818185,0.5,0.1666666666666666,12.0,1903.68,551,13.366666666666667,12.8,3,0
72,22.0,0.2432432432432432,0.5714285714285714,5.0,769.3131196911195,0.972972972972973,0.2857142857142857,14.0,121.51,489,11.0,28.3,2,0
5,53.9,7.75,0.2,0.0,643.802269090909,0.0,0.2,10.0,770.4,732,13.475,50.1,4,0
29,13.0,0.3333333333333333,0.2857142857142857,7.0,1414.783267060213,0.9090909090909092,0.2857142857142857,7.0,171.76,489,6.5,22.5,2,0
50,40.4,2.25,0.25,9.0,6087.887676818182,0.75,0.0625,16.0,961.56,1462,40.4,15.8,1,0
18,49.2,7.4,0.5,2.5,1033.8936261818185,0.0,0.0,2.0,1093.92,1128,24.6,26.0,2,0
76,11.7,0.0,0.4545454545454545,4.5,1353.158181818182,1.0,0.1818181818181818,11.0,190.83,612,5.85,80.2,2,0
77,37.5,0.0,0.0,5.0,4064.347636363636,1.0,0.0,2.0,626.16,123,7.5,55.4,5,0
65,8.5,5.5,0.25,10.0,4667.918849999999,0.0,0.0,4.0,1279.32,1158,2.833333333333333,59.2,3,0
28,27.1,0.0,0.5454545454545454,4.5,900.8863636363636,1.0,0.1818181818181818,11.0,132.13,62,5.42,15.5,5,1
63,28.9,6.0,0.4,8.0,1874.4264,0.0,0.2666666666666666,15.0,653.4,551,9.633333333333333,76.5,3,0
22,11.0,0.0,0.6666666666666666,1.0,268.69272727272727,1.0,0.6666666666666666,3.0,86.93,1066,3.6666666666666665,80.3,3,0
18,40.0,12.333333333333334,0.3529411764705882,5.5,1392.970616470588,0.0,0.4705882352941176,17.0,885.12,62,40.0,93.3,1,0
54,52.8,8.0,0.375,0.0,386.64078295454544,0.0,0.3125,16.0,193.09,1372,40.87675,71.6,1,1
8,13.9,7.5,0.0,7.0,3835.3529454545455,0.0,0.3333333333333333,3.0,1300.32,336,3.475,35.2,4,0
66,48.9,0.0,0.0,9.0,6082.913454545455,1.0,0.0,2.0,758.64,62,40.87675,34.7,1,0
61,25.0,7.0,0.0,7.5,7434.702392727272,0.5,0.3333333333333333,3.0,1567.08,1128,8.333333333333334,32.7,3,0
77,35.8,0.0,0.4615384615384615,9.0,1479.5001398601398,1.0,0.1538461538461538,13.0,153.98,885,17.9,85.3,2,0
55,35.5,6.333333333333333,0.3333333333333333,3.0,277.8258585858586,0.0,0.2,15.0,163.75,459,8.875,43.7,4,1
50,50.5,4.625,0.5,5.0,268.75725000000006,0.375,0.0,2.0,54.57,249,16.833333333333332,19.3,3,0
31,33.5,0.3043478260869565,0.1666666666666666,4.0,985.4155270092228,0.9347826086956522,0.1666666666666666,12.0,132.1,1376,6.7,24.7,5,1
69,16.6,2.1818181818181817,0.5333333333333333,6.5,842.9759107438015,0.7272727272727273,0.4666666666666667,15.0,140.01,154,16.6,87.5,1,0
35,11.1,0.9333333333333332,0.1333333333333333,0.0,291.7001716363637,0.8666666666666667,0.2666666666666666,15.0,58.86,1342,2.775,37.2,4,0
84,53.9,1.0,0.2222222222222222,6.0,9930.979927272723,0.75,0.1111111111111111,9.0,1852.8,367,10.78,90.4,5,0
25,37.6,0.0,0.3333333333333333,8.5,14853.121309090911,1.0,0.2,15.0,2214.48,642,37.6,75.4,1,0
33,27.7,0.1304347826086956,0.5,0.5,453.42904150197626,0.9565217391304348,0.125,8.0,93.85,1097,5.54,59.3,5,0
87,58.7,3.25,1.0,5.0,5945.67624,0.25,0.0,2.0,2346.36,185,40.87675,55.4,1,0
54,9.9,1.2142857142857142,0.2857142857142857,3.5,1300.9412764378478,0.8571428571428571,0.1428571428571428,14.0,197.15,123,1.98,78.1,5,1
55,17.1,0.6111111111111112,0.5,1.5,707.2063083333334,0.9166666666666666,0.0,2.0,126.39,520,17.1,35.8,1,1
69,14.2,1.4285714285714286,0.25,10.0,1230.4715,0.8571428571428571,0.25,4.0,127.51,520,7.1,40.2,2,1
39,19.2,0.0,0.1428571428571428,9.5,12631.863272727274,1.0,0.2857142857142857,7.0,1728.24,1189,6.4,57.8,3,0
69,52.1,9.0,1.0,7.5,3116.7268363636367,0.0,0.5,2.0,1909.44,1372,26.05,10.6,2,0
64,10.0,3.75,0.4444444444444444,0.5,1597.694890909091,0.5,0.5555555555555556,9.0,824.52,246,2.5,87.1,4,0
62,54.2,9.4,0.1666666666666666,10.0,4521.39072,0.0,0.1666666666666666,6.0,1850.4,1311,18.066666666666663,23.3,3,0
21,4.1,9.0,0.5294117647058824,0.0,1667.0684560427806,0.0,0.1764705882352941,17.0,2068.68,398,1.025,52.1,4,0
